test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6 4.6.4,binaryTrees_7.c 10,0.001736,1084,1699455233.334251,-,-,737,20.70,3331,2028,0.74,155,0,0,10,0,9,14,0,4,0,0,0.00,32.32,0.00,7.14,39.46,0.00,6.05,0.00,0.00,64.41,4.60,10.29,0.00,56,55,57.60,300,300,144.85,102.81,87.41,86.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-4.6 4.6.4,binaryTrees_7.c 10,0.002063,1300,1699455233.388415,-,-,812,29.13,2676,1975,1.20,150,0,2,9,3,3,10,0,1,0,0,0.15,22.88,3.83,11.20,31.46,0.00,4.27,0.00,0.00,56.30,13.38,1.19,0.00,58,58,0.00,300,300,189.87,97.74,76.62,75.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
3,g++-4.6 4.6.4,binaryTrees_7.c 10,0.001968,1233,1699455233.434357,-,-,461,16.75,2592,2014,0.96,149,0,0,7,2,0,9,0,3,0,0,0.00,27.34,7.83,0.00,38.82,0.00,14.38,0.00,0.00,52.83,0.00,30.42,0.00,52,52,101.63,300,300,123.30,99.40,21.28,21.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.6 4.6.4,binaryTrees_7.c 10,0.002147,1351,1699455233.476991,-,-,889,31.02,2711,2005,0.97,169,0,0,5,8,4,8,0,4,0,0,0.00,14.35,8.90,6.85,28.97,0.00,13.79,0.00,0.00,57.39,4.24,5.96,1.39,57,57,0.00,300,300,191.97,95.76,62.49,62.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
5,g++-4.6 4.6.4,binaryTrees_7.c 10,0.001723,1013,1699455233.510310,-,-,612,18.69,3100,2002,0.84,170,0,0,10,3,0,8,0,3,0,0,0.00,31.05,4.18,0.00,28.85,0.00,21.82,0.00,0.00,69.83,0.00,11.48,0.00,53,54,0.00,300,300,125.38,98.05,90.92,89.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
6,g++-4.6 4.6.4,binaryTrees_7.c 10,0.004488,2856,1699455233.567923,-,-,215,15.13,1200,2244,0.94,146,0,0,7,0,3,20,0,4,0,0,0.00,30.33,0.00,5.01,47.84,0.00,17.51,0.00,0.00,48.11,3.17,33.59,0.00,49,50,111.41,300,300,142.34,122.59,19.34,19.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
7,g++-4.6 4.6.4,binaryTrees_7.c 10,0.007443,6528,1699455233.644869,-,-,438,16.69,2400,2076,1.09,173,0,0,1,2,2,15,0,27,0,0,0.00,0.64,0.71,2.71,19.16,0.00,68.05,0.00,0.00,21.30,3.86,26.61,31.53,50,51,120.92,300,300,176.35,133.57,27.63,27.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
8,g++-4.6 4.6.4,binaryTrees_7.c 10,0.005708,4728,1699455233.687857,-,-,1072,36.36,3180,1759,0.87,177,0,0,5,9,8,17,0,6,0,0,0.00,13.67,14.28,5.27,18.61,0.00,7.03,0.00,0.00,43.68,6.93,13.02,0.00,57,57,70.08,300,300,286.72,110.01,32.25,31.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.09,0.00,0.01,0.00,0.00
9,g++-4.6 4.6.4,binaryTrees_7.c 10,0.001978,1246,1699455233.724246,-,-,1003,29.55,3300,1950,0.79,153,0,0,2,1,7,14,0,5,0,0,0.00,4.70,0.40,12.08,48.33,0.00,7.03,0.00,0.00,36.82,9.20,21.88,2.56,60,60,0.00,300,300,224.85,98.32,98.32,98.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
10,g++-4.6 4.6.4,binaryTrees_7.c 10,0.002062,1266,1699455233.757421,-,-,1263,38.44,3126,1992,0.61,167,0,3,1,2,4,16,0,8,0,0,0.48,2.04,1.31,5.24,40.49,0.00,15.32,0.00,0.00,30.34,6.83,24.38,0.00,59,59,0.00,300,300,239.17,99.08,91.64,90.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
1,g++-4.6 4.6.4,binaryTrees_7.c 10,0.005092,2344,1699531994.550821,-,-,2026,84.71,2069,2191,0.59,217,0,0,6,5,12,21,0,0,0,0,0.00,0.51,2.08,8.25,6.19,0.00,0.00,0.00,0.00,12.33,2.96,0.00,0.00,55,55,58.92,400,300,440.80,115.05,74.14,73.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.01,0.00,0.00
2,g++-4.6 4.6.4,binaryTrees_7.c 10,0.004844,3233,1699531994.643248,-,-,1295,31.87,2492,3091,0.86,210,0,0,2,6,6,28,0,8,0,0,0.00,4.42,1.42,7.47,69.55,0.00,28.28,0.00,0.00,32.17,0.00,33.99,1.97,58,57,123.86,383,383,365.00,152.93,81.63,81.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.01,0.03,0.00,0.00
3,g++-4.6 4.6.4,binaryTrees_7.c 10,0.002851,1743,1699531994.703970,-,-,981,40.14,2356,1966,1.23,182,0,0,7,2,3,9,0,0,0,0,0.00,12.59,0.84,5.40,43.04,0.00,0.00,0.00,0.00,32.26,0.00,27.60,0.00,56,56,35.08,400,300,252.48,100.47,52.33,52.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-4.6 4.6.4,binaryTrees_7.c 10,0.003136,1844,1699531994.768208,-,-,1896,35.95,2412,4147,0.54,238,0,0,3,9,4,32,0,15,0,0,0.00,2.77,20.70,3.79,76.24,0.00,36.70,0.00,0.00,43.60,0.20,19.61,0.63,55,55,382.65,400,300,708.36,242.52,57.30,57.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.13,0.00,0.03,0.00,0.00
5,g++-4.6 4.6.4,binaryTrees_7.c 10,0.002773,1850,1699531994.818971,-,-,708,29.45,2400,1898,0.85,190,0,0,11,3,2,7,0,3,0,0,0.00,24.81,3.93,1.23,24.45,0.00,16.34,0.00,0.00,60.57,0.00,9.98,0.00,55,55,0.00,400,400,190.15,96.63,66.20,66.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
6,g++-4.6 4.6.4,binaryTrees_7.c 10,0.002371,1518,1699531994.870890,-,-,1021,41.93,2400,1923,0.85,164,0,4,77,60,5,7,0,6,0,0,0.55,14.93,26.40,6.37,7.00,0.00,4.98,0.00,0.00,54.27,0.00,3.81,0.00,55,55,42.18,400,300,242.61,100.60,65.95,65.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-4.6 4.6.4,binaryTrees_7.c 10,0.011072,10190,1699531994.926958,-,-,480,32.31,2400,1173,0.77,151,0,1,10,4,3,23,0,7,0,0,0.03,6.64,0.76,0.55,23.65,0.00,10.34,0.00,0.00,37.82,0.34,24.28,5.25,54,54,0.00,400,400,89.25,40.85,32.18,32.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-4.6 4.6.4,binaryTrees_7.c 10,0.002364,1449,1699531994.972096,-,-,468,19.06,2400,1940,0.86,149,0,1,6,2,1,12,0,2,0,0,0.13,16.67,1.23,1.48,53.38,0.00,10.15,0.00,0.00,43.20,0.00,35.18,2.56,54,54,42.30,400,400,136.63,98.90,45.41,45.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
