test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8 4.8.5,binaryTrees_7.c 10,0.005615,3873,1699455234.460060,-,-,1378,61.77,2808,1506,0.71,190,0,0,7,3,3,15,0,4,0,0,0.00,10.83,1.09,4.40,13.48,0.00,0.52,0.00,0.00,38.23,0.00,0.00,0.00,60,60,0.00,300,300,259.42,79.69,78.73,78.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.01,0.00,0.00
2,g++-4.8 4.8.5,binaryTrees_7.c 10,0.001724,1071,1699455234.498458,-,-,506,15.52,3077,2009,0.99,151,0,0,6,0,2,3,0,5,0,0,0.00,12.94,0.00,8.93,22.22,0.00,45.07,0.00,0.00,34.74,11.45,7.45,30.85,55,54,0.00,300,300,118.72,96.38,90.02,85.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-4.8 4.8.5,binaryTrees_7.c 10,0.001722,1129,1699455234.532532,-,-,571,18.47,3000,1954,0.92,137,0,0,8,5,6,8,0,2,0,0,0.00,20.91,16.49,11.56,24.33,0.00,10.80,0.00,0.00,50.33,8.25,15.56,7.39,55,55,0.00,300,300,128.21,97.85,89.31,89.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
4,g++-4.8 4.8.5,binaryTrees_7.c 10,0.001636,1077,1699455234.566152,-,-,517,16.48,2999,1984,1.02,151,0,0,8,2,0,7,0,3,0,0,0.00,26.96,4.34,0.00,30.56,0.00,25.55,0.00,0.00,55.43,0.00,28.09,0.00,55,55,0.00,300,300,115.79,97.67,94.31,94.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.8 4.8.5,binaryTrees_7.c 10,0.001700,1084,1699455234.599277,-,-,505,16.16,3000,1976,1.01,146,0,0,8,1,2,8,0,1,0,0,0.00,28.94,2.88,8.41,39.12,0.00,8.06,0.00,0.00,62.77,9.61,11.46,0.00,53,54,0.00,300,300,117.77,98.60,87.97,87.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
6,g++-4.8 4.8.5,binaryTrees_7.c 10,0.001820,1154,1699455234.632356,-,-,499,16.13,3000,1956,0.97,141,0,0,7,2,3,10,0,3,0,0,0.00,19.07,4.01,8.24,48.74,0.00,6.54,0.00,0.00,52.55,12.77,18.16,0.39,54,55,109.89,300,300,112.59,95.02,29.34,28.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-4.8 4.8.5,binaryTrees_7.c 10,0.001691,1058,1699455234.664827,-,-,585,18.37,3000,2014,0.92,145,0,0,9,6,2,4,0,5,0,0,0.00,27.26,6.56,8.52,19.34,0.00,25.07,0.00,0.00,58.06,11.05,1.74,10.78,53,54,0.00,300,300,126.82,98.08,91.23,90.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-4.8 4.8.5,binaryTrees_7.c 10,0.005537,4955,1699455234.705933,-,-,642,38.28,2800,1137,0.82,155,0,0,8,3,2,8,0,1,0,0,0.00,9.28,1.72,1.21,21.28,0.00,3.50,0.00,0.00,49.20,0.00,12.52,0.00,55,55,0.00,300,300,90.18,55.13,55.13,55.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
9,g++-4.8 4.8.5,binaryTrees_7.c 10,0.006798,4919,1699455234.771379,-,-,178,19.96,973,1736,1.18,151,0,0,9,1,2,14,0,5,0,0,0.00,15.33,0.31,4.62,30.11,0.00,23.08,0.00,0.00,41.97,5.00,21.06,12.00,51,51,29.42,300,300,104.87,87.49,53.09,53.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
10,g++-4.8 4.8.5,binaryTrees_7.c 10,0.002156,1323,1699455234.823377,-,-,545,19.89,2600,1999,0.77,175,0,0,8,3,7,15,0,2,0,0,0.00,24.63,4.27,10.58,44.62,0.00,0.56,0.00,0.00,56.24,13.48,10.39,0.00,51,51,0.00,300,300,159.02,98.84,99.85,98.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
1,g++-4.8 4.8.5,binaryTrees_7.c 10,0.008622,7758,1699531996.071209,-,-,442,30.45,2966,929,0.35,172,0,0,3,1,1,15,0,4,0,0,0.00,2.88,0.30,0.19,17.23,0.00,13.38,0.00,0.00,50.28,0.61,18.65,0.00,59,59,46.39,300,300,208.70,136.58,35.88,35.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
2,g++-4.8 4.8.5,binaryTrees_7.c 10,0.002256,1307,1699531996.136032,-,-,600,20.17,2454,2298,0.71,222,0,0,7,6,5,10,0,2,0,0,0.00,19.10,13.96,24.34,32.27,0.00,7.09,0.00,0.00,44.84,19.52,15.47,0.00,55,55,310.28,300,300,190.26,103.95,8.90,8.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
3,g++-4.8 4.8.5,binaryTrees_7.c 10,0.002387,1430,1699531996.177753,-,-,641,24.87,2500,1955,0.84,162,0,2,5,0,6,14,0,3,0,0,0.25,14.29,0.00,4.73,40.01,0.00,18.52,0.00,0.00,37.56,4.42,20.67,12.48,56,56,41.89,400,300,176.14,98.57,65.60,64.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
4,g++-4.8 4.8.5,binaryTrees_7.c 10,0.002527,1462,1699531996.238112,-,-,553,21.21,2400,2062,0.68,142,0,1,6,5,3,12,0,2,0,0,0.12,18.68,4.63,9.26,45.55,0.00,7.68,0.00,0.00,50.50,14.39,13.90,0.00,54,54,0.00,400,400,144.61,100.75,97.74,97.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
