test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9 9.5.0,binaryTrees_7.c 10,0.001629,1024,1699455237.398217,-,-,536,15.79,3299,1948,0.99,143,0,2,4,3,2,6,0,3,0,0,0.43,11.54,3.38,14.67,26.34,0.00,30.57,0.00,0.00,41.32,23.84,19.04,0.00,56,56,0.00,300,300,128.50,96.68,95.17,92.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-9 9.5.0,binaryTrees_7.c 10,0.001949,1125,1699455237.459276,-,-,595,16.30,3000,2308,0.77,169,0,0,0,0,2,16,0,2,0,0,0.00,0.00,0.00,2.77,69.27,0.00,29.91,0.00,0.00,25.67,3.93,35.57,18.53,60,60,153.93,300,300,253.65,174.87,68.32,67.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
3,g++-9 9.5.0,binaryTrees_7.c 10,0.001904,1140,1699455237.492839,-,-,577,18.83,3000,1936,0.82,148,0,1,9,4,4,7,0,3,0,0,0.11,19.07,4.78,6.14,38.13,0.00,14.76,0.00,0.00,44.30,5.63,31.24,0.00,56,56,0.00,300,300,123.64,96.47,83.71,82.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00
4,g++-9 9.5.0,binaryTrees_7.c 10,0.001869,1098,1699455237.526195,-,-,506,16.40,2999,1952,0.93,149,0,0,6,1,0,10,0,4,0,0,0.00,26.97,0.70,0.00,48.10,0.00,10.38,0.00,0.00,55.54,0.00,28.06,0.00,55,55,53.50,300,300,118.73,98.92,35.74,35.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-9 9.5.0,binaryTrees_7.c 10,0.006218,3912,1699455237.593013,-,-,234,25.38,910,1917,0.75,153,0,0,5,7,5,7,0,15,0,0,0.00,11.23,6.69,4.57,16.58,0.00,36.54,0.00,0.00,43.15,1.31,12.30,17.87,53,53,64.33,300,300,168.22,96.14,43.30,42.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
6,g++-9 9.5.0,binaryTrees_7.c 10,0.004780,3517,1699455237.655554,-,-,305,19.70,1700,1725,0.73,147,0,0,7,1,6,13,0,6,0,0,0.00,13.01,0.31,5.21,35.00,0.00,19.67,0.00,0.00,35.94,6.08,28.54,9.73,53,52,41.84,300,300,89.85,74.61,29.88,29.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
7,g++-9 9.5.0,binaryTrees_7.c 10,0.002736,1659,1699455237.707448,-,-,372,16.63,2100,2020,0.86,176,0,0,3,0,6,8,0,4,0,0,0.00,9.36,0.00,20.36,30.56,0.00,28.65,0.00,0.00,33.29,13.48,25.75,10.84,53,53,0.00,300,300,164.61,104.08,98.06,96.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
8,g++-9 9.5.0,binaryTrees_7.c 10,0.002318,1476,1699455237.751292,-,-,367,16.59,2100,1996,1.03,151,0,0,12,0,1,5,0,3,0,0,0.00,38.74,0.00,1.51,20.84,0.00,26.83,0.00,0.00,72.80,0.57,10.03,0.00,52,52,43.14,300,300,113.41,98.09,63.77,61.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-9 9.5.0,binaryTrees_7.c 10,0.002605,1613,1699455237.799576,-,-,345,15.93,2100,1954,0.97,148,0,0,5,0,0,7,0,7,0,0,0.00,21.50,0.00,0.00,33.44,0.00,31.82,0.00,0.00,40.93,0.00,38.55,4.59,52,52,38.39,300,300,111.15,97.61,51.68,50.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-9 9.5.0,binaryTrees_7.c 10,0.002555,1598,1699455237.843454,-,-,380,17.78,2100,1929,0.91,143,0,0,4,2,0,12,0,2,0,0,0.00,16.36,1.06,0.00,55.03,0.00,11.27,0.00,0.00,38.21,0.00,44.02,0.00,53,53,39.14,300,300,121.45,97.34,57.66,57.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
1,g++-9 9.5.0,binaryTrees_7.c 10,0.002295,1467,1699532000.445362,-,-,466,18.54,2406,1980,0.85,141,0,1,4,3,3,12,0,3,0,0,0.13,5.62,6.97,9.32,49.02,0.00,14.25,0.00,0.00,36.79,16.80,27.87,0.00,57,57,43.57,983,983,138.58,97.68,66.97,66.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
2,g++-9 9.5.0,binaryTrees_7.c 10,0.002793,1685,1699532000.510675,-,-,1366,40.31,2400,2678,0.90,219,0,0,2,4,13,23,0,1,0,0,0.00,0.25,4.69,22.77,54.53,0.00,2.22,0.00,0.00,35.17,11.77,12.75,0.00,59,59,107.41,383,383,417.09,138.72,47.28,47.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
3,g++-9 9.5.0,binaryTrees_7.c 10,0.022677,21334,1699532000.589474,-,-,506,34.25,2442,1148,0.88,170,0,0,6,5,12,19,0,19,0,0,0.00,1.78,0.10,5.56,15.49,0.00,16.90,0.00,0.00,16.21,7.96,24.10,17.48,59,59,4.41,400,400,87.67,33.26,22.48,22.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
4,g++-9 9.5.0,binaryTrees_7.c 10,0.002648,1775,1699532000.633843,-,-,760,33.09,2400,1816,0.78,147,0,0,14,1,9,5,0,1,0,0,0.00,33.08,2.38,19.00,8.23,0.00,1.44,0.00,0.00,62.96,3.30,0.65,0.00,56,56,37.76,400,300,210.01,96.02,59.74,59.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-9 9.5.0,binaryTrees_7.c 10,0.002214,1391,1699532000.689396,-,-,431,17.23,2400,1977,0.92,154,0,0,9,2,2,10,0,3,0,0,0.00,31.07,2.71,4.97,35.55,0.00,12.06,0.00,0.00,64.01,5.36,13.41,0.00,56,56,45.17,400,300,147.23,100.63,64.48,64.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
6,g++-9 9.5.0,binaryTrees_7.c 10,0.002934,1825,1699532000.736616,-,-,505,20.40,2400,1956,0.69,158,0,0,3,2,5,17,0,5,0,0,0.00,4.60,5.45,3.58,47.65,0.00,21.06,0.00,0.00,33.59,4.00,34.37,7.64,56,56,34.08,400,400,183.25,106.87,77.87,77.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
