test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,binaryTrees_7.c 10,0.001792,1035,1699455234.956919,-,-,1079,28.96,3500,2018,1.21,176,0,0,10,5,7,4,0,2,0,0,0.00,24.67,3.35,25.22,15.23,0.00,7.14,0.00,0.00,52.25,7.88,10.90,0.00,66,66,55.80,300,300,191.23,100.76,84.29,84.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
2,g++-4.9 4.9.3,binaryTrees_7.c 10,0.001855,1180,1699455235.012547,-,-,531,17.15,2975,1973,0.90,138,0,0,11,1,7,11,0,2,0,0,0.00,25.88,0.43,10.51,36.71,0.00,12.67,0.00,0.00,52.83,6.76,12.48,10.78,58,58,53.91,300,300,122.10,97.05,81.63,79.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
3,g++-4.9 4.9.3,binaryTrees_7.c 10,0.005162,3273,1699455235.076279,-,-,199,19.26,1000,1959,0.91,156,0,0,16,1,2,11,0,8,0,0,0.00,22.80,0.35,5.79,29.58,0.00,25.16,0.00,0.00,47.14,8.38,17.31,7.91,51,51,77.49,300,300,137.34,98.61,23.29,22.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.9 4.9.3,binaryTrees_7.c 10,0.002340,1491,1699455235.146696,-,-,374,16.35,2199,1971,1.00,151,0,0,10,0,1,8,0,3,0,0,0.00,34.15,0.00,2.22,43.21,0.00,7.52,0.00,0.00,51.07,0.00,32.58,0.00,51,51,42.74,300,300,120.02,97.50,29.70,29.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.9 4.9.3,binaryTrees_7.c 10,0.002226,1391,1699455235.188126,-,-,408,17.67,2200,1990,0.98,140,0,0,9,2,1,9,0,3,0,0,0.00,33.65,7.64,3.01,30.95,0.00,11.19,0.00,0.00,78.88,3.46,0.00,0.00,51,51,44.92,300,300,121.59,99.01,58.40,57.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.9 4.9.3,binaryTrees_7.c 10,0.002653,1684,1699455235.241325,-,-,786,25.35,2200,2672,0.59,185,0,0,2,6,3,28,0,7,0,0,0.00,5.01,5.62,4.45,71.77,0.00,18.66,0.00,0.00,32.19,4.63,36.86,0.97,52,52,113.08,300,300,255.45,114.58,108.67,108.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.01,0.01,0.00,0.00
7,g++-4.9 4.9.3,binaryTrees_7.c 10,0.002392,1506,1699455235.284036,-,-,569,23.33,2200,2100,0.77,154,0,0,7,4,11,14,0,2,0,0,0.00,27.93,3.26,27.51,22.99,0.00,3.47,0.00,0.00,53.66,20.10,1.01,1.90,51,51,41.81,300,300,170.33,99.92,53.99,53.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.9 4.9.3,binaryTrees_7.c 10,0.002482,1472,1699455235.329890,-,-,392,17.21,2200,1964,0.92,149,0,0,12,1,2,10,0,5,0,0,0.00,21.60,0.89,11.20,36.22,0.00,15.95,0.00,0.00,40.12,11.58,27.97,3.12,51,51,40.29,300,300,112.80,98.23,56.45,56.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
9,g++-4.9 4.9.3,binaryTrees_7.c 10,0.002594,1518,1699455235.373301,-,-,458,17.72,2200,2229,0.80,159,0,0,4,7,7,8,0,5,0,0,0.00,10.41,14.46,9.33,37.12,0.00,25.60,0.00,0.00,54.65,7.41,20.22,0.00,52,52,0.00,300,300,184.86,117.87,110.81,110.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
10,g++-4.9 4.9.3,binaryTrees_7.c 10,0.002775,1879,1699455235.416759,-,-,431,22.19,2200,1674,1.19,140,0,0,8,1,4,9,0,3,0,0,0.00,27.89,1.15,8.83,26.45,0.00,4.40,0.00,0.00,62.89,12.20,1.69,1.02,51,51,36.04,300,300,111.08,97.24,57.14,57.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
1,g++-4.9 4.9.3,binaryTrees_7.c 10,0.006055,3457,1699531996.760284,-,-,1566,56.01,2704,1961,0.20,172,0,0,1,3,4,37,0,10,0,0,0.00,0.05,1.29,2.69,26.24,0.00,14.96,0.00,0.00,27.91,3.21,10.46,2.41,58,58,0.00,400,400,320.39,126.32,121.22,120.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.01,0.02,0.00,0.00
