test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,binaryTrees_7.c 10,0.002021,1266,1699455233.905963,-,-,647,21.64,2900,1954,0.79,141,0,0,5,1,3,12,0,3,0,0,0.00,17.02,0.84,8.26,32.06,0.00,22.61,0.00,0.00,50.04,0.00,28.32,0.00,57,57,49.48,300,300,148.90,97.02,44.54,43.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
2,g++-4.7 4.7.4,binaryTrees_7.c 10,0.002448,1517,1699455233.953743,-,-,482,19.82,2400,1920,0.89,158,0,0,9,2,3,13,0,8,0,0,0.00,16.99,1.23,11.76,30.68,0.00,20.67,0.00,0.00,46.71,16.38,5.66,11.42,55,56,40.85,300,300,138.87,99.55,65.18,64.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-4.7 4.7.4,binaryTrees_7.c 10,0.002407,1418,1699455233.997637,-,-,625,16.25,2400,3038,0.65,175,0,0,11,5,2,4,0,10,0,0,0.00,63.36,2.16,3.16,23.10,0.00,42.50,0.00,0.00,64.47,0.00,10.66,8.62,53,54,166.18,300,300,207.99,154.27,34.28,34.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
4,g++-4.7 4.7.4,binaryTrees_7.c 10,0.002242,1440,1699455234.039222,-,-,554,22.82,2400,1917,0.83,149,0,1,9,2,3,4,0,5,0,0,0.13,33.45,1.69,4.77,5.31,0.00,32.83,0.00,0.00,69.46,0.42,0.00,7.31,52,52,0.00,300,300,168.06,97.36,82.72,82.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
5,g++-4.7 4.7.4,binaryTrees_7.c 10,0.002102,1262,1699455234.079512,-,-,439,17.23,2400,2014,0.94,151,0,2,9,4,1,4,0,3,0,0,0.29,31.40,8.75,3.81,29.83,0.00,14.13,0.00,0.00,75.95,6.81,0.00,0.00,52,52,47.57,300,300,117.18,100.48,69.00,69.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.7 4.7.4,binaryTrees_7.c 10,0.005401,4496,1699455234.121805,-,-,453,24.57,2400,1456,1.12,144,0,0,6,3,1,10,0,7,0,0,0.00,6.46,1.09,0.52,23.07,0.00,26.83,0.00,0.00,23.33,0.00,36.96,15.14,52,51,18.52,300,300,92.94,55.82,38.91,38.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.7 4.7.4,binaryTrees_7.c 10,0.002670,1871,1699455234.161413,-,-,423,19.03,2400,1757,0.97,137,0,1,9,2,5,10,0,4,0,0,0.11,18.01,1.80,6.07,34.87,0.00,14.38,0.00,0.00,48.64,6.12,26.22,0.00,51,51,37.45,300,300,109.42,87.94,60.08,60.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.7 4.7.4,binaryTrees_7.c 10,0.001783,1126,1699455234.201480,-,-,544,18.18,2800,2026,0.92,150,0,0,8,8,2,8,0,0,0,0,0.00,16.66,21.59,9.81,39.48,0.00,0.00,0.00,0.00,57.18,0.00,24.64,0.00,53,54,0.00,300,300,119.08,98.15,97.37,95.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.7 4.7.4,binaryTrees_7.c 10,0.001876,1200,1699455234.235905,-,-,505,17.56,2800,1946,0.93,140,0,0,8,1,2,8,0,2,0,0,0.00,28.20,2.29,14.61,36.62,0.00,2.99,0.00,0.00,58.02,20.51,2.75,1.16,53,53,53.30,300,300,114.87,98.20,53.09,53.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-4.7 4.7.4,binaryTrees_7.c 10,0.005887,3650,1699455234.301275,-,-,167,18.12,900,1942,0.93,152,0,0,12,1,3,17,0,6,0,0,0.00,22.15,0.08,0.42,46.59,0.00,14.95,0.00,0.00,41.39,0.00,38.81,1.69,50,50,67.95,300,300,118.75,98.25,17.85,17.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
1,g++-4.7 4.7.4,binaryTrees_7.c 10,0.002327,1447,1699531995.372347,-,-,426,17.82,2300,1972,0.95,146,0,0,5,3,1,8,0,3,0,0,0.00,14.27,4.25,2.62,47.92,0.00,16.42,0.00,0.00,37.75,3.06,33.00,8.37,55,55,0.00,300,300,131.43,97.63,63.79,62.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
2,g++-4.7 4.7.4,binaryTrees_7.c 10,0.006485,1965,1699531995.429123,-,-,827,35.21,2300,1936,0.38,150,0,0,8,10,4,20,0,9,0,0,0.00,6.32,5.77,2.08,29.92,0.00,22.16,0.00,0.00,38.56,0.61,25.62,0.00,54,54,30.84,317,317,242.20,99.10,66.48,66.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.02,0.00,0.00
3,g++-4.7 4.7.4,binaryTrees_7.c 10,0.002654,1588,1699531995.475617,-,-,733,31.52,2300,1916,0.76,151,0,0,8,6,6,19,0,2,0,0,0.00,15.94,3.69,12.66,34.97,0.00,2.07,0.00,0.00,48.26,9.32,10.89,0.00,54,54,37.68,300,300,172.45,96.67,51.86,51.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
4,g++-4.7 4.7.4,binaryTrees_7.c 10,0.002877,1554,1699531995.534888,-,-,1255,18.41,2300,5620,0.45,180,0,0,7,2,8,19,0,10,0,0,0.00,14.36,1.91,17.87,112.83,0.00,95.13,0.00,0.00,34.25,8.75,28.67,9.91,54,54,278.07,300,300,250.93,138.06,43.95,43.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.02,0.00,0.00
