test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13 13.1.0,binaryTrees_7.c 10,0.002049,1335,1699455239.554068,-,-,666,22.73,3090,1799,0.76,147,0,1,6,1,1,8,0,10,0,0,0.10,14.59,0.44,2.29,25.52,0.00,30.41,0.00,0.00,51.21,0.00,21.98,4.08,60,60,0.00,400,300,160.36,95.04,88.79,88.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00
2,g++-13 13.1.0,binaryTrees_7.c 10,0.001703,1040,1699455239.591022,-,-,630,19.65,3000,2025,0.83,144,0,0,11,6,2,5,0,1,0,0,0.00,39.46,11.92,5.05,25.60,0.00,3.82,0.00,0.00,80.35,0.00,0.00,0.00,58,58,0.00,400,400,114.96,98.73,83.16,83.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
3,g++-13 13.1.0,binaryTrees_7.c 10,0.001771,1115,1699455239.624117,-,-,538,17.27,3000,1971,0.92,142,0,1,8,3,3,8,0,3,0,0,0.11,21.63,10.56,9.20,39.30,0.00,5.36,0.00,0.00,58.77,14.29,8.75,0.92,57,57,0.00,400,400,122.72,98.48,92.63,91.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-13 13.1.0,binaryTrees_7.c 10,0.001854,1087,1699455239.657497,-,-,544,17.33,3000,1983,0.87,146,0,0,9,3,9,4,0,2,0,0,0.00,19.53,5.56,39.97,11.54,0.00,9.87,0.00,0.00,42.20,40.37,0.10,0.00,56,56,0.00,400,400,115.34,97.12,51.86,50.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
5,g++-13 13.1.0,binaryTrees_7.c 10,0.001923,1189,1699455239.689659,-,-,765,22.54,3000,2145,0.64,160,0,0,7,3,6,8,0,5,0,0,0.00,20.64,3.43,8.22,27.82,0.00,27.67,0.00,0.00,44.63,8.74,24.09,0.00,56,56,0.00,400,400,185.00,99.64,99.64,99.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
6,g++-13 13.1.0,binaryTrees_7.c 10,0.002845,1460,1699455239.722752,-,-,868,28.05,3000,1957,0.44,153,0,0,9,1,4,14,0,3,0,0,0.00,13.60,0.91,9.63,46.05,0.00,4.15,0.00,0.00,39.94,11.36,19.81,0.84,56,55,35.15,400,400,193.50,93.75,82.75,81.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
7,g++-13 13.1.0,binaryTrees_7.c 10,0.002144,1246,1699455239.755433,-,-,772,26.00,3000,1876,0.63,140,0,0,8,4,2,13,0,2,0,0,0.00,18.28,3.40,4.94,38.29,0.00,8.40,0.00,0.00,49.38,0.00,24.62,0.00,56,56,0.00,400,400,179.71,95.62,95.62,95.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-13 13.1.0,binaryTrees_7.c 10,0.001985,1299,1699455239.792359,-,-,554,19.82,2700,1963,0.84,147,0,0,13,0,3,12,0,2,0,0,0.00,40.71,0.00,7.71,27.91,0.00,6.85,0.00,0.00,62.88,7.30,10.00,0.00,57,57,0.00,383,383,124.42,94.52,74.33,74.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-13 13.1.0,binaryTrees_7.c 10,0.004628,3426,1699455239.832171,-,-,572,21.79,2800,1778,0.83,142,0,0,7,1,2,14,0,5,0,0,0.00,14.41,0.48,6.14,35.13,0.00,16.72,0.00,0.00,38.86,10.72,28.64,0.00,55,57,43.22,400,300,113.46,70.24,34.51,34.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
10,g++-13 13.1.0,binaryTrees_7.c 10,0.001584,1004,1699455239.879767,-,-,580,16.40,3306,2028,0.95,134,0,0,3,1,2,10,0,2,0,0,0.00,10.42,1.70,17.30,48.30,0.00,11.49,0.00,0.00,34.47,29.68,19.45,0.00,59,60,0.00,400,400,133.67,97.52,93.31,91.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
1,g++-13 13.1.0,binaryTrees_7.c 10,0.007081,1457,1699532006.036134,-,-,531,20.96,2400,2001,1.14,195,0,0,9,5,4,26,0,16,0,0,0.00,5.13,4.07,0.66,44.51,0.00,29.15,0.00,0.00,32.47,0.19,42.18,4.20,59,60,70.61,300,300,161.83,106.39,44.01,43.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.00,0.01,0.00,0.00
2,g++-13 13.1.0,binaryTrees_7.c 10,0.008659,1507,1699532006.095007,-,-,590,23.96,2400,1946,0.85,184,0,0,5,3,11,41,0,11,0,0,0.00,2.45,0.67,4.68,45.22,0.00,25.19,0.00,0.00,22.40,4.52,44.24,4.89,60,60,23.10,300,300,156.72,110.10,79.82,79.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.01,0.02,0.00,0.00
3,g++-13 13.1.0,binaryTrees_7.c 10,0.007721,1660,1699532006.158519,-,-,586,23.51,2500,1890,0.96,166,0,0,7,2,4,31,0,17,0,0,0.00,11.09,0.26,1.22,37.37,0.00,26.42,0.00,0.00,43.58,0.00,25.36,7.54,61,61,25.90,300,300,167.49,97.82,62.91,62.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
4,g++-13 13.1.0,binaryTrees_7.c 10,0.007965,2223,1699532006.220196,-,-,401,11.99,2400,2642,1.20,197,0,0,2,2,2,17,0,30,0,0,0.00,4.65,0.23,1.03,32.09,0.00,84.75,0.00,0.00,19.02,1.30,28.58,39.11,58,59,213.43,300,300,234.19,167.45,13.50,13.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.08,0.00,0.03,0.00,0.00
5,g++-13 13.1.0,binaryTrees_7.c 10,0.007901,1495,1699532006.293502,-,-,1347,31.46,2400,3383,0.88,235,0,0,89,44,20,47,0,13,0,0,0.00,32.22,10.45,9.39,53.20,0.00,17.42,0.00,0.00,45.58,2.84,17.02,3.09,59,59,50.63,300,300,254.50,109.38,75.46,75.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.12,0.01,0.03,0.00,0.00
6,g++-13 13.1.0,binaryTrees_7.c 10,0.007093,1467,1699532006.353347,-,-,338,13.97,2400,1913,1.49,163,0,2,8,1,1,5,0,18,0,0,0.08,14.42,0.38,0.52,7.97,0.00,63.54,0.00,0.00,41.00,0.94,6.02,38.07,58,58,84.59,300,300,106.73,98.62,22.42,22.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
7,g++-13 13.1.0,binaryTrees_7.c 10,0.007572,1488,1699532006.417771,-,-,396,16.24,2400,1929,1.22,165,0,0,5,2,3,14,0,20,0,0,0.00,5.12,1.28,1.73,21.87,0.00,55.30,0.00,0.00,23.07,3.08,32.27,25.34,59,59,39.62,300,300,123.52,100.33,54.77,54.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.03,0.01,0.01,0.00,0.00
8,g++-13 13.1.0,binaryTrees_7.c 10,0.008579,1594,1699532006.470546,-,-,1033,35.42,2420,2285,0.66,194,0,0,6,12,8,29,0,20,0,0,0.00,3.09,2.31,6.42,26.93,0.00,39.14,0.00,0.00,30.72,1.56,13.84,18.46,59,60,93.25,300,317,314.26,116.70,46.19,45.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.01,0.03,0.00,0.00
9,g++-13 13.1.0,binaryTrees_7.c 10,0.017701,8447,1699532006.537230,-,-,778,45.47,2361,1375,0.84,173,0,0,11,9,16,32,0,15,0,0,0.00,3.98,2.87,4.59,15.20,0.00,12.87,0.00,0.00,37.82,4.35,11.23,1.12,59,59,11.30,300,300,242.00,85.98,60.90,60.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.01,0.02,0.00,0.00
10,g++-13 13.1.0,binaryTrees_7.c 10,0.013543,2973,1699532006.615161,-,-,1363,42.51,2073,2932,0.39,281,0,0,3,15,12,87,0,30,0,0,0.00,0.04,3.50,4.79,60.34,0.00,19.96,0.00,0.00,27.62,1.78,26.29,1.80,57,57,44.30,983,983,340.06,120.36,90.76,90.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.14,0.10,0.06,0.00,0.00
