test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8 ,binaryTrees_7.c 10,0.001405,911,1699455236.947520,-,-,613,15.79,3800,1937,1.01,131,0,0,3,2,3,12,0,0,0,0,0.00,9.89,3.91,4.13,68.11,0.00,0.00,0.00,0.00,42.63,6.77,34.80,0.00,58,58,0.00,300,300,118.96,96.02,97.85,96.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
2,g++-8 ,binaryTrees_7.c 10,0.002060,1282,1699455236.996152,-,-,807,28.28,2800,1932,1.15,145,0,2,2,0,4,15,0,3,0,0,0.24,11.55,0.00,2.96,54.32,0.00,4.27,0.00,0.00,45.63,1.03,24.60,0.46,58,59,0.00,317,317,193.15,98.27,75.54,75.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
3,g++-8 ,binaryTrees_7.c 10,0.001845,1116,1699455237.032496,-,-,518,16.50,3000,1984,0.91,140,0,0,5,2,10,6,0,4,0,0,0.00,17.94,11.87,17.94,19.95,0.00,19.78,0.00,0.00,47.84,14.71,4.72,16.23,57,57,0.00,300,300,113.94,97.02,78.77,77.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
4,g++-8 ,binaryTrees_7.c 10,0.001669,1093,1699455237.066205,-,-,507,16.37,2999,1957,1.03,149,0,1,8,3,0,3,0,5,0,0,0.12,27.44,4.37,0.00,19.11,0.00,35.41,0.00,0.00,53.75,0.00,19.69,10.19,55,55,0.00,300,300,122.55,98.88,96.24,96.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-8 ,binaryTrees_7.c 10,0.001758,1125,1699455237.098580,-,-,495,16.04,3000,1951,0.99,148,0,0,6,0,3,7,0,4,0,0,0.00,20.25,0.00,10.47,29.75,0.00,25.94,0.00,0.00,42.29,11.83,29.84,0.00,55,55,0.00,300,300,108.77,96.83,97.74,96.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-8 ,binaryTrees_7.c 10,0.001689,1104,1699455237.130624,-,-,509,16.58,3000,1942,1.01,146,0,0,6,3,4,6,0,4,0,0,0.00,16.16,3.91,11.37,33.69,0.00,20.37,0.00,0.00,46.79,14.10,22.53,0.00,55,55,0.00,300,300,116.27,97.95,98.50,97.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
7,g++-8 ,binaryTrees_7.c 10,0.001663,1036,1699455237.162651,-,-,524,16.81,3000,1968,0.99,134,0,1,8,1,2,6,0,2,0,0,0.12,27.24,1.02,4.69,35.36,0.00,18.16,0.00,0.00,52.49,0.00,30.70,0.00,55,55,0.00,300,300,116.77,100.58,100.58,100.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
8,g++-8 ,binaryTrees_7.c 10,0.001807,1109,1699455237.194963,-,-,506,16.43,3000,1948,0.94,139,0,0,5,1,2,7,0,4,0,0,0.00,20.09,0.06,7.47,25.95,0.00,32.26,0.00,0.00,49.85,10.42,23.30,0.00,56,56,0.00,300,300,111.49,97.48,83.74,83.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-8 ,binaryTrees_7.c 10,0.002686,1924,1699455237.229410,-,-,785,30.77,3000,1613,1.01,135,0,0,9,6,8,10,0,4,0,0,0.00,11.69,11.73,7.41,13.40,0.00,14.71,0.00,0.00,45.73,6.36,3.17,13.98,56,56,37.23,300,300,159.12,86.16,72.26,72.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-8 ,binaryTrees_7.c 10,0.004484,3637,1699455237.271780,-,-,529,21.33,2700,1741,0.92,154,0,1,13,4,1,6,0,7,0,0,0.07,14.83,6.76,0.83,31.04,0.00,18.78,0.00,0.00,39.77,0.00,38.90,0.00,56,55,22.30,300,300,107.85,59.13,38.21,38.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
1,g++-8 ,binaryTrees_7.c 10,0.002309,1438,1699531999.475946,-,-,426,16.77,2500,1926,0.90,146,0,0,9,0,1,11,0,1,0,0,0.00,27.11,0.00,1.95,46.30,0.00,9.27,0.00,0.00,52.72,0.00,30.51,0.00,58,58,43.31,400,300,117.90,98.29,28.03,27.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
2,g++-8 ,binaryTrees_7.c 10,0.002481,1420,1699531999.539886,-,-,614,23.44,2300,2160,0.68,160,0,0,6,0,3,6,0,6,0,0,0.00,26.64,0.00,5.44,25.11,0.00,30.15,0.00,0.00,52.26,4.35,8.69,11.26,58,58,40.31,400,300,186.11,103.19,46.55,46.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
3,g++-8 ,binaryTrees_7.c 10,0.003213,1929,1699531999.593850,-,-,937,35.06,2300,2203,0.39,190,0,0,4,5,5,12,0,4,0,0,0.00,12.82,11.70,13.76,23.50,0.00,13.79,0.00,0.00,45.83,15.74,3.37,0.00,56,55,31.12,400,400,223.36,106.61,66.23,66.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
4,g++-8 ,binaryTrees_7.c 10,0.002401,1504,1699531999.644211,-,-,455,18.92,2300,1984,0.84,138,0,0,5,3,2,22,0,1,0,0,0.00,22.57,2.96,2.42,53.85,0.00,3.29,0.00,0.00,51.66,0.00,29.41,0.00,56,56,41.65,400,300,137.24,97.94,24.66,24.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
5,g++-8 ,binaryTrees_7.c 10,0.002436,1527,1699531999.704388,-,-,515,21.67,2300,1957,0.78,157,0,0,6,3,0,15,0,7,0,0,0.00,14.78,2.38,0.00,37.77,0.00,26.07,0.00,0.00,45.67,0.00,30.69,1.96,55,55,0.00,400,300,187.95,99.26,95.59,95.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
6,g++-8 ,binaryTrees_7.c 10,0.017158,14242,1699531999.769304,-,-,483,29.48,2300,1351,0.55,156,0,0,7,3,7,15,0,28,0,0,0.00,6.07,0.15,1.88,9.87,0.00,32.38,0.00,0.00,25.18,2.45,8.98,33.92,56,56,0.00,400,400,88.21,46.73,46.73,46.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.01,0.01,0.00,0.00
7,g++-8 ,binaryTrees_7.c 10,0.002230,1380,1699531999.824812,-,-,445,17.92,2300,2046,0.90,154,0,0,9,2,6,3,0,2,0,0,0.00,23.36,8.97,23.05,9.42,0.00,23.81,0.00,0.00,64.77,17.31,0.00,0.00,55,55,44.84,400,300,133.29,100.42,63.34,63.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-8 ,binaryTrees_7.c 10,0.003648,2594,1699531999.884868,-,-,784,32.86,2300,1968,0.96,171,0,0,6,0,0,19,0,7,0,0,0.00,18.97,0.00,0.00,33.17,0.00,17.65,0.00,0.00,45.34,0.00,21.80,0.00,57,57,54.82,417,417,234.34,94.82,42.07,42.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
9,g++-8 ,binaryTrees_7.c 10,0.004063,3151,1699531999.932334,-,-,425,22.91,2300,1531,1.13,145,0,0,9,4,1,16,0,6,0,0,0.00,13.12,1.28,0.52,32.69,0.00,14.72,0.00,0.00,44.94,0.75,24.50,6.90,55,55,24.61,400,300,87.34,72.70,45.99,45.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-8 ,binaryTrees_7.c 10,0.002380,1450,1699531999.991561,-,-,410,17.18,2300,1965,0.92,162,0,2,10,5,3,11,0,0,0,0,0.25,19.79,11.55,6.89,47.69,0.00,0.00,0.00,0.00,57.52,7.87,17.42,0.00,56,55,42.02,400,300,123.54,98.46,46.35,46.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
