test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11 11.4.0,binaryTrees_7.c 10,0.001851,1112,1699455238.572191,-,-,1183,32.97,3211,2118,0.75,194,0,0,12,4,2,15,0,1,0,0,0.00,31.28,5.94,3.94,30.15,0.00,3.51,0.00,0.00,59.40,0.00,7.63,0.00,64,64,54.02,400,400,225.05,101.23,59.72,59.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
2,g++-11 11.4.0,binaryTrees_7.c 10,0.001699,1084,1699455238.608133,-,-,567,17.47,3200,1924,0.94,139,0,0,12,1,2,10,0,2,0,0,0.00,35.02,0.47,2.65,41.67,0.00,4.06,0.00,0.00,62.04,0.00,20.49,0.00,57,57,58.86,400,300,113.21,97.07,71.27,71.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
3,g++-11 11.4.0,binaryTrees_7.c 10,0.002156,1320,1699455238.653294,-,-,1212,32.23,2972,2399,0.83,162,0,0,8,3,1,11,0,8,0,0,0.00,28.71,2.50,2.41,30.94,0.00,21.01,0.00,0.00,49.63,0.00,9.47,8.67,59,59,0.00,400,400,241.56,112.93,114.06,112.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
4,g++-11 11.4.0,binaryTrees_7.c 10,0.002051,1205,1699455238.686765,-,-,1103,31.21,3257,2058,0.69,167,0,0,5,0,2,16,0,0,0,0,0.00,10.29,0.00,3.51,60.80,0.00,0.00,0.00,0.00,37.97,5.83,25.00,0.00,64,64,0.00,400,400,229.74,98.85,99.54,98.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
5,g++-11 11.4.0,binaryTrees_7.c 10,0.001903,1160,1699455238.721069,-,-,1103,32.72,3200,1997,0.76,173,0,0,9,2,5,6,0,7,0,0,0.00,11.67,0.89,18.44,17.39,0.00,22.49,0.00,0.00,42.26,11.23,13.79,0.00,64,64,52.55,400,400,219.69,102.98,82.69,82.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
6,g++-11 11.4.0,binaryTrees_7.c 10,0.003577,2820,1699455238.757163,-,-,752,26.80,3065,1737,0.81,151,0,0,6,3,2,14,0,4,0,0,0.00,6.43,7.44,5.34,36.04,0.00,11.55,0.00,0.00,44.54,11.19,17.47,0.00,63,63,27.96,400,400,150.16,62.11,44.70,44.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
7,g++-11 11.4.0,binaryTrees_7.c 10,0.002056,1271,1699455238.794440,-,-,1563,49.10,3078,1961,0.89,178,0,0,3,7,15,11,0,1,0,0,0.00,7.25,3.89,23.54,16.97,0.00,0.83,0.00,0.00,43.05,7.86,0.00,0.00,62,62,0.00,383,383,320.70,98.95,76.65,75.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.00,0.00,0.00
8,g++-11 11.4.0,binaryTrees_7.c 10,0.002030,1224,1699455238.841179,-,-,493,17.71,2652,1990,0.88,146,0,0,11,5,1,6,0,4,0,0,0.00,30.25,3.84,1.48,32.61,0.00,18.18,0.00,0.00,53.35,0.00,17.94,11.00,58,58,0.00,400,300,116.10,97.35,70.05,68.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-11 11.4.0,binaryTrees_7.c 10,0.001982,1210,1699455238.878567,-,-,480,16.56,2800,1963,0.92,150,0,0,4,3,5,12,0,4,0,0,0.00,16.60,8.93,4.69,30.42,0.00,25.88,0.00,0.00,40.32,0.00,23.50,19.62,56,57,50.45,383,383,111.37,95.28,75.43,72.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-11 11.4.0,binaryTrees_7.c 10,0.001888,1134,1699455238.913281,-,-,541,18.44,2800,1986,0.89,149,0,0,11,1,2,3,0,8,0,0,0.00,32.89,1.01,5.67,22.99,0.00,22.99,0.00,0.00,47.13,8.20,14.21,12.02,56,56,0.00,400,300,119.41,98.30,96.92,95.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
