test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7 7.5.0,binaryTrees_7.c 10,0.001998,1224,1699455236.507199,-,-,830,17.70,2984,2978,0.62,169,0,1,3,1,3,22,0,8,0,0,0.00,15.82,1.15,7.16,75.43,0.00,29.73,0.00,0.00,40.46,5.75,36.09,0.00,56,56,100.10,300,300,261.84,173.45,126.98,125.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
2,g++-7 7.5.0,binaryTrees_7.c 10,0.001806,1112,1699455236.546933,-,-,487,16.25,2900,1958,0.98,146,0,0,6,0,1,8,0,5,0,0,0.00,23.86,0.00,3.49,34.22,0.00,24.97,0.00,0.00,57.51,2.98,12.32,10.94,54,54,0.00,300,300,118.68,99.48,85.68,85.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
3,g++-7 7.5.0,binaryTrees_7.c 10,0.001906,1132,1699455236.581961,-,-,479,15.90,2900,1968,0.96,156,0,0,6,0,2,11,0,3,0,0,0.00,15.32,0.00,6.66,45.28,0.00,20.09,0.00,0.00,43.77,7.67,32.66,0.00,54,54,52.47,300,300,122.66,97.00,31.83,30.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-7 7.5.0,binaryTrees_7.c 10,0.001718,1110,1699455236.615107,-,-,530,17.49,2899,1981,0.96,138,0,2,5,4,1,8,0,4,0,0,0.29,17.29,3.14,4.02,31.78,0.00,30.03,0.00,0.00,47.69,7.21,27.62,0.00,54,54,58.21,300,300,128.09,99.29,87.01,86.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
5,g++-7 7.5.0,binaryTrees_7.c 10,0.001834,1173,1699455236.647945,-,-,498,16.63,2900,1957,0.97,144,0,0,5,4,2,10,0,1,0,0,0.00,16.09,20.39,8.02,40.51,0.00,1.15,0.00,0.00,55.19,1.30,26.89,0.00,54,54,54.53,300,300,118.99,97.58,51.85,50.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
6,g++-7 7.5.0,binaryTrees_7.c 10,0.001699,1117,1699455236.682919,-,-,514,17.11,2900,1964,1.00,142,0,0,9,2,2,7,0,3,0,0,0.00,29.49,4.77,3.47,27.55,0.00,20.66,0.00,0.00,57.28,1.55,24.05,0.00,55,55,0.00,300,300,119.88,98.89,98.89,98.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
7,g++-7 7.5.0,binaryTrees_7.c 10,0.001806,1158,1699455236.716541,-,-,529,17.64,2900,1959,0.93,143,0,4,9,3,5,9,0,2,0,0,0.50,25.91,1.38,14.62,36.54,0.00,6.70,0.00,0.00,56.84,16.41,9.11,0.00,54,54,0.00,300,300,123.97,96.33,84.48,83.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
8,g++-7 7.5.0,binaryTrees_7.c 10,0.001749,1072,1699455236.750382,-,-,511,16.78,2900,1992,0.98,153,0,0,12,4,2,3,0,1,0,0,0.00,42.08,12.29,5.83,19.90,0.00,7.32,0.00,0.00,72.86,0.00,10.36,0.00,54,54,57.18,300,300,120.94,100.45,92.40,92.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-7 7.5.0,binaryTrees_7.c 10,0.005031,4215,1699455236.787598,-,-,467,19.11,2900,1599,1.12,146,0,1,8,2,4,12,0,3,0,0,0.04,7.67,1.09,6.48,34.90,0.00,18.13,0.00,0.00,34.04,13.10,31.51,2.25,56,54,19.88,300,300,74.75,50.82,17.26,17.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-7 7.5.0,binaryTrees_7.c 10,0.001898,1149,1699455236.823339,-,-,546,17.94,2900,1989,0.86,132,0,0,7,0,6,6,0,2,0,0,0.00,26.98,0.00,25.50,20.76,0.00,12.96,0.00,0.00,44.73,19.70,17.64,0.00,55,55,52.69,300,300,128.05,98.10,77.98,77.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
1,g++-7 7.5.0,binaryTrees_7.c 10,0.004906,2913,1699531998.750193,-,-,5765,82.94,2348,5614,0.39,332,0,0,8,21,18,20,0,0,0,0,0.00,5.10,11.07,18.49,15.55,0.00,0.00,0.00,0.00,16.62,0.44,0.00,0.00,58,58,122.30,383,383,422.54,107.46,60.28,60.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.16,0.01,0.04,0.00,0.00
2,g++-7 7.5.0,binaryTrees_7.c 10,0.004025,1645,1699531998.828495,-,-,997,41.83,2329,1940,1.05,195,0,0,6,7,7,25,0,1,0,0,0.00,7.78,5.84,9.52,35.20,0.00,1.07,0.00,0.00,51.31,1.07,5.79,0.00,58,58,49.69,400,300,293.22,98.54,69.44,69.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.01,0.00,0.00
3,g++-7 7.5.0,binaryTrees_7.c 10,0.002371,1424,1699531998.886376,-,-,539,16.13,2400,2638,0.81,165,0,9,18,2,7,17,0,2,0,0,0.89,32.01,1.27,12.06,68.66,0.00,2.91,0.00,0.00,36.76,10.92,35.09,1.09,56,56,84.35,400,300,172.19,107.86,48.98,48.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
4,g++-7 7.5.0,binaryTrees_7.c 10,0.003368,2510,1699531998.933721,-,-,671,31.54,2400,1681,0.88,159,0,0,6,4,3,15,0,2,0,0,0.00,11.22,7.93,4.96,35.72,0.00,0.92,0.00,0.00,57.31,1.35,9.81,0.00,57,57,29.69,400,300,233.64,93.70,49.57,49.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-7 7.5.0,binaryTrees_7.c 10,0.004263,3157,1699531999.001301,-,-,1172,16.68,2400,5551,0.71,177,0,0,11,6,3,33,0,19,0,0,0.00,52.83,1.85,2.51,86.23,0.00,100.80,0.00,0.00,37.54,1.31,32.31,12.16,57,57,258.03,400,300,139.92,101.29,12.94,12.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.01,0.00,0.00
