test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,binaryTrees_7.c 10,0.001515,884,1699455239.028890,-,-,655,17.69,3500,2007,0.89,139,0,0,11,1,3,4,0,6,0,0,0.00,36.63,4.22,8.18,26.93,0.00,11.22,0.00,0.00,70.15,0.00,12.02,0.14,59,59,0.00,400,300,117.77,98.45,65.53,65.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-12 12.3.0,binaryTrees_7.c 10,0.004125,3169,1699455239.070002,-,-,1627,39.37,3095,2531,0.73,174,0,0,12,9,4,36,0,9,0,0,0.00,8.51,3.10,2.69,48.95,0.00,17.77,0.00,0.00,38.69,0.00,17.46,4.47,59,60,121.21,400,300,255.15,92.83,4.65,4.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.00,0.01,0.00,0.00
3,g++-12 12.3.0,binaryTrees_7.c 10,0.001762,1074,1699455239.115077,-,-,511,16.56,2860,2044,0.97,140,0,0,9,2,1,7,0,3,0,0,0.00,36.27,5.68,3.29,27.36,0.00,17.14,0.00,0.00,70.69,2.62,10.14,0.00,59,59,0.00,400,300,119.87,99.59,93.74,91.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-12 12.3.0,binaryTrees_7.c 10,0.001845,1169,1699455239.149767,-,-,539,17.79,2900,1983,0.90,151,0,0,10,0,0,14,0,4,0,0,0.00,23.09,0.00,0.00,54.91,0.00,8.08,0.00,0.00,47.46,0.00,34.75,0.00,57,57,54.20,400,300,124.27,96.49,97.43,96.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
5,g++-12 12.3.0,binaryTrees_7.c 10,0.001832,1139,1699455239.183058,-,-,516,17.66,2900,1912,0.93,139,0,0,7,1,2,13,0,1,0,0,0.00,27.78,3.71,8.68,40.56,0.00,2.40,0.00,0.00,57.28,10.20,14.85,0.00,57,57,0.00,400,300,112.00,99.11,91.98,91.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
6,g++-12 12.3.0,binaryTrees_7.c 10,0.001850,1116,1699455239.216793,-,-,497,16.35,2900,1987,0.96,146,0,0,10,7,0,9,0,2,0,0,0.00,33.03,4.81,0.00,37.35,0.00,12.59,0.00,0.00,59.35,0.00,13.70,10.61,56,56,108.11,400,300,112.92,96.62,10.89,9.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
7,g++-12 12.3.0,binaryTrees_7.c 10,0.001768,1107,1699455239.250933,-,-,513,17.15,2900,1957,0.96,137,0,0,6,2,2,8,0,1,0,0,0.00,21.49,3.90,2.21,50.34,0.00,7.69,0.00,0.00,57.10,0.00,25.76,0.00,56,55,0.00,400,300,118.21,99.40,88.64,88.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-12 12.3.0,binaryTrees_7.c 10,0.002089,1201,1699455239.288930,-,-,741,16.75,2900,2892,0.63,165,0,0,6,6,3,9,0,8,0,0,0.00,46.39,6.27,4.79,37.87,0.00,31.69,0.00,0.00,62.01,1.14,11.51,8.59,58,58,143.61,400,300,194.96,148.47,50.74,50.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
9,g++-12 12.3.0,binaryTrees_7.c 10,0.005974,5175,1699455239.327160,-,-,622,37.95,2900,1072,0.79,163,0,1,16,7,9,22,0,5,0,0,0.03,12.47,2.64,3.75,10.63,0.00,5.64,0.00,0.00,53.84,1.12,7.08,0.00,55,56,0.00,400,300,135.23,59.14,47.75,47.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-12 12.3.0,binaryTrees_7.c 10,0.002017,1214,1699455239.365981,-,-,451,16.24,2700,1950,0.97,141,0,1,2,2,0,11,0,6,0,0,0.10,6.00,1.64,0.00,53.25,0.00,25.33,0.00,0.00,29.34,0.00,47.21,7.20,55,55,99.16,400,300,119.29,97.35,37.50,36.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
