test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,binaryTrees_7.c 10,0.007276,1392,1699455235.528970,-,-,588,21.19,2742,1919,1.33,172,0,0,18,1,6,15,0,14,0,0,0.00,15.27,0.16,5.28,31.68,0.00,27.39,0.00,0.00,33.70,3.87,27.49,13.75,58,58,0.00,300,300,147.25,99.32,43.65,43.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
2,g++-5 5.5.0,binaryTrees_7.c 10,0.001546,1032,1699455235.566602,-,-,554,17.02,3089,1998,1.01,136,0,0,9,3,3,6,0,1,0,0,0.00,35.38,3.36,8.02,34.09,0.00,6.34,0.00,0.00,65.41,1.38,16.19,0.00,55,55,0.00,300,300,115.71,98.25,98.24,98.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
3,g++-5 5.5.0,binaryTrees_7.c 10,0.001771,1090,1699455235.599033,-,-,497,15.89,3000,1978,0.98,142,0,0,6,0,0,11,0,0,0,0,0.00,25.92,0.00,0.00,61.89,0.00,0.00,0.00,0.00,58.64,0.00,25.47,0.00,54,54,112.93,300,300,120.17,99.07,36.52,36.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
4,g++-5 5.5.0,binaryTrees_7.c 10,0.001731,1053,1699455235.631039,-,-,497,15.69,3000,2002,1.01,134,0,0,10,0,0,6,0,3,0,0,0.00,46.97,0.00,0.00,24.55,0.00,17.33,0.00,0.00,72.55,0.00,11.76,0.00,55,55,0.00,300,300,114.16,97.46,86.77,85.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-5 5.5.0,binaryTrees_7.c 10,0.001687,1057,1699455235.664246,-,-,516,16.46,3000,1984,1.00,136,0,0,9,1,5,9,0,2,0,0,0.00,28.75,1.66,18.85,31.83,0.00,6.46,0.00,0.00,58.67,21.43,3.44,0.00,55,55,0.00,300,300,116.07,98.53,90.19,89.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
6,g++-5 5.5.0,binaryTrees_7.c 10,0.001767,1098,1699455235.696825,-,-,567,18.09,3000,1982,0.90,146,0,0,11,3,2,12,0,2,0,0,0.00,24.34,2.09,7.47,46.41,0.00,5.43,0.00,0.00,51.52,10.56,19.83,0.00,54,54,0.00,300,300,116.70,95.83,83.53,82.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
7,g++-5 5.5.0,binaryTrees_7.c 10,0.001714,1108,1699455235.730098,-,-,514,16.58,3000,1959,0.98,145,0,0,6,0,1,8,0,4,0,0,0.00,22.75,0.00,3.21,29.23,0.00,31.04,0.00,0.00,47.41,0.00,31.65,4.36,55,55,58.34,300,300,122.96,97.49,84.37,84.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-5 5.5.0,binaryTrees_7.c 10,0.001771,1061,1699455235.763060,-,-,515,16.18,2999,2011,0.95,149,0,0,6,4,1,9,0,3,0,0,0.00,30.32,2.88,4.80,34.44,0.00,16.49,0.00,0.00,58.21,0.00,25.61,0.00,55,55,0.00,300,300,113.17,97.78,80.71,78.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-5 5.5.0,binaryTrees_7.c 10,0.002366,1709,1699455235.795994,-,-,515,21.91,3000,1486,1.18,135,0,0,9,3,1,8,0,1,0,0,0.00,25.70,4.40,1.82,23.03,0.00,6.21,0.00,0.00,63.32,0.00,14.77,0.00,55,55,0.00,300,300,109.66,94.75,85.52,84.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-5 5.5.0,binaryTrees_7.c 10,0.004843,3036,1699455235.858287,-,-,218,18.96,1066,2040,0.88,158,0,0,9,1,5,20,0,2,0,0,0.00,24.61,5.78,2.73,42.02,0.00,12.04,0.00,0.00,50.60,2.89,27.54,0.00,52,52,41.30,300,300,133.19,99.69,65.89,63.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
