test,version,appplication,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,0.99,0.40,0.61,0.22,0.12,0.05,6.52,2.52,0.01,1.06,2.11,124282489934 ns,492285319092,3.961 GHz,1238006915054,2.51,124270.13 msec,1.000,492212846417,3.961 GHz,82,233378385482,2954434389,124270.34 msec,1.000,1974 C,230218823695,2016421251,0.88%,0,163617622093,1638460,1638460,0,3163023460,1199894580,37.935,414595939763,2049701044,0.49%,170998088,73032896,42.71%,106668370,414217143004,11517390,0.00%,14975890,69834091,466.31%,0,0
2,Python 3.13.0a0,binarytrees_compatible_all.py 21,0.99,0.40,0.61,0.22,0.11,0.05,6.52,2.53,0.01,0.95,1.92,135128604269 ns,488730423864,3.617 GHz,1237089864329,2.53,135111.55 msec,1.000,488734286625,3.617 GHz,70,254584020199,3222676298,135111.84 msec,1.000,1083 C,230921926580,1939343530,0.84%,0,163708052268,1652653,1652653,0,3151572888,1234539755,39.172,415078011175,2020833813,0.49%,175735304,70966127,40.38%,109174010,414922935472,11193069,0.00%,11590406,862295,7.44%,0,0
3,Python 3.13.0a0,binarytrees_compatible_all.py 21,1.00,0.39,0.62,0.22,0.11,0.05,6.53,2.54,0.01,0.90,1.78,144334152793 ns,487176046985,3.376 GHz,1235321983806,2.54,144321.30 msec,1.000,487169561865,3.376 GHz,72,273169391120,3458060279,144321.52 msec,1.000,1430 C,230356786470,1939260657,0.84%,0,163526530025,1638448,1638448,0,3280912952,1224065081,37.309,415184120299,2031946438,0.49%,179794344,69515417,38.66%,105070798,415107962738,11070356,0.00%,255539,1290792,505.13%,0,0
4,Python 3.13.0a0,binarytrees_compatible_all.py 21,1.00,0.40,0.61,0.22,0.12,0.05,6.51,2.52,0.01,0.89,1.79,144856839099 ns,489766729404,3.381 GHz,1235385421541,2.52,144839.28 msec,1.000,489762074066,3.381 GHz,50,274132577531,3470269155,144839.63 msec,1.000,1400 C,230893903042,1933945988,0.84%,0,163295957812,1628457,1628457,0,3212559973,1244523239,38.739,414928140449,2023464669,0.49%,181034497,70387317,38.88%,108724555,415155163292,10978283,0.00%,4159083,810900,19.50%,0,0
5,Python 3.13.0a0,binarytrees_compatible_all.py 21,1.00,0.40,0.61,0.22,0.11,0.05,6.48,2.52,0.01,0.87,1.74,148850045586 ns,490726994962,3.297 GHz,1237469468787,2.52,148830.15 msec,1.000,490702477670,3.297 GHz,44,281631781448,3565198174,148830.47 msec,1.000,1411 C,231156981797,1944164459,0.84%,0,163475759771,1638422,1638422,0,3184067423,1233533809,38.741,415157240007,2039327808,0.49%,178674173,74847972,41.89%,117705134,414834438730,10868815,0.00%,670003,1047163,156.29%,0,0
6,Python 3.13.0a0,binarytrees_compatible_all.py 21,1.00,0.40,0.61,0.22,0.11,0.05,6.49,2.52,0.01,0.90,1.79,145202754031 ns,490909175278,3.381 GHz,1237946874085,2.52,145191.66 msec,1.000,490880834047,3.381 GHz,63,274807599244,3478795035,145191.88 msec,1.000,1387 C,231748429475,1923440943,0.83%,0,163598460911,1628442,1628442,0,3209711874,1220741505,38.033,415040948170,2048930139,0.49%,172110309,69931772,40.63%,97945292,415268779218,10870214,0.00%,242720,1354642,558.11%,0,0
7,Python 3.13.0a0,binarytrees_compatible_all.py 21,1.00,0.40,0.61,0.22,0.11,0.05,6.50,2.52,0.01,0.89,1.79,145188980884 ns,490794511298,3.381 GHz,1239089330151,2.52,145171.75 msec,1.000,490737081055,3.380 GHz,38,274776424674,3478390120,145172.01 msec,1.000,1377 C,231674288819,1924778657,0.83%,0,163619024752,1628452,1628452,0,3169324367,1220915478,38.523,415077253156,2022793487,0.49%,178182031,71365487,40.05%,108918595,414774721438,10800595,0.00%,3422649,1077998,31.50%,0,0
8,Python 3.13.0a0,binarytrees_compatible_all.py 21,1.00,0.39,0.62,0.22,0.11,0.05,6.52,2.53,0.01,0.90,1.79,144021528582 ns,486883647111,3.381 GHz,1236077932051,2.54,144010.48 msec,1.000,486871561774,3.381 GHz,72,272583754068,3450635490,144010.69 msec,1.000,1448 C,230286677720,1942144781,0.84%,0,163626731057,1628433,1628433,0,3234194252,1228713307,37.991,414944544780,2027222261,0.49%,176836942,70266374,39.74%,103208999,414903175483,10901881,0.00%,224386,6380689,2843.62%,0,0
9,Python 3.13.0a0,binarytrees_compatible_all.py 21,1.00,0.40,0.61,0.22,0.12,0.05,6.49,2.52,0.01,0.91,1.78,145359466445 ns,490265993798,3.373 GHz,1236398683933,2.52,145346.78 msec,1.000,490235113736,3.373 GHz,27,275109725036,3482625586,145347.03 msec,1.000,1478 C,230890853914,1938018423,0.84%,0,163608922219,1628486,1628486,0,3271024057,1226509298,37.496,415007960846,2066977782,0.50%,176235220,71919041,40.81%,119317274,415185058284,10702190,0.00%,169846,4317407,2541.95%,0,0
10,Python 3.13.0a0,binarytrees_compatible_all.py 21,1.00,0.39,0.62,0.22,0.11,0.05,6.52,2.53,0.01,0.90,1.78,144505250495 ns,487595241548,3.375 GHz,1236284526255,2.54,144491.94 msec,1.000,487542581388,3.374 GHz,27,273497237060,3462205371,144492.18 msec,1.000,1509 C,230785707810,1931941306,0.84%,0,163485366746,1652669,1652669,0,3224250508,1234852945,38.299,415100682051,2026116668,0.49%,171488618,71093027,41.46%,103107677,414992796511,10847636,0.00%,184040,719780,391.10%,0,0
