test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,binaryTrees_8.c 10,0.002547,1366,1699537944.027957,-,-,759,21.50,2600,2574,0.55,181,0,0,5,2,1,12,0,3,0,0,0.00,23.44,4.59,6.20,56.89,0.00,15.55,0.00,0.00,46.46,7.83,18.20,6.01,55,56,117.79,300,300,262.74,119.72,21.67,21.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
2,g++-4.9 4.9.3,binaryTrees_8.c 10,0.002310,1434,1699537944.098531,-,-,459,18.28,2400,1985,0.86,166,0,1,13,1,2,8,0,4,0,0,0.00,21.69,0.69,4.72,33.98,0.00,24.59,0.00,0.00,39.81,4.35,26.69,10.87,54,53,43.29,300,300,122.97,99.43,68.16,67.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
3,g++-4.9 4.9.3,binaryTrees_8.c 10,0.002058,1221,1699537944.152822,-,-,622,22.06,2600,2057,0.73,152,0,0,11,0,4,8,0,2,0,0,0.00,29.30,0.00,16.38,22.40,0.00,16.57,0.00,0.00,47.79,12.60,2.98,14.57,53,53,48.59,300,300,129.68,100.45,53.77,52.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.9 4.9.3,binaryTrees_8.c 10,0.002150,1293,1699537944.199166,-,-,462,17.24,2536,2002,0.90,150,0,0,10,0,1,11,0,3,0,0,0.00,19.35,0.00,5.40,49.40,0.00,13.26,0.00,0.00,41.11,7.09,31.75,2.82,54,54,46.51,300,300,121.05,98.32,52.41,52.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
5,g++-4.9 4.9.3,binaryTrees_8.c 10,0.002138,1351,1699537944.252459,-,-,501,18.80,2601,1943,0.85,152,0,1,6,5,1,8,0,6,0,0,0.14,10.10,3.65,0.33,38.77,0.00,30.45,0.00,0.00,41.67,0.30,27.60,11.63,54,54,0.00,300,300,143.23,97.18,68.91,68.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.9 4.9.3,binaryTrees_8.c 10,0.002236,1359,1699537944.297056,-,-,560,18.40,2623,2198,0.71,149,0,0,2,1,5,12,0,3,0,0,0.00,5.46,0.36,15.97,53.26,0.00,19.72,0.00,0.00,28.31,14.67,38.62,0.00,53,53,0.00,300,300,191.57,150.50,151.81,150.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.01,0.01,0.00,0.00
7,g++-4.9 4.9.3,binaryTrees_8.c 10,0.003299,2144,1699537944.348312,-,-,748,14.75,2663,3612,0.47,199,0,0,10,1,0,16,0,10,0,0,0.00,30.55,0.70,0.00,75.63,0.00,55.59,0.00,0.00,48.98,0.00,27.27,9.00,54,54,212.19,400,300,217.62,108.59,6.33,6.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
8,g++-4.9 4.9.3,binaryTrees_8.c 10,0.008186,7277,1699537944.405348,-,-,403,31.61,2453,985,0.77,149,0,0,7,1,4,6,0,8,0,0,0.00,5.12,0.21,2.33,13.17,0.00,14.65,0.00,0.00,38.35,3.99,24.36,1.69,53,53,12.22,383,383,78.81,56.78,29.32,29.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.9 4.9.3,binaryTrees_8.c 10,0.002133,1407,1699537944.452414,-,-,459,17.40,2600,1924,0.92,153,0,0,8,1,0,11,0,4,0,0,0.00,19.36,1.17,0.00,40.55,0.00,22.88,0.00,0.00,47.52,0.00,35.08,0.00,53,54,0.00,400,300,110.74,96.21,70.46,70.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-4.9 4.9.3,binaryTrees_8.c 10,0.002745,1518,1699537944.512024,-,-,1430,17.06,2463,6450,0.47,208,0,0,11,10,6,30,0,18,0,0,0.00,29.84,6.41,15.52,134.10,0.00,96.58,0.00,0.00,35.89,7.58,33.10,6.36,54,54,255.01,400,300,200.64,109.20,29.85,29.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.02,0.00,0.00
