test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9 9.5.0,binaryTrees_8.c 10,0.015345,3304,1699537948.925010,-,-,745,32.07,2479,1777,0.84,196,0,0,11,4,5,21,0,30,0,0,0.00,3.43,0.31,1.39,22.78,0.00,35.65,0.00,0.00,35.35,2.02,15.94,14.63,58,58,65.17,1083,1083,217.64,94.36,25.76,25.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.10,0.02,0.02,0.00,0.00
2,g++-9 9.5.0,binaryTrees_8.c 10,0.014102,2116,1699537949.000970,-,-,474,19.51,2447,1881,1.20,183,0,0,7,4,3,25,0,29,0,0,0.00,4.57,0.38,3.06,27.49,0.00,44.41,0.00,0.00,24.11,4.98,19.19,32.21,58,58,56.73,300,300,136.45,96.46,39.35,39.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.02,0.00,0.00
3,g++-9 9.5.0,binaryTrees_8.c 10,0.012816,1762,1699537949.064225,-,-,405,16.12,2532,1881,1.36,177,0,1,5,1,3,24,0,30,0,0,0.02,5.00,0.18,0.71,23.60,0.00,53.77,0.00,0.00,26.99,1.24,25.40,30.25,58,59,78.03,300,300,119.58,97.83,17.31,17.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
4,g++-9 9.5.0,binaryTrees_8.c 10,0.012957,1373,1699537949.124301,-,-,494,18.75,2549,1959,1.19,189,0,1,5,3,4,22,0,29,0,0,0.00,3.41,0.31,3.98,20.90,0.00,55.34,0.00,0.00,26.12,7.02,19.71,28.40,58,58,84.90,300,300,153.19,101.39,14.44,14.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.02,0.00,0.00
5,g++-9 9.5.0,binaryTrees_8.c 10,0.013516,1310,1699537949.189949,-,-,635,18.53,2603,2496,0.92,234,0,0,2,6,5,41,0,45,0,0,0.00,0.04,1.15,0.97,33.83,0.00,71.35,0.00,0.00,17.91,1.21,22.09,40.26,58,58,96.18,300,300,208.70,136.02,61.29,61.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.14,0.01,0.04,0.00,0.00
6,g++-9 9.5.0,binaryTrees_8.c 10,0.013147,1305,1699537949.242950,-,-,867,31.87,2621,1968,0.86,179,0,0,10,4,6,29,0,17,0,0,0.00,6.91,2.10,6.28,31.17,0.00,24.25,0.00,0.00,29.84,5.87,25.25,7.17,59,59,98.88,300,300,213.68,101.54,7.98,7.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.11,0.00,0.03,0.00,0.00
7,g++-9 9.5.0,binaryTrees_8.c 10,0.020291,2371,1699537949.306549,-,-,553,22.45,2540,1838,0.96,197,0,0,12,8,6,25,0,45,0,0,0.00,4.45,0.75,1.84,18.63,0.00,49.52,0.00,0.00,29.19,3.09,14.89,30.38,56,56,44.35,300,300,159.23,98.10,28.32,28.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.11,0.00,0.03,0.00,0.00
8,g++-9 9.5.0,binaryTrees_8.c 10,0.023083,7911,1699537949.372339,-,-,1186,47.91,2458,1910,0.66,269,0,2,42,36,30,82,0,28,0,0,0.03,6.18,7.06,6.20,21.65,0.00,11.26,0.00,0.00,34.72,1.76,15.41,0.20,57,57,47.65,300,300,254.71,84.91,39.72,39.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.18,0.01,0.04,0.00,0.00
9,g++-9 9.5.0,binaryTrees_8.c 10,0.015156,1812,1699537949.447131,-,-,870,33.58,2300,2136,1.00,353,0,1,7,21,19,66,0,23,0,0,0.02,3.85,2.90,3.42,35.23,0.00,29.55,0.00,0.00,35.31,1.74,17.81,11.56,56,57,131.96,400,300,339.73,140.06,16.96,16.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.17,0.00,0.04,0.00,0.00
10,g++-9 9.5.0,binaryTrees_8.c 10,0.017569,1866,1699537949.526069,-,-,792,33.97,2326,1901,0.92,198,0,0,31,32,21,38,0,21,0,0,0.00,8.92,5.82,3.19,24.84,0.00,23.52,0.00,0.00,24.77,4.62,23.14,13.50,56,57,62.61,383,383,195.70,99.40,36.92,36.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.11,0.01,0.03,0.00,0.00
