test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8 ,binaryTrees_8.c 10,0.025327,14301,1699537947.874376,-,-,387,20.66,2720,1305,0.89,174,0,0,11,3,4,36,0,25,0,1,0.00,3.49,0.20,2.20,19.03,0.00,29.06,0.00,0.61,20.47,6.07,25.60,27.19,60,60,43.43,400,300,78.95,70.53,6.40,6.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.01,0.00,0.00
2,g++-8 ,binaryTrees_8.c 10,0.013994,2138,1699537947.948054,-,-,462,18.41,2559,1861,1.15,186,0,0,6,7,8,15,0,29,0,0,0.00,3.67,0.93,4.83,11.03,0.00,59.62,0.00,0.00,26.30,7.38,13.74,34.17,57,58,71.46,400,400,128.63,97.33,24.26,24.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.06,0.00,0.01,0.00,0.00
3,g++-8 ,binaryTrees_8.c 10,0.017039,5314,1699537948.015134,-,-,402,18.05,2517,1679,1.16,189,0,0,2,3,7,23,0,30,0,0,0.00,0.72,0.45,3.19,18.92,0.00,49.31,0.00,0.00,18.95,5.72,29.22,28.06,57,58,76.30,400,300,108.17,88.65,3.05,2.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.01,0.00,0.00
4,g++-8 ,binaryTrees_8.c 10,0.027251,2675,1699537948.094113,-,-,590,23.48,2529,1886,0.83,189,0,2,7,5,6,45,0,58,0,0,0.02,3.51,0.61,0.55,26.61,0.00,44.82,0.00,0.00,24.65,0.46,26.31,25.10,55,55,40.37,400,400,157.93,96.10,29.90,29.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.14,0.01,0.04,0.00,0.00
5,g++-8 ,binaryTrees_8.c 10,0.013009,1487,1699537948.151969,-,-,708,27.83,2539,1901,1.00,166,0,0,9,4,3,10,0,27,0,0,0.00,6.48,0.45,1.25,16.44,0.00,47.72,0.00,0.00,40.37,1.73,17.24,12.84,58,58,92.24,400,300,216.99,99.09,11.14,11.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.00,0.02,0.00,0.00
6,g++-8 ,binaryTrees_8.c 10,0.016777,4234,1699537948.215324,-,-,614,23.07,2514,2008,0.97,195,0,0,5,4,3,39,0,25,0,0,0.00,3.05,1.41,0.73,27.36,0.00,48.92,0.00,0.00,28.53,1.22,26.71,20.46,56,57,59.61,400,300,162.18,98.15,44.03,43.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.09,0.01,0.03,0.00,0.00
7,g++-8 ,binaryTrees_8.c 10,0.020784,9214,1699537948.278460,-,-,497,23.60,2600,1537,0.98,189,0,0,9,8,3,27,0,32,0,0,0.00,4.28,1.18,0.55,19.85,0.00,36.12,0.00,0.00,33.68,0.36,23.71,18.65,58,58,28.87,383,383,125.62,76.73,40.10,40.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.01,0.02,0.00,0.00
8,g++-8 ,binaryTrees_8.c 10,0.013886,1658,1699537948.333981,-,-,530,21.45,2500,1875,1.07,183,0,0,12,9,6,28,0,21,0,0,0.00,7.65,0.84,1.10,31.37,0.00,36.79,0.00,0.00,33.67,0.62,29.30,14.97,58,58,50.41,400,400,158.48,98.93,44.91,44.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.07,0.01,0.02,0.00,0.00
9,g++-8 ,binaryTrees_8.c 10,0.027733,16121,1699537948.408837,-,-,491,28.68,2495,1301,0.87,183,0,0,8,16,9,45,0,30,0,0,0.00,2.37,1.76,0.94,14.79,0.00,29.11,0.00,0.00,31.41,0.94,22.62,16.35,56,56,46.88,400,300,116.37,80.52,7.97,7.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.02,0.00,0.00
10,g++-8 ,binaryTrees_8.c 10,0.019357,6884,1699537948.475228,-,-,938,45.64,2558,1523,0.91,191,0,0,16,15,6,55,0,17,0,0,0.00,6.51,2.38,4.92,24.06,0.00,5.69,0.00,0.00,38.39,4.48,11.49,0.00,57,57,46.49,400,300,228.74,89.52,24.34,24.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.12,0.00,0.02,0.00,0.00
