test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8 4.8.5,binaryTrees_8.c 10,0.012650,1867,1699537943.371161,-,-,729,23.98,2862,2013,0.42,162,0,7,3,2,7,30,0,18,0,0,0.17,1.39,0.70,7.62,41.10,0.00,29.91,0.00,0.00,22.68,5.77,38.63,8.94,55,55,0.00,400,400,178.68,99.60,51.50,51.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.01,0.03,0.00,0.00
2,g++-4.8 4.8.5,binaryTrees_8.c 10,0.002082,1248,1699537943.433046,-,-,453,16.64,2536,2034,0.93,141,0,0,8,1,1,8,0,3,0,0,0.00,32.04,1.15,3.75,28.43,0.00,24.02,0.00,0.00,58.74,0.00,22.92,1.70,54,54,0.00,300,300,119.84,98.39,68.93,67.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-4.8 4.8.5,binaryTrees_8.c 10,0.002480,1491,1699537943.477014,-,-,484,14.09,2770,2353,0.74,167,0,0,2,0,8,8,0,4,0,0,0.00,6.53,0.00,34.19,39.03,0.00,26.73,0.00,0.00,30.29,38.76,16.86,0.00,54,54,40.32,300,300,177.58,121.94,94.46,93.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
4,g++-4.8 4.8.5,binaryTrees_8.c 10,0.001999,1214,1699537943.530702,-,-,472,16.87,2699,1967,0.94,149,0,0,9,1,1,6,0,8,0,0,0.00,24.11,1.00,1.50,28.96,0.00,30.57,0.00,0.00,57.66,0.00,12.80,12.67,53,54,100.05,300,300,122.98,99.24,8.97,9.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.8 4.8.5,binaryTrees_8.c 10,0.001957,1184,1699537943.570447,-,-,560,18.88,2800,2007,0.83,149,0,0,5,4,3,12,0,5,0,0,0.00,17.99,1.79,6.59,41.95,0.00,17.68,0.00,0.00,48.50,3.83,28.79,0.00,54,54,51.10,300,300,135.07,98.88,77.02,75.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
6,g++-4.8 4.8.5,binaryTrees_8.c 10,0.003571,2004,1699537943.615771,-,-,660,21.48,2600,2241,0.47,157,0,1,11,0,0,9,0,6,0,0,0.08,37.97,0.00,0.00,27.00,0.00,27.92,0.00,0.00,62.89,0.00,15.46,0.17,53,53,0.00,300,300,186.20,100.01,89.45,89.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
7,g++-4.8 4.8.5,binaryTrees_8.c 10,0.002117,1326,1699537943.666013,-,-,449,17.43,2500,1952,0.95,143,0,0,10,3,3,12,0,2,0,0,0.00,29.62,2.08,5.90,37.98,0.00,9.49,0.00,0.00,60.14,2.75,19.68,0.00,52,52,0.00,300,300,119.66,98.51,68.89,68.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.8 4.8.5,binaryTrees_8.c 10,0.006045,3396,1699537943.712022,-,-,614,31.03,2669,1405,0.77,146,0,0,4,1,2,24,0,9,0,0,0.00,3.46,0.12,1.22,31.50,0.00,14.84,0.00,0.00,22.41,1.94,39.86,4.75,52,53,0.00,300,300,166.12,93.12,93.47,93.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
9,g++-4.8 4.8.5,binaryTrees_8.c 10,0.004974,4100,1699537943.759793,-,-,767,32.69,2658,1674,0.81,149,0,0,3,5,5,19,0,6,0,0,0.00,5.41,1.83,4.24,26.52,0.00,21.31,0.00,0.00,38.11,1.15,28.05,0.00,54,54,0.00,300,300,108.49,52.54,50.38,50.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-4.8 4.8.5,binaryTrees_8.c 10,0.002026,1219,1699537943.803158,-,-,539,19.30,2601,2037,0.84,149,0,0,6,4,10,9,0,0,0,0,0.00,16.83,12.78,27.30,29.86,0.00,0.00,0.00,0.00,54.43,26.27,0.00,0.00,53,54,49.36,300,300,135.20,98.04,47.43,46.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
