version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-4.4 4.4.7,binaryTrees_8.c 10,0.0038532,2729.1,1699537941.739614,0.00,0.00,703.90,26.01,2550.30,2503.50,0.67,168.50,0.00,0.80,7.60,2.20,3.00,14.40,0.00,8.70,0.00,0.00,0.10,18.99,1.41,4.43,33.40,0.00,46.02,0.00,0.00,46.32,5.77,15.32,6.58,52.60,53.00,92.23,398.30,348.30,203.60,111.21,58.09,57.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
g++-4.6 4.6.4,binaryTrees_8.c 10,0.0024741,1501.8,1699537942.429694,0.00,0.00,568.30,17.52,2481.40,2516.30,0.73,153.70,0.00,1.00,6.80,2.30,1.90,11.60,0.00,6.40,0.00,0.00,0.14,18.77,5.17,6.92,50.29,0.00,28.75,0.00,0.00,46.28,5.62,24.38,6.20,52.30,52.30,75.95,400.00,350.00,173.14,116.87,59.60,59.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
g++-4.7 4.7.4,binaryTrees_8.c 10,0.003858,2763.8,1699537943.129192,0.00,0.00,631.40,26.57,2450.30,1935.10,0.72,156.00,0.00,1.40,7.30,3.10,2.60,12.80,0.00,6.20,0.00,0.00,0.14,13.70,3.64,4.53,29.57,0.00,24.78,0.00,0.00,45.50,3.10,18.90,5.93,52.60,52.60,25.83,400.00,330.00,170.93,92.74,63.39,63.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
g++-4.8 4.8.5,binaryTrees_8.c 10,0.0039901,1904.9,1699537943.803158,0.00,0.00,572.70,21.24,2669.50,1968.30,0.77,151.20,0.00,0.80,6.10,2.10,4.00,13.70,0.00,6.10,0.00,0.00,0.03,17.53,2.15,9.23,33.23,0.00,20.25,0.00,0.00,45.59,8.05,22.30,2.82,53.40,53.70,24.08,310.00,310.00,144.98,96.03,65.05,64.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
g++-4.9 4.9.3,binaryTrees_8.c 10,0.0029802,2037,1699537944.512024,0.00,0.00,640.30,19.71,2553.90,2573.00,0.72,165.90,0.00,0.20,8.30,2.20,2.40,12.20,0.00,6.10,0.00,0.00,0.01,19.42,1.78,6.68,51.82,0.00,30.98,0.00,0.00,41.59,5.84,26.57,6.29,53.70,53.80,73.56,338.30,308.30,157.91,103.64,55.27,54.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
g++-5 5.5.0,binaryTrees_8.c 10,0.003125,2170.1,1699537945.211014,0.00,0.00,749.90,28.15,2550.30,2158.50,0.82,154.10,0.00,0.50,8.20,2.60,3.30,12.20,0.00,4.20,0.00,0.00,0.05,18.93,3.25,5.68,37.52,0.00,18.76,0.00,0.00,46.47,6.47,16.77,2.14,54.80,54.50,35.97,401.70,321.70,183.24,95.44,64.02,63.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
g++-6 6.5.0,binaryTrees_8.c 10,0.0131302,1685.8,1699537946.286855,0.00,0.00,564.60,21.29,2607.40,1930.10,1.11,185.80,0.00,0.60,7.50,4.10,5.20,29.40,0.00,25.50,0.00,0.00,0.01,4.59,1.06,3.06,28.31,0.00,43.13,0.00,0.00,26.46,4.01,23.99,24.24,56.90,57.50,80.12,398.30,318.30,154.79,101.86,25.13,24.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.00,0.02,0.00,0.00
g++-7 7.5.0,binaryTrees_8.c 10,0.015494,3290.6,1699537947.330316,0.00,0.00,589.60,23.50,2542.10,1874.80,1.01,194.80,0.00,0.10,8.50,5.60,4.50,30.80,0.00,29.00,0.00,0.00,0.00,5.91,0.84,1.40,25.49,0.00,42.13,0.00,0.00,29.00,1.70,23.73,22.07,56.10,57.10,61.58,401.70,351.70,156.73,95.58,33.65,33.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.01,0.02,0.00,0.00
g++-8 ,binaryTrees_8.c 10,0.0195157,6402.6,1699537948.475228,0.00,0.00,561.90,25.09,2553.10,1687.60,0.98,184.50,0.00,0.20,8.50,7.40,5.50,32.30,0.00,29.40,0.00,0.10,0.00,4.17,1.02,2.03,20.95,0.00,38.72,0.00,0.06,29.64,2.90,22.59,19.78,57.20,57.50,55.61,398.30,338.30,148.21,89.55,23.61,23.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.00,0.02,0.00,0.00
g++-9 9.5.0,binaryTrees_8.c 10,0.0157982,2513,1699537949.526069,0.00,0.00,702.10,27.48,2485.50,1974.70,0.99,217.50,0.00,0.50,13.20,11.90,10.20,37.30,0.00,29.70,0.00,0.00,0.01,4.68,2.10,3.10,26.01,0.00,39.86,0.00,0.00,28.43,3.35,19.88,20.86,57.40,57.70,76.65,396.60,386.60,199.86,105.01,28.80,28.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.11,0.01,0.03,0.00,0.00
