test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7 7.5.0,binaryTrees_8.c 10,0.018418,2029,1699537946.760054,-,-,817,33.28,2488,1871,0.65,216,0,0,13,19,9,49,0,27,0,0,0.00,2.70,3.31,1.47,20.66,0.00,37.70,0.00,0.00,19.74,2.58,25.34,19.06,58,58,48.87,400,400,177.98,97.65,48.47,48.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.11,0.01,0.03,0.00,0.00
2,g++-7 7.5.0,binaryTrees_8.c 10,0.013743,2038,1699537946.835319,-,-,527,21.84,2491,1837,1.13,182,0,1,7,3,6,21,0,27,0,0,0.02,3.62,0.88,2.55,21.41,0.00,47.30,0.00,0.00,27.33,3.71,21.93,25.20,57,58,58.21,417,417,157.36,98.61,43.18,42.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
3,g++-7 7.5.0,binaryTrees_8.c 10,0.014035,2607,1699537946.897444,-,-,524,20.59,2694,1791,1.09,174,0,0,3,2,3,24,0,38,0,0,0.00,2.47,0.23,0.83,26.47,0.00,45.09,0.00,0.00,23.54,1.20,27.88,26.79,56,57,49.88,400,400,131.57,96.74,41.32,41.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
4,g++-7 7.5.0,binaryTrees_8.c 10,0.023264,11361,1699537946.973551,-,-,411,18.45,2400,1760,1.08,195,0,0,13,6,3,22,0,44,0,0,0.00,7.06,0.31,0.64,13.35,0.00,54.40,0.00,0.00,25.27,1.23,24.43,30.62,53,56,42.98,400,300,92.63,63.02,19.55,19.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.01,0.00,0.00
5,g++-7 7.5.0,binaryTrees_8.c 10,0.016773,4480,1699537947.035897,-,-,597,28.74,2400,1640,1.01,187,0,0,7,2,0,38,0,20,0,0,0.00,5.37,0.13,0.00,25.59,0.00,30.61,0.00,0.00,35.08,0.00,23.45,12.73,54,56,53.66,400,300,187.47,95.13,26.41,26.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.02,0.00,0.00
6,g++-7 7.5.0,binaryTrees_8.c 10,0.014110,2355,1699537947.094788,-,-,515,21.48,2481,1831,1.11,187,0,0,8,1,4,25,0,28,0,0,0.00,7.03,0.04,0.79,25.56,0.00,42.45,0.00,0.00,30.94,0.55,19.94,27.09,56,58,70.87,400,300,151.34,101.21,27.10,27.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.00,0.02,0.00,0.00
7,g++-7 7.5.0,binaryTrees_8.c 10,0.013112,1919,1699537947.154121,-,-,523,20.30,2654,1841,1.16,176,0,0,8,7,5,27,0,22,0,0,0.00,2.60,1.46,1.82,34.11,0.00,37.42,0.00,0.00,26.80,2.71,26.00,24.19,57,58,45.76,400,400,145.85,97.60,47.78,47.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
8,g++-7 7.5.0,binaryTrees_8.c 10,0.013504,1442,1699537947.214954,-,-,488,19.48,2500,1899,1.11,189,0,0,6,6,3,24,0,33,0,0,0.00,2.96,1.00,1.43,24.24,0.00,51.13,0.00,0.00,23.36,2.53,23.07,31.57,56,56,59.24,400,400,137.37,99.27,41.54,41.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.02,0.00,0.00
9,g++-7 7.5.0,binaryTrees_8.c 10,0.013864,2255,1699537947.274055,-,-,735,21.45,2710,2398,0.89,217,0,0,9,9,5,40,0,37,0,0,0.00,15.61,0.96,1.28,32.79,0.00,48.67,0.00,0.00,38.31,1.31,19.79,19.15,57,57,122.62,400,300,161.34,100.46,6.32,6.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.00,0.02,0.00,0.00
10,g++-7 7.5.0,binaryTrees_8.c 10,0.014117,2420,1699537947.330316,-,-,759,29.40,2603,1880,0.90,225,0,0,11,1,7,38,0,14,0,0,0.00,9.68,0.05,3.21,30.68,0.00,26.48,0.00,0.00,39.64,1.20,25.44,4.33,57,57,63.75,400,300,224.36,106.15,34.80,34.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.11,0.01,0.03,0.00,0.00
