test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,binaryTrees_8.c 10,0.004897,4145,1699537942.659761,-,-,607,28.52,2896,1393,0.57,136,0,7,11,8,3,16,0,1,0,0,0.39,6.35,10.52,2.37,28.45,0.00,4.92,0.00,0.00,48.09,2.87,20.52,0.00,55,55,0.00,400,300,122.16,55.67,41.84,41.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
2,g++-4.7 4.7.4,binaryTrees_8.c 10,0.002163,1311,1699537942.719263,-,-,482,18.59,2448,2007,0.88,148,0,0,9,1,6,8,0,4,0,0,0.00,21.91,3.98,11.97,31.95,0.00,16.32,0.00,0.00,48.89,7.09,22.79,2.64,53,53,46.23,400,300,129.65,99.71,51.08,50.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
3,g++-4.7 4.7.4,binaryTrees_8.c 10,0.003616,2181,1699537942.775500,-,-,915,28.03,2359,2625,0.50,194,0,0,10,7,1,12,0,10,0,0,0.00,28.26,2.49,0.30,32.96,0.00,35.51,0.00,0.00,47.72,0.31,6.78,17.17,53,53,82.96,400,300,195.03,94.90,35.95,35.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
4,g++-4.7 4.7.4,binaryTrees_8.c 10,0.002425,1378,1699537942.829294,-,-,710,26.85,2400,2090,0.61,152,0,0,7,1,1,9,0,5,0,0,0.00,17.24,1.94,7.26,24.70,0.00,29.61,0.00,0.00,49.05,0.00,24.10,0.00,52,52,41.24,400,300,223.09,107.74,60.70,60.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
5,g++-4.7 4.7.4,binaryTrees_8.c 10,0.007166,5266,1699537942.878372,-,-,632,35.65,2400,1401,0.63,158,0,0,11,5,5,18,0,9,0,0,0.00,7.70,2.27,4.87,20.92,0.00,11.90,0.00,0.00,42.57,6.53,15.26,0.00,53,53,0.00,400,400,161.30,68.77,68.77,68.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.01,0.01,0.00,0.00
6,g++-4.7 4.7.4,binaryTrees_8.c 10,0.002274,1382,1699537942.930252,-,-,446,17.81,2400,1978,0.89,136,0,7,5,2,3,11,0,5,0,0,0.97,17.24,7.83,5.41,33.91,0.00,21.46,0.00,0.00,59.29,2.68,11.77,8.45,52,52,0.00,400,300,128.55,97.59,66.14,65.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
7,g++-4.7 4.7.4,binaryTrees_8.c 10,0.004044,2552,1699537942.977452,-,-,937,38.53,2400,1921,0.70,166,0,0,3,1,1,14,0,7,0,0,0.00,3.59,0.35,3.86,29.80,0.00,24.80,0.00,0.00,37.27,1.37,18.64,4.19,52,52,0.00,400,400,258.23,96.51,96.50,96.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.01,0.01,0.00,0.00
8,g++-4.7 4.7.4,binaryTrees_8.c 10,0.002375,1448,1699537943.027724,-,-,650,17.94,2400,2865,0.68,178,0,0,2,1,0,9,0,14,0,0,0.00,6.15,0.63,0.00,40.59,0.00,76.76,0.00,0.00,30.82,0.00,25.06,26.19,52,52,42.11,400,300,275.70,152.75,103.35,103.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
9,g++-4.7 4.7.4,binaryTrees_8.c 10,0.007436,6630,1699537943.077306,-,-,517,36.94,2400,1105,0.75,151,0,0,7,3,4,24,0,3,0,0,0.00,4.51,0.59,3.90,21.76,0.00,6.12,0.00,0.00,36.23,10.15,16.68,0.00,52,52,0.00,400,400,98.08,54.06,43.22,43.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-4.7 4.7.4,binaryTrees_8.c 10,0.002184,1345,1699537943.129192,-,-,418,16.79,2400,1966,0.97,141,0,0,8,2,2,7,0,4,0,0,0.00,24.08,5.82,5.36,30.63,0.00,20.38,0.00,0.00,55.08,0.00,27.45,0.69,52,52,45.79,400,300,117.54,99.68,66.35,66.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
