test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,binaryTrees_8.c 10,0.025245,12851,1699537952.631721,-,-,523,27.12,2728,1341,0.71,178,0,1,7,4,3,19,0,34,0,0,0.01,2.59,0.63,1.94,11.73,0.00,34.65,0.00,0.00,24.27,1.59,10.98,36.05,59,59,31.69,300,300,131.71,77.94,33.51,33.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.01,0.02,0.00,0.00
2,g++-12 12.3.0,binaryTrees_8.c 10,0.023668,11985,1699537952.711018,-,-,401,25.04,2594,1171,1.05,176,0,0,6,2,1,15,0,30,0,0,0.00,1.98,0.08,0.40,10.35,0.00,33.48,0.00,0.00,22.21,0.86,14.53,37.36,59,59,38.03,300,300,117.46,90.24,26.71,26.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.00,0.01,0.00,0.00
3,g++-12 12.3.0,binaryTrees_8.c 10,0.014542,2638,1699537952.770042,-,-,533,22.20,2500,1821,1.06,191,0,0,2,6,5,20,0,23,0,0,0.00,1.44,1.63,2.41,23.21,0.00,46.07,0.00,0.00,27.45,3.30,23.95,23.11,59,60,75.64,300,300,171.07,110.18,28.16,28.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.00,0.02,0.00,0.00
4,g++-12 12.3.0,binaryTrees_8.c 10,0.011981,1535,1699537952.824081,-,-,546,19.08,2858,1898,1.16,171,0,0,8,0,3,28,0,32,0,0,0.00,4.64,0.00,0.75,26.36,0.00,49.31,0.00,0.00,25.86,0.44,21.56,33.06,61,62,33.39,300,300,136.95,97.16,60.49,59.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.01,0.02,0.00,0.00
5,g++-12 12.3.0,binaryTrees_8.c 10,0.013185,1624,1699537952.885959,-,-,425,16.13,2600,1920,1.25,203,0,0,1,4,3,19,0,32,0,0,0.00,0.75,1.90,0.99,17.51,0.00,63.85,0.00,0.00,18.93,0.95,27.14,36.85,59,59,68.26,300,300,136.99,109.93,38.12,38.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.07,0.01,0.02,0.00,0.00
6,g++-12 12.3.0,binaryTrees_8.c 10,0.011911,1294,1699537952.946681,-,-,478,16.82,2813,1914,1.29,183,0,0,7,5,9,13,0,31,0,0,0.00,4.86,1.14,5.59,7.46,0.00,64.96,0.00,0.00,24.72,4.43,6.76,47.26,60,60,92.35,300,300,131.21,103.09,11.80,11.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.01,0.00,0.00
7,g++-12 12.3.0,binaryTrees_8.c 10,0.012742,1389,1699537953.011493,-,-,498,11.44,2600,3177,1.17,212,0,0,7,1,7,33,0,53,0,0,0.00,6.54,0.05,1.84,43.26,0.00,96.81,0.00,0.00,19.07,1.41,31.44,36.64,58,58,164.81,300,300,148.66,113.79,15.15,15.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.13,0.00,0.03,0.00,0.00
8,g++-12 12.3.0,binaryTrees_8.c 10,0.013747,1422,1699537953.076275,-,-,713,17.27,2600,3011,0.86,248,0,0,11,7,10,25,0,60,0,0,0.00,6.61,0.77,6.16,28.06,0.00,89.92,0.00,0.00,26.60,3.34,18.52,34.27,60,60,101.84,300,300,173.43,105.10,43.50,43.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.14,0.01,0.04,0.00,0.00
9,g++-12 12.3.0,binaryTrees_8.c 10,0.014026,1529,1699537953.140259,-,-,629,22.75,2635,1990,1.06,235,0,0,2,3,3,27,0,28,0,0,0.00,1.41,0.25,1.30,24.80,0.00,53.22,0.00,0.00,19.18,0.63,23.46,33.97,59,59,49.91,383,383,182.90,107.52,57.52,57.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.11,0.01,0.03,0.00,0.00
10,g++-12 12.3.0,binaryTrees_8.c 10,0.014670,3006,1699537953.193960,-,-,727,29.06,2523,1879,0.98,182,0,0,8,2,3,23,0,41,0,0,0.00,6.93,0.08,0.43,28.00,0.00,34.89,0.00,0.00,31.12,0.00,23.35,16.46,58,60,61.35,400,300,186.70,90.59,27.80,27.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.10,0.00,0.02,0.00,0.00
