test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11 11.4.0,binaryTrees_8.c 10,0.014314,3063,1699537951.266116,-,-,381,16.34,2500,1769,1.31,180,0,0,9,2,4,22,0,23,0,0,0.00,6.59,0.27,3.77,17.79,0.00,49.68,0.00,0.00,28.84,3.58,21.80,29.45,58,59,76.85,400,300,118.28,95.95,11.41,11.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
2,g++-11 11.4.0,binaryTrees_8.c 10,0.019459,6869,1699537951.343461,-,-,702,30.71,2763,1569,0.71,187,0,7,7,4,6,26,0,32,0,0,0.11,2.84,0.38,2.74,18.24,0.00,33.09,0.00,0.00,26.41,5.26,23.85,13.76,58,59,30.83,400,400,157.09,86.94,50.23,49.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.10,0.01,0.02,0.00,0.00
3,g++-11 11.4.0,binaryTrees_8.c 10,0.022480,10143,1699537951.425491,-,-,550,23.04,2400,1886,1.09,182,0,0,8,5,5,38,0,45,0,0,0.00,1.95,2.54,1.07,22.76,0.00,48.29,0.00,0.00,24.31,1.18,21.42,30.04,56,58,57.83,383,383,122.04,70.85,12.72,12.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.00,0.02,0.00,0.00
4,g++-11 11.4.0,binaryTrees_8.c 10,0.019421,4700,1699537951.498926,-,-,1541,59.96,2554,1908,0.97,440,0,0,8,6,27,64,0,9,0,0,0.00,1.16,1.28,8.82,24.72,0.00,4.06,0.00,0.00,28.41,4.12,7.52,0.00,60,61,82.39,400,300,334.56,101.22,21.40,21.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.23,0.00,0.03,0.00,0.00
5,g++-11 11.4.0,binaryTrees_8.c 10,0.015520,1560,1699537951.566875,-,-,1017,38.57,2400,2083,0.68,219,0,0,7,6,8,43,0,28,0,0,0.00,0.71,0.82,1.71,30.32,0.00,34.01,0.00,0.00,24.52,1.50,21.93,13.48,58,59,64.43,400,300,262.16,106.02,49.05,48.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.12,0.01,0.04,0.00,0.00
6,g++-11 11.4.0,binaryTrees_8.c 10,0.015375,2213,1699537951.626144,-,-,748,31.50,2400,1876,0.69,188,0,0,10,5,2,23,0,35,0,0,0.00,6.29,0.29,0.40,24.70,0.00,36.18,0.00,0.00,34.17,0.69,14.46,19.18,58,58,45.53,400,400,220.90,97.45,53.04,53.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.09,0.01,0.03,0.00,0.00
7,g++-11 11.4.0,binaryTrees_8.c 10,0.025105,11383,1699537951.697685,-,-,530,25.29,2400,1656,0.76,181,0,0,8,4,7,18,0,42,0,0,0.00,3.55,0.18,2.78,12.42,0.00,46.37,0.00,0.00,28.09,1.34,14.04,31.25,58,57,31.87,400,400,122.03,70.26,33.72,33.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
8,g++-11 11.4.0,binaryTrees_8.c 10,0.013673,2264,1699537951.764645,-,-,407,17.14,2500,1802,1.33,184,0,0,6,3,2,21,0,24,0,0,0.00,5.10,0.74,1.27,21.24,0.00,50.44,0.00,0.00,24.75,1.37,25.64,31.09,58,59,80.45,400,300,128.93,98.43,12.25,12.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.01,0.00,0.00
9,g++-11 11.4.0,binaryTrees_8.c 10,0.024603,11976,1699537951.845224,-,-,385,23.75,2355,1304,1.06,214,0,0,13,9,4,27,0,28,0,0,0.00,3.35,0.87,0.71,13.72,0.00,33.84,0.00,0.00,27.51,1.23,23.01,24.50,57,57,52.84,400,400,115.01,93.31,20.30,20.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.06,0.00,0.02,0.00,0.00
10,g++-11 11.4.0,binaryTrees_8.c 10,0.015300,4139,1699537951.904674,-,-,556,23.72,2700,1646,1.00,182,0,0,10,21,9,27,0,28,0,0,0.00,3.75,4.58,1.95,17.64,0.00,38.37,0.00,0.00,37.62,2.15,20.35,16.15,57,57,52.29,400,400,150.68,94.74,33.06,33.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.01,0.01,0.00,0.00
