test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,binaryTrees_8.c 10,0.015163,2219,1699537950.025849,-,-,701,21.86,2458,2473,0.83,243,0,0,5,11,3,37,2,60,0,0,0.00,4.02,1.73,0.61,20.89,0.15,74.58,0.00,0.00,31.76,0.00,19.29,27.10,58,58,85.74,383,383,252.61,136.80,68.62,68.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.15,0.02,0.05,0.00,0.00
2,g++-10 10.5.0,binaryTrees_8.c 10,0.019078,1861,1699537950.104399,-,-,932,39.58,2305,1936,0.94,226,0,0,9,2,8,61,0,25,0,0,0.00,3.18,0.05,2.87,31.87,0.00,23.70,0.00,0.00,27.53,3.44,22.40,7.05,59,59,78.62,400,300,246.06,100.02,19.64,19.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.14,0.00,0.03,0.00,0.00
3,g++-10 10.5.0,binaryTrees_8.c 10,0.012370,1489,1699537950.166691,-,-,1034,38.21,2671,1922,1.12,208,0,0,21,19,13,32,0,21,0,0,0.00,5.33,2.49,4.64,16.13,0.00,33.92,0.00,0.00,41.02,3.29,2.82,14.65,59,60,64.67,400,300,275.53,99.87,31.34,31.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.14,0.00,0.01,0.00,0.00
4,g++-10 10.5.0,binaryTrees_8.c 10,0.026246,1954,1699537950.246479,-,-,938,38.49,2449,1886,0.67,195,0,0,9,7,8,63,0,49,0,0,0.00,1.73,0.32,1.41,24.73,0.00,32.96,0.00,0.00,31.05,1.06,11.78,17.61,58,58,34.29,400,400,262.67,98.70,39.43,39.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.20,0.01,0.04,0.00,0.00
5,g++-10 10.5.0,binaryTrees_8.c 10,0.016182,2082,1699537950.311103,-,-,1498,62.01,2447,1872,0.54,220,0,0,13,13,7,27,0,15,0,0,0.00,4.17,2.03,1.85,14.26,0.00,14.84,0.00,0.00,33.60,0.00,4.39,0.00,58,58,43.26,400,417,350.26,98.22,53.05,52.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.16,0.01,0.03,0.00,0.00
6,g++-10 10.5.0,binaryTrees_8.c 10,0.014939,2133,1699537950.392550,-,-,1356,35.57,2452,2948,0.73,319,0,1,18,9,9,59,0,40,0,0,0.01,9.67,0.63,3.23,35.24,0.00,51.40,0.00,0.00,34.29,1.18,13.28,15.68,58,59,120.49,400,300,335.45,118.89,42.36,42.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.22,0.01,0.05,0.00,0.00
7,g++-10 10.5.0,binaryTrees_8.c 10,0.029306,16363,1699537950.475121,-,-,808,37.81,2400,1687,0.75,221,0,0,6,39,28,100,0,58,0,0,0.00,0.90,4.30,3.17,18.73,0.00,28.38,0.00,0.00,31.11,3.68,15.90,11.50,58,59,27.30,400,300,114.98,68.07,36.68,36.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.10,0.01,0.03,0.00,0.00
8,g++-10 10.5.0,binaryTrees_8.c 10,0.019137,6659,1699537950.553191,-,-,406,21.08,2300,1589,1.05,199,0,0,9,6,2,23,0,26,0,0,0.00,6.91,1.63,2.14,18.56,0.00,36.95,0.00,0.00,33.69,0.71,18.41,26.11,57,57,67.93,400,400,124.27,91.63,9.72,9.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.01,0.00,0.00
9,g++-10 10.5.0,binaryTrees_8.c 10,0.016298,2398,1699537950.622828,-,-,630,28.29,2300,1835,0.76,196,0,0,7,6,6,15,0,33,0,0,0.00,4.15,2.97,2.71,9.96,0.00,49.67,0.00,0.00,26.96,2.13,9.94,32.68,57,57,42.95,400,400,171.96,97.82,50.27,50.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.01,0.02,0.00,0.00
10,g++-10 10.5.0,binaryTrees_8.c 10,0.017735,2722,1699537950.688633,-,-,617,27.75,2300,1834,0.73,194,0,0,9,6,3,34,0,29,0,0,0.00,3.39,0.54,0.65,26.81,0.00,38.60,0.00,0.00,28.70,0.67,28.68,14.20,55,56,45.11,400,400,179.90,96.49,47.45,47.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.01,0.02,0.00,0.00
