test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,binaryTrees_8.c 10,0.012309,1476,1699537945.725387,-,-,411,15.48,2654,1895,1.38,176,0,0,13,4,2,15,0,24,0,0,0.00,8.45,0.80,2.51,30.03,0.00,42.70,0.00,0.00,25.99,4.90,21.56,32.07,57,59,97.49,400,300,109.83,99.15,1.89,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.01,0.00,0.00
2,g++-6 6.5.0,binaryTrees_8.c 10,0.013370,1285,1699537945.802701,-,-,584,23.06,2505,1916,0.95,195,0,0,11,7,10,36,0,18,0,0,0.00,3.81,2.22,3.62,31.56,0.00,36.57,0.00,0.00,24.19,1.44,23.15,28.15,58,58,52.36,400,300,143.25,99.57,49.95,49.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
3,g++-6 6.5.0,binaryTrees_8.c 10,0.014520,1632,1699537945.856017,-,-,655,24.54,2707,1870,0.90,186,0,0,9,3,2,34,0,26,0,0,0.00,2.11,0.17,0.50,35.23,0.00,36.35,0.00,0.00,19.99,0.00,32.00,23.48,58,59,48.21,400,300,153.73,98.66,51.97,51.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.01,0.02,0.00,0.00
4,g++-6 6.5.0,binaryTrees_8.c 10,0.012145,1345,1699537945.917961,-,-,542,20.02,2695,1904,1.10,181,0,0,8,9,4,25,0,21,0,0,0.00,3.63,4.02,2.02,31.24,0.00,39.43,0.00,0.00,27.12,2.71,26.32,23.84,56,56,49.40,400,400,152.28,99.29,53.67,53.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
5,g++-6 6.5.0,binaryTrees_8.c 10,0.012656,1387,1699537945.974381,-,-,595,21.33,2547,2076,1.21,197,0,0,7,3,7,16,0,30,0,0,0.00,11.79,0.50,2.15,13.30,0.00,58.45,0.00,0.00,37.99,2.86,11.98,25.84,56,58,110.62,400,300,170.88,101.94,4.05,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.00,0.02,0.00,0.00
6,g++-6 6.5.0,binaryTrees_8.c 10,0.013229,2346,1699537946.043254,-,-,398,15.45,2595,1884,1.28,177,0,0,3,0,3,28,0,30,0,0,0.00,4.62,0.00,1.95,27.68,0.00,49.78,0.00,0.00,24.85,3.65,24.83,31.23,58,58,105.83,400,300,122.34,105.82,2.14,2.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.01,0.00,0.00
7,g++-6 6.5.0,binaryTrees_8.c 10,0.013344,2367,1699537946.110207,-,-,417,16.69,2600,1820,1.23,171,0,0,7,3,12,21,0,33,0,0,0.00,2.85,0.21,11.91,20.08,0.00,45.00,0.00,0.00,19.62,15.78,15.12,32.79,56,57,82.43,400,300,108.72,96.21,10.75,10.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.01,0.00,0.00
8,g++-6 6.5.0,binaryTrees_8.c 10,0.012312,1329,1699537946.173718,-,-,467,16.33,2554,2124,1.23,184,0,0,4,5,4,25,0,27,0,0,0.00,1.17,0.33,1.10,28.48,0.00,62.64,0.00,0.00,21.15,1.24,34.64,26.63,57,57,138.08,400,300,165.10,120.70,1.70,1.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.00,0.02,0.00,0.00
9,g++-6 6.5.0,binaryTrees_8.c 10,0.013697,1726,1699537946.232555,-,-,864,32.46,2617,1929,0.95,198,0,5,8,0,2,57,0,28,0,0,0.10,3.80,0.00,1.60,37.40,0.00,25.80,0.00,0.00,33.51,2.07,20.02,11.94,56,56,65.71,400,300,228.42,98.85,27.19,27.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.11,0.00,0.02,0.00,0.00
10,g++-6 6.5.0,binaryTrees_8.c 10,0.013720,1965,1699537946.286855,-,-,713,27.59,2600,1883,0.87,193,0,1,5,7,6,37,0,18,0,0,0.01,3.72,2.34,3.27,28.09,0.00,34.56,0.00,0.00,30.20,5.50,30.24,6.47,57,57,51.02,383,383,193.32,98.45,47.98,47.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.09,0.01,0.03,0.00,0.00
