test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,binaryTrees_8.c 10,0.002310,1408,1699537944.728963,-,-,799,18.42,2467,3331,0.56,163,0,0,2,5,3,15,0,4,0,0,0.00,1.34,19.48,4.89,82.47,0.00,35.15,0.00,0.00,45.59,5.05,30.95,0.00,54,54,86.58,400,300,259.97,126.11,82.19,81.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
2,g++-5 5.5.0,binaryTrees_8.c 10,0.002772,1551,1699537944.796592,-,-,744,16.10,2606,3362,0.49,155,0,0,6,1,1,31,0,8,0,0,0.00,13.42,1.84,4.98,90.04,0.00,38.82,0.00,0.00,30.62,5.44,41.80,6.04,54,54,0.00,400,400,191.01,111.13,109.49,108.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.03,0.01,0.01,0.00,0.00
3,g++-5 5.5.0,binaryTrees_8.c 10,0.007691,6352,1699537944.846857,-,-,736,32.10,2642,1645,0.69,159,0,0,8,7,6,15,0,8,0,0,0.00,5.75,2.08,6.45,18.93,0.00,25.61,0.00,0.00,38.21,13.08,16.61,0.00,57,55,13.00,400,300,109.38,47.40,25.33,25.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
4,g++-5 5.5.0,binaryTrees_8.c 10,0.001914,1225,1699537944.889397,-,-,466,17.21,2600,1975,0.99,138,0,0,8,0,5,13,0,1,0,0,0.00,31.19,0.00,7.47,45.56,0.00,2.19,0.00,0.00,58.75,5.41,18.63,0.00,54,54,0.00,400,300,123.23,100.24,77.49,77.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-5 5.5.0,binaryTrees_8.c 10,0.002191,1312,1699537944.947605,-,-,472,17.27,2601,1992,0.87,157,0,0,13,1,0,9,0,4,0,0,0.00,25.70,1.78,0.00,41.03,0.00,18.48,0.00,0.00,47.28,0.00,33.69,1.77,54,54,136.92,400,300,116.75,98.62,10.29,10.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-5 5.5.0,binaryTrees_8.c 10,0.002002,1251,1699537944.989345,-,-,509,18.83,2600,1973,0.89,137,0,1,9,1,6,13,0,1,0,0,0.15,31.62,0.90,13.79,37.51,0.00,0.80,0.00,0.00,59.76,17.41,4.00,0.00,54,53,49.95,400,300,113.63,99.41,67.17,67.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-5 5.5.0,binaryTrees_8.c 10,0.001990,1226,1699537945.048279,-,-,452,16.44,2600,2007,0.98,157,0,1,10,0,2,2,0,6,0,0,0.15,29.35,0.00,7.79,12.16,0.00,39.20,0.00,0.00,60.14,10.69,2.92,9.81,54,54,50.25,400,300,124.47,99.33,76.57,75.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-5 5.5.0,binaryTrees_8.c 10,0.003241,2068,1699537945.099984,-,-,981,41.64,2404,1858,0.81,161,0,0,13,0,4,9,0,3,0,0,0.00,26.26,0.00,7.56,20.89,0.00,2.38,0.00,0.00,48.76,7.65,1.95,0.00,55,55,0.00,417,417,267.81,99.23,80.22,80.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
9,g++-5 5.5.0,binaryTrees_8.c 10,0.004356,3387,1699537945.151907,-,-,1006,45.40,2583,1627,1.10,152,0,2,4,1,2,12,0,3,0,0,0.14,7.90,0.55,1.40,22.34,0.00,14.35,0.00,0.00,37.69,0.00,16.90,0.00,57,57,22.96,400,300,218.89,76.16,41.42,41.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
10,g++-5 5.5.0,binaryTrees_8.c 10,0.002783,1921,1699537945.211014,-,-,1334,58.08,2400,1815,0.83,162,0,1,9,10,4,3,0,4,0,0,0.07,16.82,5.89,2.48,4.28,0.00,10.64,0.00,0.00,37.93,0.00,0.23,3.76,55,55,0.00,400,300,307.27,96.76,70.06,70.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
