test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13 13.1.0,binaryTrees_8.c 10,0.012598,1404,1699537953.796925,-,-,559,21.32,2597,1914,1.17,189,0,4,10,14,22,72,0,10,0,0,0.10,4.24,1.63,3.95,54.72,0.00,15.01,0.00,0.00,26.71,1.65,45.15,5.16,59,61,95.25,400,300,163.36,99.68,4.59,4.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.01,0.00,0.00
2,g++-13 13.1.0,binaryTrees_8.c 10,0.020000,6668,1699537953.879626,-,-,650,29.51,2580,1619,0.75,196,0,0,5,4,5,27,0,36,0,0,0.00,3.34,2.02,1.76,15.57,0.00,37.48,0.00,0.00,28.80,2.12,21.65,17.91,59,59,40.00,400,400,176.05,96.21,47.11,46.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.01,0.03,0.00,0.00
3,g++-13 13.1.0,binaryTrees_8.c 10,0.024062,12314,1699537953.946294,-,-,530,23.13,2751,1578,0.78,201,0,0,16,7,8,33,0,29,0,0,0.00,4.19,0.70,2.00,16.05,0.00,41.04,0.00,0.00,26.20,2.41,22.41,25.85,57,60,37.40,400,400,97.70,66.64,20.63,20.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.00,0.02,0.00,0.00
4,g++-13 13.1.0,binaryTrees_8.c 10,0.013009,1331,1699537954.013856,-,-,461,17.99,2473,1965,1.35,172,0,0,8,4,2,30,0,29,0,0,0.00,3.78,0.31,1.94,30.78,0.00,48.21,0.00,0.00,24.53,3.61,31.87,22.00,59,59,99.93,400,300,145.18,105.24,10.50,10.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.01,0.00,0.00
5,g++-13 13.1.0,binaryTrees_8.c 10,0.015249,2054,1699537954.083153,-,-,590,21.74,2462,2091,0.97,212,0,0,4,5,2,44,0,28,0,0,0.00,5.94,0.56,0.49,33.55,0.00,45.82,0.00,0.00,28.51,0.41,31.70,17.63,58,59,72.14,400,300,199.38,117.29,53.90,53.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.11,0.01,0.03,0.00,0.00
6,g++-13 13.1.0,binaryTrees_8.c 10,0.012565,1371,1699537954.136504,-,-,403,14.96,2675,1909,1.34,190,0,0,10,4,2,19,0,15,0,0,0.00,5.24,2.27,1.97,35.05,0.00,41.15,0.00,0.00,22.95,3.47,38.92,19.69,59,60,63.67,400,400,119.83,99.36,37.91,37.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.01,0.00,0.00
7,g++-13 13.1.0,binaryTrees_8.c 10,0.012090,1322,1699537954.199539,-,-,505,18.29,2690,1946,1.20,177,0,1,10,2,2,27,0,23,0,0,0.02,7.06,2.15,0.46,28.56,0.00,45.66,0.00,0.00,29.65,0.07,29.48,22.51,61,61,57.90,400,300,141.85,100.50,39.66,39.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.01,0.00,0.00
8,g++-13 13.1.0,binaryTrees_8.c 10,0.013983,2598,1699537954.249479,-,-,895,33.44,2800,1813,0.85,193,0,1,19,6,2,15,0,21,0,0,0.01,11.09,0.34,0.29,18.97,0.00,32.97,0.00,0.00,42.46,0.00,11.05,13.05,61,61,50.06,400,300,227.65,97.92,43.75,43.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.12,0.01,0.03,0.00,0.00
9,g++-13 13.1.0,binaryTrees_8.c 10,0.018905,7210,1699537954.311513,-,-,534,23.54,2500,1722,1.02,190,0,1,15,6,7,23,0,21,0,0,0.03,9.83,0.36,1.19,16.91,0.00,41.16,0.00,0.00,37.86,1.16,21.41,16.03,58,61,47.61,400,300,121.04,77.23,23.04,23.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.01,0.00,0.00
10,g++-13 13.1.0,binaryTrees_8.c 10,0.020747,9867,1699537954.374959,-,-,515,24.26,2777,1449,0.98,183,0,0,6,11,6,29,0,36,0,0,0.00,2.05,1.22,1.59,18.28,0.00,34.71,0.00,0.00,23.25,2.07,20.05,30.36,61,62,38.56,400,300,120.86,79.98,28.79,28.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.01,0.00,0.00
