test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,binaryTrees_8.c 10,0.001987,1123,1699537941.271287,-,-,1188,7.70,3845,7614,0.64,179,0,0,5,1,1,16,0,27,0,0,0.00,76.35,0.55,1.66,74.89,0.00,212.98,0.00,0.00,50.75,0.75,18.11,22.68,63,67,352.29,400,300,140.49,104.53,19.06,19.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.14,0.00,0.01,0.00,0.00
2,g++-4.4 4.4.7,binaryTrees_8.c 10,0.004499,3095,1699537941.323593,-,-,788,41.33,2400,1506,0.42,176,0,0,11,1,4,14,0,4,0,0,0.00,11.47,1.07,3.73,14.51,0.00,15.87,0.00,0.00,50.41,2.39,5.87,0.00,52,52,44.45,383,383,253.14,105.15,48.74,48.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
3,g++-4.4 4.4.7,binaryTrees_8.c 10,0.003156,2031,1699537941.375988,-,-,760,25.45,2348,2411,0.54,196,0,0,4,3,2,9,0,10,0,0,0.00,10.42,3.90,2.95,31.94,0.00,45.56,0.00,0.00,41.16,0.00,29.68,3.71,51,52,31.69,400,400,269.59,128.93,85.81,85.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
4,g++-4.4 4.4.7,binaryTrees_8.c 10,0.003009,2276,1699537941.421168,-,-,567,28.70,2442,1533,0.85,161,0,0,10,1,2,19,0,5,0,0,0.00,15.05,0.33,6.35,24.26,0.00,11.57,0.00,0.00,46.00,15.04,10.26,0.00,51,50,0.00,400,300,123.58,88.73,89.37,88.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
5,g++-4.4 4.4.7,binaryTrees_8.c 10,0.010861,9471,1699537941.490218,-,-,706,43.34,2469,1251,1.04,163,0,0,12,3,9,29,0,7,0,0,0.00,4.45,0.67,4.24,25.21,0.00,2.79,0.00,0.00,33.94,3.16,19.42,0.14,54,53,18.41,400,400,109.33,42.14,22.03,22.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
6,g++-4.4 4.4.7,binaryTrees_8.c 10,0.003242,1841,1699537941.542089,-,-,722,27.59,2399,2067,0.48,182,0,0,6,6,2,9,0,7,0,0,0.00,18.04,3.49,2.04,32.02,0.00,23.53,0.00,0.00,54.61,2.19,9.24,6.36,52,52,0.00,400,400,228.23,98.61,98.61,98.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.01,0.01,0.00,0.00
7,g++-4.4 4.4.7,binaryTrees_8.c 10,0.002704,1467,1699537941.597264,-,-,693,18.82,2400,2908,0.54,180,0,0,0,1,1,11,0,10,0,0,0.00,0.00,0.63,1.41,42.97,0.00,79.59,0.00,0.00,37.74,0.00,24.36,19.07,50,50,406.80,400,300,473.34,274.67,10.96,10.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.02,0.00,0.00
8,g++-4.4 4.4.7,binaryTrees_8.c 10,0.002848,1564,1699537941.643302,-,-,565,22.05,2400,2023,0.60,153,0,1,8,0,1,9,0,7,0,0,0.11,18.26,0.00,1.19,31.07,0.00,32.83,0.00,0.00,50.76,2.02,18.90,6.27,51,51,0.00,400,400,173.26,101.41,101.41,101.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
9,g++-4.4 4.4.7,binaryTrees_8.c 10,0.002324,1371,1699537941.694833,-,-,498,19.40,2400,2029,0.81,153,0,6,8,1,3,10,0,7,0,0,0.82,22.38,0.77,14.11,21.56,0.00,27.54,0.00,0.00,48.65,22.11,2.30,7.54,51,52,43.03,400,300,163.01,100.34,58.42,57.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-4.4 4.4.7,binaryTrees_8.c 10,0.003902,3052,1699537941.739614,-,-,552,25.76,2400,1693,0.75,142,0,1,12,5,5,18,0,3,0,0,0.08,13.53,2.69,6.66,35.60,0.00,7.92,0.00,0.00,49.16,10.00,15.09,0.00,51,51,25.63,400,300,102.07,67.61,46.45,46.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
