test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6 4.6.4,binaryTrees_8.c 10,0.003145,1597,1699537941.977485,-,-,862,25.22,2439,2656,0.42,158,0,1,6,1,3,15,0,5,0,0,0.10,8.93,1.49,7.12,63.40,0.00,23.75,0.00,0.00,32.52,7.63,34.63,0.00,53,53,63.59,400,400,222.98,107.36,75.39,74.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.01,0.01,0.00,0.00
2,g++-4.6 4.6.4,binaryTrees_8.c 10,0.002489,1517,1699537942.033466,-,-,443,11.75,2400,2980,0.85,158,0,1,2,0,0,16,0,9,0,0,0.12,13.26,0.00,0.00,76.70,0.00,48.94,0.00,0.00,28.99,0.00,47.29,11.97,53,53,160.71,400,300,198.25,155.18,42.26,42.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
3,g++-4.6 4.6.4,binaryTrees_8.c 10,0.002329,1412,1699537942.079183,-,-,520,18.71,2500,2109,0.74,149,0,0,9,2,0,9,0,8,0,0,0.00,20.87,2.32,0.00,39.24,0.00,28.08,0.00,0.00,41.14,0.00,38.41,1.74,52,52,0.00,400,400,120.67,98.87,82.64,81.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
4,g++-4.6 4.6.4,binaryTrees_8.c 10,0.002142,1346,1699537942.129263,-,-,485,13.00,2475,2857,0.86,154,0,1,4,2,4,10,0,2,0,0,0.14,18.39,11.34,39.17,46.59,0.00,15.59,0.00,0.00,51.51,29.43,6.06,0.00,53,53,93.37,400,300,162.09,106.89,41.67,41.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
5,g++-4.6 4.6.4,binaryTrees_8.c 10,0.002305,1435,1699537942.177872,-,-,558,19.49,2600,2086,0.69,150,0,0,12,1,2,10,0,3,0,0,0.00,30.02,0.48,5.86,44.38,0.00,7.94,0.00,0.00,56.33,8.33,15.85,0.00,52,52,0.00,400,400,134.07,110.71,110.71,110.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.01,0.00,0.00
6,g++-4.6 4.6.4,binaryTrees_8.c 10,0.002110,1324,1699537942.230400,-,-,475,18.13,2500,1986,0.90,149,0,7,9,5,2,9,0,3,0,0,1.04,22.42,11.94,0.81,35.88,0.00,14.74,0.00,0.00,61.34,0.00,20.53,0.00,52,52,0.00,400,300,132.22,97.77,70.09,69.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.6 4.6.4,binaryTrees_8.c 10,0.002585,1781,1699537942.274482,-,-,682,17.95,2500,2881,0.64,153,0,0,14,2,2,16,0,7,0,0,0.00,47.74,2.48,6.07,51.18,0.00,17.49,0.00,0.00,70.05,0.00,7.11,4.90,52,52,77.37,400,400,163.36,101.93,34.91,34.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
8,g++-4.6 4.6.4,binaryTrees_8.c 10,0.002292,1380,1699537942.330720,-,-,472,18.05,2500,1983,0.86,155,0,0,5,6,3,8,0,9,0,0,0.00,9.73,15.58,2.88,31.59,0.00,26.09,0.00,0.00,44.86,2.37,22.80,11.92,52,52,43.63,400,300,130.46,97.00,64.80,63.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.6 4.6.4,binaryTrees_8.c 10,0.002899,1774,1699537942.375689,-,-,629,18.48,2500,2579,0.64,151,0,0,6,3,2,13,0,9,0,0,0.00,16.28,1.45,4.62,58.23,0.00,30.42,0.00,0.00,44.33,5.26,27.29,4.64,52,52,34.49,400,400,180.55,100.00,66.83,66.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
10,g++-4.6 4.6.4,binaryTrees_8.c 10,0.002445,1452,1699537942.429694,-,-,557,14.45,2400,3046,0.66,160,0,0,1,1,1,10,0,9,0,0,0.00,0.04,4.62,2.70,55.75,0.00,74.44,0.00,0.00,31.71,3.18,23.86,26.80,52,52,286.30,400,300,286.72,193.02,6.74,6.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
