test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,1.8.0_362,nbody.java 5000,0.103038,2320,1690633741.913474,-,-,1787,57.66,3093,1901,0.74,4396,0,63,111,106,138,315,0,100,0,0,0.04,2.98,3.59,4.20,17.78,0.00,13.63,0.00,0.00,22.14,1.91,12.74,5.56,60,60,43.67,450,450,290.72,96.64,55.74,52.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.39,1.91,0.10,0.21,0.00,0.00
2,1.8.0_362,nbody.java 5000,0.082067,2615,1690633742.050043,-,-,546,20.38,2696,1885,0.79,457,0,3,95,127,157,264,0,203,0,0,0.01,2.70,3.52,6.35,20.63,0.00,46.11,0.00,0.00,24.68,6.16,18.48,30.29,57,58,69.46,467,467,139.44,95.98,28.94,25.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.52,0.04,0.08,0.00,0.00
3,1.8.0_362,nbody.java 5000,0.092569,1913,1690633742.191878,-,-,1703,58.76,2895,1898,0.59,977,0,5,1369,969,288,262,0,22,0,0,0.01,11.05,10.87,6.55,10.28,0.00,2.75,0.00,0.00,33.13,2.94,4.36,0.81,62,62,61.58,433,433,323.77,99.67,37.26,37.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.87,1.49,0.05,0.19,0.00,0.00
4,1.8.0_362,nbody.java 5000,0.099966,1461,1690633742.348656,-,-,1458,49.24,2927,1918,0.57,1169,0,4,1510,1446,267,235,0,66,0,0,0.01,8.99,12.31,6.33,13.48,0.00,10.40,0.00,0.00,34.58,2.06,9.39,4.73,65,65,40.01,317,317,280.35,100.33,60.18,59.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.97,1.51,0.08,0.21,0.00,0.00
5,1.8.0_362,nbody.java 5000,0.075169,2006,1690633742.473232,-,-,728,24.51,2984,1888,0.75,549,0,8,120,178,194,401,0,132,0,0,0.01,4.71,5.09,7.75,29.94,0.00,27.82,0.00,0.00,33.31,6.37,25.13,10.68,61,60,39.91,300,300,172.75,96.85,58.78,56.86,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,0.71,0.06,0.12,0.00,0.00
6,1.8.0_362,nbody.java 5000,0.093101,6377,1690633742.612213,-,-,546,26.07,2166,1834,0.75,544,0,1,99,204,227,310,0,176,0,0,0.00,3.38,4.94,7.56,23.59,0.00,32.23,0.00,0.00,31.69,5.53,17.46,19.24,55,56,32.22,300,300,169.95,90.43,60.12,59.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.61,0.06,0.12,0.00,0.00
7,1.8.0_362,nbody.java 5000,0.107238,3680,1690633742.825615,-,-,563,26.50,2127,1894,0.73,673,0,3,225,330,286,430,0,181,0,0,0.01,4.90,5.30,8.78,20.87,0.00,33.77,0.00,0.00,33.07,6.73,16.39,17.31,57,57,40.10,300,300,175.36,97.18,58.30,56.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.51,0.08,0.15,0.00,0.00
8,1.8.0_362,nbody.java 5000,0.082861,4273,1690633742.962706,-,-,671,23.04,2834,1948,0.75,547,0,2,149,180,168,357,0,162,0,0,0.01,6.21,4.32,7.27,29.02,0.00,32.38,0.00,0.00,31.04,6.78,23.02,16.13,58,56,35.00,450,450,155.27,87.72,62.33,58.89,0.35,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.66,0.07,0.12,0.00,0.00
9,1.8.0_362,nbody.java 5000,0.078243,4270,1690633743.080229,-,-,712,23.91,2989,1890,0.73,520,0,0,180,190,160,366,1,129,0,0,0.00,9.61,4.21,8.01,25.59,0.15,28.40,0.00,0.00,35.16,5.92,20.88,14.13,59,59,33.23,300,300,152.41,86.72,62.15,56.48,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.70,0.06,0.11,0.00,0.00
10,1.8.0_362,nbody.java 5000,0.070176,2723,1690633743.189494,-,-,690,21.06,3305,1881,0.77,458,0,6,71,180,153,300,0,145,0,0,0.01,4.00,4.73,8.85,26.86,0.00,33.85,0.00,0.00,29.13,6.28,24.67,18.87,59,59,41.32,300,300,146.81,90.13,56.60,48.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03,0.76,0.05,0.10,0.00,0.00
