test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,20.0.2,nbody.java 5000,0.070413,2351,1690633824.252712,-,-,1255,36.65,3439,1888,0.90,512,0,12,104,121,121,352,0,95,0,0,0.05,4.09,3.72,5.68,26.26,0.00,23.35,0.00,0.00,35.31,4.99,16.44,6.61,87,88,55.39,300,300,243.06,98.76,42.67,42.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.68,1.40,0.04,0.12,0.00,0.00
2,20.0.2,nbody.java 5000,0.139935,2413,1690633824.451507,-,-,2695,78.21,3439,1899,0.77,5256,0,52,191,123,88,180,0,48,0,0,0.05,3.56,2.81,1.83,6.90,0.00,6.41,0.00,0.00,18.62,0.74,2.30,0.13,82,82,75.03,1083,1083,373.03,101.24,26.33,26.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.09,4.47,0.10,0.31,0.00,0.00
3,20.0.2,nbody.java 5000,0.075263,2148,1690633824.576404,-,-,1504,48.54,3113,1887,0.72,877,0,37,293,192,108,178,0,92,0,0,0.07,7.03,4.45,4.00,12.02,0.00,23.67,0.00,0.00,38.60,2.17,5.71,4.99,79,79,74.41,317,317,302.72,99.39,23.12,22.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.65,1.39,0.02,0.14,0.00,0.00
4,20.0.2,nbody.java 5000,0.075222,2429,1690633824.697374,-,-,908,30.15,3040,1878,0.71,518,0,2,80,130,163,393,0,116,0,0,0.00,2.12,4.07,8.36,30.85,0.00,23.83,0.00,0.00,27.42,8.03,23.61,10.80,73,73,39.88,300,300,193.13,90.15,57.93,49.28,0.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.17,0.88,0.05,0.12,0.00,0.00
5,20.0.2,nbody.java 5000,0.072173,3044,1690633824.807186,-,-,652,23.44,2800,1884,0.66,476,0,1,43,89,125,375,0,148,0,0,0.00,2.47,3.19,7.39,29.01,0.00,34.14,0.00,0.00,30.97,8.42,24.93,12.24,69,69,59.58,300,300,169.04,89.76,38.49,38.42,2.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.60,0.03,0.09,0.00,0.00
6,20.0.2,nbody.java 5000,0.070754,2586,1690633824.912890,-,-,672,22.86,2940,1896,0.66,483,0,4,135,132,130,357,0,117,0,0,0.02,4.37,3.78,5.74,31.24,0.00,32.15,0.00,0.00,31.35,4.69,29.73,11.37,70,70,50.88,300,300,162.27,90.17,46.91,39.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.65,0.04,0.09,0.00,0.00
7,20.0.2,nbody.java 5000,0.072965,3010,1690633825.018423,-,-,1183,34.07,3496,1883,0.68,631,0,32,121,127,134,357,5,110,0,0,0.13,2.40,3.32,6.70,25.66,0.16,27.22,0.00,0.00,26.96,7.14,19.70,12.12,82,83,61.67,300,300,194.18,97.65,36.13,35.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50,1.24,0.03,0.11,0.00,0.00
8,20.0.2,nbody.java 5000,0.077129,2363,1690633825.136706,-,-,1390,44.55,3148,1879,0.66,907,0,31,170,99,151,261,0,97,0,0,0.01,4.73,1.97,6.81,20.68,0.00,20.77,0.00,0.00,34.53,3.61,11.63,5.69,77,77,49.27,300,300,282.17,99.54,49.08,48.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.67,1.35,0.04,0.15,0.00,0.00
9,20.0.2,nbody.java 5000,0.075061,2845,1690633825.245938,-,-,1460,44.06,3336,1884,0.70,979,0,3,181,133,136,301,0,82,0,0,0.00,4.50,2.45,5.60,23.07,0.00,19.92,0.00,0.00,31.30,4.06,11.61,8.97,83,83,62.62,450,300,269.92,98.47,34.60,34.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.78,1.49,0.04,0.14,0.00,0.00
10,20.0.2,nbody.java 5000,0.076341,2541,1690633825.372497,-,-,871,27.87,3106,1908,0.60,665,0,2,172,167,121,322,0,149,0,0,0.00,5.49,5.41,5.18,28.03,0.00,28.50,0.00,0.00,33.57,3.76,24.69,10.11,71,71,43.23,450,450,188.11,92.25,59.38,56.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.30,0.93,0.07,0.14,0.00,0.00
