test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,18.0.2-ea,nbody.java 5000,0.049376,2910,1690633810.888802,-,-,650,23.67,2800,1859,0.70,647,0,2,48,91,141,240,0,84,0,0,0.01,2.70,2.59,10.07,32.97,0.00,26.70,0.00,0.00,29.64,9.64,30.19,6.86,69,69,48.61,467,467,166.02,90.42,47.85,40.39,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.39,0.03,0.07,0.00,0.00
2,18.0.2-ea,nbody.java 5000,0.081480,2403,1690633811.019446,-,-,1446,51.46,2800,1902,0.67,1028,0,5,311,729,376,279,0,35,0,0,0.01,3.32,12.45,11.42,14.20,0.00,7.47,0.00,0.00,31.56,5.29,7.22,4.48,75,75,52.77,450,450,271.29,100.00,45.96,45.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.41,1.10,0.05,0.14,0.00,0.00
3,18.0.2-ea,nbody.java 5000,0.049066,2824,1690633811.136462,-,-,782,26.00,3010,1894,0.76,713,0,0,81,115,96,174,0,88,0,0,0.00,4.11,6.15,5.91,26.81,0.00,30.94,0.00,0.00,34.00,3.99,21.84,14.16,70,69,57.07,300,300,181.21,92.65,46.97,42.71,0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.56,0.03,0.07,0.00,0.00
4,18.0.2-ea,nbody.java 5000,0.082172,4204,1690633811.254908,-,-,492,24.71,2024,1865,0.62,808,0,1,130,126,142,258,0,170,0,0,0.00,0.78,3.48,6.37,20.50,0.00,43.00,0.00,0.00,20.02,6.51,22.81,25.95,67,67,62.06,300,300,137.30,73.86,34.09,18.60,4.17,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.32,0.03,0.09,0.00,0.00
5,18.0.2-ea,nbody.java 5000,0.068112,4562,1690633811.386569,-,-,423,23.90,1798,1865,0.65,683,0,1,96,136,114,210,0,150,0,0,0.00,3.94,5.17,5.21,20.19,0.00,40.53,0.00,0.00,29.08,4.28,20.52,22.22,65,65,71.94,300,300,153.21,91.33,24.36,17.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.20,0.02,0.06,0.00,0.00
6,18.0.2-ea,nbody.java 5000,0.067498,4333,1690633811.512222,-,-,397,22.21,1800,1884,0.65,684,0,1,82,107,98,275,0,133,0,0,0.01,2.59,3.02,5.61,25.60,0.00,40.69,0.00,0.00,27.94,4.72,28.51,16.63,66,65,71.11,300,300,154.59,93.25,24.98,21.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.20,0.02,0.06,0.00,0.00
7,18.0.2-ea,nbody.java 5000,0.058292,2483,1690633811.623031,-,-,470,19.99,2349,1898,0.69,655,0,0,44,78,99,280,0,123,0,0,0.00,1.81,2.52,5.84,28.42,0.00,41.58,0.00,0.00,25.48,5.40,28.28,20.86,66,66,68.62,450,450,141.94,89.69,30.00,29.27,3.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.31,0.03,0.06,0.00,0.00
8,18.0.2-ea,nbody.java 5000,0.047556,3293,1690633811.702952,-,-,686,22.72,3052,1876,0.68,638,0,1,64,117,103,282,0,84,0,0,0.00,1.33,5.25,9.25,40.42,0.00,20.31,0.00,0.00,29.11,8.90,33.94,5.33,67,67,42.06,450,450,150.58,83.84,54.83,46.05,2.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.45,0.04,0.07,0.00,0.00
9,18.0.2-ea,nbody.java 5000,0.057987,1458,1690633811.794686,-,-,644,21.56,2980,1899,0.67,623,0,1,88,109,129,243,0,91,0,0,0.01,4.95,3.22,8.35,32.06,0.00,30.11,0.00,0.00,30.47,6.30,31.57,10.10,71,71,37.94,450,300,153.71,88.77,56.37,49.29,3.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.53,0.05,0.09,0.00,0.00
10,18.0.2-ea,nbody.java 5000,0.045346,2647,1690633811.872873,-,-,668,21.83,3101,1871,0.72,621,0,0,111,109,96,243,0,88,0,0,0.00,3.42,3.75,6.90,37.05,0.00,26.06,0.00,0.00,31.16,5.85,35.03,6.13,69,67,35.28,433,433,157.08,92.47,62.67,56.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.45,0.04,0.07,0.00,0.00
