test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,12.0.2,nbody.java 5000,0.068431,2544,1690633771.314398,-,-,772,26.70,2907,1886,0.70,910,0,27,199,207,187,367,0,112,0,0,0.07,6.09,6.64,7.72,33.48,0.00,19.14,0.00,0.00,36.52,4.72,25.83,6.23,68,68,39.46,300,300,181.48,92.87,56.92,51.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.66,0.04,0.10,0.00,0.00
2,12.0.2,nbody.java 5000,0.076889,2544,1690633771.444532,-,-,732,27.37,2700,1878,0.59,920,0,3,191,220,190,294,0,132,0,0,0.01,3.94,5.49,7.43,27.19,0.00,28.06,0.00,0.00,28.61,5.00,24.45,14.56,67,66,44.22,300,300,167.43,90.45,52.93,52.36,3.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.59,0.04,0.11,0.00,0.00
3,12.0.2,nbody.java 5000,0.063732,1220,1690633771.559716,-,-,751,23.47,3191,1900,0.74,972,0,34,199,223,168,251,2,109,0,0,0.11,3.41,6.34,8.32,25.23,0.16,33.27,0.00,0.00,35.16,10.07,18.63,12.67,67,67,67.47,300,300,166.84,86.22,31.72,31.56,7.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.73,0.02,0.08,0.00,0.00
4,12.0.2,nbody.java 5000,0.081264,9950,1690633771.680576,-,-,643,28.39,2335,1839,0.65,1006,0,7,157,209,217,375,0,126,0,0,0.03,4.06,4.29,8.78,30.88,0.00,21.57,0.00,0.00,33.68,7.91,23.97,6.05,63,63,35.69,300,300,175.99,88.73,55.66,51.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.92,0.63,0.05,0.11,0.00,0.00
5,12.0.2,nbody.java 5000,0.108945,7009,1690633771.897436,-,-,484,27.97,1781,1843,0.66,1108,0,1,97,134,185,455,0,199,0,0,0.00,3.03,2.85,6.26,28.19,0.00,29.84,0.00,0.00,24.99,5.47,26.71,14.86,60,61,66.09,317,317,164.46,97.44,30.46,29.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.77,0.44,0.04,0.11,0.00,0.00
6,12.0.2,nbody.java 5000,0.134986,2571,1690633772.156089,-,-,778,37.65,2050,1911,0.64,1345,0,73,717,352,291,519,3,181,0,0,0.10,5.11,3.08,5.65,19.33,0.01,29.88,0.00,0.00,26.23,3.11,17.28,15.72,67,67,90.38,433,433,222.81,99.94,10.49,10.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.91,0.02,0.14,0.00,0.00
7,12.0.2,nbody.java 5000,0.077222,2241,1690633772.276753,-,-,1390,46.80,2972,1894,0.56,1116,0,13,1413,1658,403,193,0,0,0,0,0.04,17.08,22.35,9.29,4.82,0.00,0.00,0.00,0.00,49.05,3.06,1.09,0.00,66,65,58.27,300,300,278.16,95.32,39.90,35.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.49,1.17,0.04,0.15,0.00,0.00
8,12.0.2,nbody.java 5000,0.072111,3698,1690633772.383234,-,-,693,25.28,2786,1866,0.65,961,0,22,145,153,162,330,0,137,0,0,0.04,3.62,3.92,7.05,27.46,0.00,31.60,0.00,0.00,29.83,5.28,20.94,18.67,64,64,56.86,300,300,166.96,83.91,39.74,39.60,3.48,3.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.57,0.03,0.08,0.00,0.00
9,12.0.2,nbody.java 5000,0.069366,2936,1690633772.487860,-,-,736,25.65,2892,1881,0.71,946,0,10,172,147,161,388,0,110,0,0,0.02,4.81,3.94,6.62,34.95,0.00,23.57,0.00,0.00,31.15,5.28,29.18,8.73,68,67,33.16,300,300,174.10,91.86,64.76,58.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.63,0.05,0.10,0.00,0.00
10,12.0.2,nbody.java 5000,0.064105,2591,1690633772.589539,-,-,798,24.70,3263,1878,0.64,847,0,9,149,176,180,349,0,110,0,0,0.02,4.90,4.14,9.57,29.39,0.00,26.68,0.00,0.00,33.96,8.61,20.31,12.42,66,66,32.76,300,300,166.25,91.65,64.71,57.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.05,0.78,0.05,0.10,0.00,0.00
