test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,10.0.2,nbody.java 5000,0.119563,6637,1690633756.837717,-,-,725,24.50,3008,1865,0.77,900,0,3,343,421,309,733,0,165,0,0,0.00,5.40,5.28,8.28,32.88,0.00,22.52,0.00,0.00,34.67,7.14,24.84,8.85,66,66,67.75,450,450,163.97,92.09,26.67,22.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.59,1.18,0.04,0.13,0.00,0.00
2,10.0.2,nbody.java 5000,0.131327,9454,1690633757.023688,-,-,634,26.45,2464,1846,0.76,898,0,6,247,388,345,718,0,190,0,0,0.01,2.88,4.83,8.19,31.75,0.00,23.92,0.00,0.00,32.63,8.56,25.32,7.04,61,61,66.25,317,317,170.48,93.34,28.59,25.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50,1.11,0.05,0.13,0.00,0.00
3,10.0.2,nbody.java 5000,0.141011,1947,1690633757.231134,-,-,1411,49.34,2861,1895,0.63,1325,0,10,859,952,556,703,0,62,0,0,0.02,5.85,9.72,9.88,20.70,0.00,4.55,0.00,0.00,37.76,4.99,6.68,1.23,68,68,39.71,300,300,294.94,99.37,58.67,58.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.62,2.03,0.10,0.29,0.00,0.00
4,10.0.2,nbody.java 5000,0.103761,2951,1690633757.372907,-,-,752,22.65,3298,1909,0.82,788,0,8,253,305,268,600,0,176,0,0,0.03,4.31,3.58,8.52,36.57,0.00,24.77,0.00,0.00,34.09,6.93,29.63,6.71,66,66,53.01,300,300,166.37,95.50,46.25,42.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.74,1.34,0.06,0.13,0.00,0.00
5,10.0.2,nbody.java 5000,0.112581,3321,1690633757.520328,-,-,778,22.86,3409,1892,0.70,802,0,7,229,296,305,732,0,164,0,0,0.01,3.96,3.95,8.60,36.24,0.00,23.83,0.00,0.00,29.33,9.50,27.33,10.97,66,68,62.18,300,300,142.48,93.34,35.81,32.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.83,1.41,0.05,0.13,0.00,0.00
6,10.0.2,nbody.java 5000,0.102309,2131,1690633757.656999,-,-,784,23.16,3397,1888,0.79,776,0,7,194,302,298,759,0,140,0,0,0.01,3.41,6.06,10.02,37.59,0.00,19.54,0.00,0.00,36.09,13.27,22.66,4.83,66,65,49.85,317,317,167.16,95.11,48.81,44.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.79,1.42,0.06,0.13,0.00,0.00
7,10.0.2,nbody.java 5000,0.115985,4547,1690633757.809564,-,-,1418,40.50,3538,1877,0.72,957,0,14,220,316,219,589,0,119,0,0,0.01,3.38,4.41,6.14,28.67,0.00,16.04,0.00,0.00,28.03,7.67,19.58,4.23,79,79,63.80,450,300,217.57,96.93,32.79,32.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.63,2.22,0.06,0.16,0.00,0.00
8,10.0.2,nbody.java 5000,0.104795,2878,1690633757.970408,-,-,1008,30.02,3358,1896,0.81,859,0,1,347,333,291,566,0,119,0,0,0.00,7.28,4.94,8.43,28.55,0.00,20.53,0.00,0.00,34.76,8.66,19.29,7.28,68,68,57.25,433,433,188.06,96.04,40.59,39.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.10,1.66,0.06,0.14,0.00,0.00
9,10.0.2,nbody.java 5000,0.110023,3535,1690633758.120620,-,-,839,24.76,3420,1878,0.73,883,0,23,247,376,318,657,0,161,0,0,0.05,4.17,5.22,8.28,37.59,0.00,19.19,0.00,0.00,33.05,10.73,25.68,5.78,71,71,63.62,467,467,157.86,94.38,33.56,29.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.92,1.48,0.05,0.12,0.00,0.00
10,10.0.2,nbody.java 5000,0.103969,4527,1690633758.270215,-,-,831,24.44,3463,1860,0.76,765,0,8,360,371,274,684,0,136,0,0,0.01,3.90,5.28,7.42,38.36,0.00,18.85,0.00,0.00,35.12,8.49,29.15,2.81,71,71,68.29,467,467,165.32,94.36,28.01,25.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.89,1.50,0.05,0.11,0.00,0.00
