test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,13.0.2,nbody.java 5000,0.076087,1621,1690633778.489782,-,-,1148,40.84,2796,1906,0.53,956,0,9,540,662,362,380,0,30,0,0,0.02,7.26,11.56,11.39,24.75,0.00,4.78,0.00,0.00,36.97,7.81,13.44,0.94,68,68,77.54,450,450,244.34,93.69,21.87,21.83,4.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,0.88,0.02,0.12,0.00,0.00
2,13.0.2,nbody.java 5000,0.070576,4716,1690633778.603697,-,-,704,26.58,2697,1862,0.62,838,0,16,109,126,184,464,0,92,0,0,0.01,3.56,4.17,9.79,39.36,0.00,15.37,0.00,0.00,31.38,13.88,23.12,5.04,66,64,62.34,300,300,171.37,84.13,33.92,33.86,6.20,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.78,0.53,0.03,0.09,0.00,0.00
3,13.0.2,nbody.java 5000,0.066488,2474,1690633778.707628,-,-,751,28.12,2700,1876,0.67,811,0,17,162,107,118,425,0,112,0,0,0.02,3.68,3.18,6.93,39.32,0.00,18.20,0.00,0.00,32.23,5.68,27.83,6.13,65,65,39.10,300,300,191.37,96.64,59.53,57.74,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.56,0.05,0.10,0.00,0.00
4,13.0.2,nbody.java 5000,0.069442,3536,1690633778.813269,-,-,832,31.05,2700,1881,0.65,901,0,11,228,163,181,388,0,86,0,0,0.01,5.32,3.46,8.65,35.04,0.00,16.12,0.00,0.00,32.86,6.93,22.52,6.63,66,66,38.88,450,300,194.89,95.03,57.50,57.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.59,0.05,0.11,0.00,0.00
5,13.0.2,nbody.java 5000,0.069768,5304,1690633778.922061,-,-,706,25.37,2780,1898,0.64,816,0,17,201,128,196,387,0,123,0,0,0.03,5.69,4.80,8.21,31.07,0.00,25.02,0.00,0.00,34.01,6.29,25.42,8.90,65,64,64.50,450,300,168.76,82.89,31.36,31.29,6.69,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.78,0.54,0.03,0.09,0.00,0.00
6,13.0.2,nbody.java 5000,0.064460,5237,1690633779.022316,-,-,743,24.48,3107,1852,0.70,774,0,21,203,149,181,380,0,106,0,0,0.05,5.14,4.26,10.43,31.77,0.00,22.24,0.00,0.00,31.76,9.17,26.84,7.76,69,67,43.44,450,300,163.23,79.59,51.35,47.86,5.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.65,0.05,0.08,0.00,0.00
7,13.0.2,nbody.java 5000,0.057680,3375,1690633779.115052,-,-,758,23.54,3270,1867,0.70,747,0,43,112,131,159,336,0,108,0,0,0.13,3.42,2.84,9.79,31.82,0.00,27.51,0.00,0.00,30.56,8.76,29.55,7.59,68,68,34.67,433,433,168.36,90.39,61.16,53.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.69,0.06,0.09,0.00,0.00
8,13.0.2,nbody.java 5000,0.070577,6808,1690633779.223697,-,-,821,29.99,2781,1865,0.71,798,0,20,250,168,160,289,0,124,0,0,0.05,4.29,3.74,6.45,26.72,0.00,27.74,0.00,0.00,29.77,7.18,20.43,12.62,65,66,43.92,450,450,169.04,90.27,48.97,44.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.05,0.78,0.05,0.10,0.00,0.00
9,13.0.2,nbody.java 5000,0.063535,3048,1690633779.327420,-,-,842,28.39,2989,1882,0.67,843,0,31,254,216,205,343,0,90,0,0,0.10,4.17,7.45,9.25,28.60,0.00,21.63,0.00,0.00,33.74,9.21,23.05,5.60,67,68,36.20,433,433,185.86,88.44,61.27,57.97,4.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.67,0.05,0.10,0.00,0.00
10,13.0.2,nbody.java 5000,0.075471,8923,1690633779.445664,-,-,723,31.14,2454,1794,0.61,856,0,12,270,173,202,400,0,99,0,0,0.02,6.04,4.92,8.61,30.59,0.00,15.16,0.00,0.00,32.86,8.30,22.26,5.44,63,63,46.38,450,300,180.86,90.55,46.68,41.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.92,0.66,0.05,0.10,0.00,0.00
