test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,19.0.2,nbody.java 5000,0.065717,2482,1690633817.451275,-,-,698,23.39,2980,1899,0.66,1074,0,3,86,133,134,283,0,135,0,0,0.01,1.65,4.40,7.09,25.78,0.00,37.87,0.00,0.00,29.99,7.74,25.50,13.38,71,69,62.39,450,450,160.55,89.72,35.67,29.05,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.62,0.03,0.08,0.00,0.00
2,19.0.2,nbody.java 5000,0.064237,3043,1690633817.554856,-,-,683,23.86,2894,1874,0.73,1044,0,1,84,86,121,291,0,134,0,0,0.00,1.85,3.11,6.20,29.41,0.00,34.81,0.00,0.00,29.81,5.07,27.27,13.98,68,68,70.05,450,450,171.34,88.55,26.38,26.38,4.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.78,0.57,0.02,0.07,0.00,0.00
3,19.0.2,nbody.java 5000,0.081505,14992,1690633817.669206,-,-,611,29.12,2239,1777,0.64,1054,0,3,96,109,150,349,0,141,0,0,0.00,3.27,2.52,7.43,27.00,0.00,26.22,0.00,0.00,26.58,7.44,25.09,11.77,66,66,47.85,450,450,149.66,80.96,37.77,33.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.66,0.04,0.09,0.00,0.00
4,19.0.2,nbody.java 5000,0.091106,2163,1690633817.866862,-,-,480,21.82,2164,1927,0.71,1149,0,1,81,108,139,307,0,232,0,0,0.00,1.80,2.78,5.41,21.45,0.00,48.13,0.00,0.00,27.57,5.69,18.35,26.57,69,68,90.01,433,433,160.29,94.35,11.19,8.11,2.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.79,0.57,0.01,0.07,0.00,0.00
5,19.0.2,nbody.java 5000,0.060035,2355,1690633817.962812,-,-,692,21.81,3163,1902,0.79,1038,0,2,99,150,141,201,0,141,0,0,0.01,2.95,4.52,7.96,27.08,0.00,36.02,0.00,0.00,31.96,6.43,28.46,11.34,68,68,53.30,450,450,162.95,87.63,44.67,41.96,2.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.65,0.04,0.08,0.00,0.00
6,19.0.2,nbody.java 5000,0.059903,2342,1690633818.055451,-,-,716,21.97,3268,1890,0.79,1036,0,4,129,131,113,207,0,131,0,0,0.01,6.32,3.85,5.84,24.66,0.00,37.20,0.00,0.00,34.44,5.30,26.25,12.04,71,68,68.44,450,300,156.62,84.80,27.66,27.36,4.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.68,0.02,0.07,0.00,0.00
7,19.0.2,nbody.java 5000,0.063072,2575,1690633818.151567,-,-,728,21.58,3375,1894,0.67,1019,0,3,85,99,102,229,0,148,0,0,0.01,5.29,3.00,5.44,24.46,0.00,40.14,0.00,0.00,25.20,4.40,25.38,23.43,67,67,68.18,467,467,133.70,87.15,28.52,21.72,3.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.71,0.03,0.07,0.00,0.00
8,19.0.2,nbody.java 5000,0.059266,2799,1690633818.243995,-,-,745,23.23,3246,1873,0.80,1038,0,2,52,138,127,322,2,114,0,0,0.01,1.78,5.46,7.93,31.04,0.02,29.70,0.00,0.00,34.41,7.68,25.91,8.77,70,68,48.93,317,317,163.89,88.16,48.05,37.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.70,0.03,0.08,0.00,0.00
9,19.0.2,nbody.java 5000,0.092085,3738,1690633818.374137,-,-,1563,54.20,2917,1874,0.54,1275,0,3,982,1217,489,327,0,2,0,0,0.01,11.39,18.26,8.21,7.51,0.00,0.13,0.00,0.00,42.66,1.78,1.36,0.00,72,72,66.24,300,300,299.44,98.30,30.42,30.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.75,1.41,0.03,0.19,0.00,0.00
10,19.0.2,nbody.java 5000,0.071238,2259,1690633818.484866,-,-,1036,35.29,2950,1887,0.62,1264,0,3,176,256,326,480,0,58,0,0,0.01,3.32,7.12,14.74,32.11,0.00,7.27,0.00,0.00,36.12,12.51,15.49,0.59,69,69,46.32,300,300,229.64,89.67,51.92,43.22,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,0.89,0.04,0.12,0.00,0.00
