test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,15.0.2,nbody.java 5000,0.056956,2214,1690633791.604389,-,-,767,26.23,2900,1911,0.68,760,0,1,114,169,141,279,0,88,0,0,0.00,3.90,4.19,8.80,35.42,0.00,22.23,0.00,0.00,32.25,9.28,25.40,6.85,72,72,38.63,300,300,188.72,100.36,60.95,60.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.58,0.04,0.09,0.00,0.00
2,15.0.2,nbody.java 5000,0.062082,2799,1690633791.718395,-,-,887,32.99,2700,1889,0.63,806,0,2,205,175,141,321,0,82,0,0,0.00,5.33,6.40,7.67,28.53,0.00,19.01,0.00,0.00,34.94,5.57,21.04,5.46,69,69,33.83,300,300,220.56,97.75,66.26,66.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.59,0.05,0.11,0.00,0.00
3,15.0.2,nbody.java 5000,0.078695,3375,1690633791.845963,-,-,612,22.72,2700,1892,0.66,904,0,1,136,225,196,374,0,136,0,0,0.00,5.09,6.34,9.62,28.13,0.00,28.15,0.00,0.00,34.50,7.39,23.88,11.52,66,66,47.02,300,300,153.31,80.28,51.54,40.99,4.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.55,0.05,0.11,0.00,0.00
4,15.0.2,nbody.java 5000,0.092179,7695,1690633791.984641,-,-,486,21.25,2385,1817,0.71,837,0,2,97,132,145,342,0,218,0,0,0.01,3.89,2.50,5.23,25.97,0.00,38.01,0.00,0.00,27.06,5.26,28.49,17.95,66,66,48.82,300,300,141.77,79.08,45.81,29.72,1.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.77,0.44,0.05,0.11,0.00,0.00
5,15.0.2,nbody.java 5000,0.064923,2742,1690633792.103349,-,-,635,25.14,2543,1884,0.71,734,0,0,47,77,116,322,0,119,0,0,0.00,2.68,2.44,6.09,32.18,0.00,31.15,0.00,0.00,29.80,6.11,26.69,12.26,68,68,55.45,317,317,173.42,98.65,42.73,42.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.43,0.03,0.08,0.00,0.00
6,15.0.2,nbody.java 5000,0.080552,2427,1690633792.222641,-,-,1247,43.20,2801,1953,0.69,968,0,2,175,277,326,496,0,51,0,0,0.01,2.41,6.43,12.57,28.72,0.00,8.53,0.00,0.00,36.87,8.24,11.46,0.23,71,70,55.86,300,300,285.25,100.23,44.98,44.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.43,1.08,0.05,0.16,0.00,0.00
7,15.0.2,nbody.java 5000,0.080344,2500,1690633792.340158,-,-,508,18.82,2715,1884,0.73,908,0,1,72,123,149,317,0,186,0,0,0.00,1.51,1.92,6.26,26.56,0.00,44.55,0.00,0.00,23.41,5.10,26.38,26.29,68,67,38.58,300,300,135.16,75.50,58.75,42.64,5.00,2.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.49,0.06,0.11,0.00,0.00
8,15.0.2,nbody.java 5000,0.073978,12001,1690633792.449595,-,-,1069,40.55,2700,1852,0.77,1025,0,2,127,154,128,357,0,96,0,0,0.00,3.63,3.73,6.46,30.93,0.00,13.42,0.00,0.00,34.55,3.44,18.45,3.01,70,70,31.09,300,300,221.65,87.69,55.78,55.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.71,0.05,0.11,0.00,0.00
9,15.0.2,nbody.java 5000,0.064128,3357,1690633792.562598,-,-,1437,46.18,3081,1915,0.68,813,0,1,154,197,155,324,0,59,0,0,0.00,4.38,4.77,7.06,23.94,0.00,14.18,0.00,0.00,32.10,3.86,14.57,3.28,72,72,54.58,300,300,273.29,98.02,43.84,43.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.30,1.05,0.03,0.13,0.00,0.00
10,15.0.2,nbody.java 5000,0.067233,3645,1690633792.669928,-,-,1624,54.10,3010,1891,0.72,2248,0,47,133,126,142,274,0,37,0,0,0.08,4.37,5.08,6.58,20.98,0.00,8.67,0.00,0.00,36.61,3.25,5.87,0.18,74,74,35.70,300,300,330.15,100.34,64.21,64.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.53,1.22,0.05,0.15,0.00,0.00
