version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1.8.0_362,nbody.java 5000,0.0884428,3163.8,1690633743.189494,0.00,0.00,940.40,33.11,2801.60,1893.70,0.72,1029.00,0.00,9.50,392.90,391.00,203.80,324.00,0.10,131.60,0.00,0.00,0.01,5.85,5.89,7.17,21.80,0.01,26.13,0.00,0.00,30.79,5.07,17.25,13.78,59.30,59.20,43.65,361.70,361.70,200.68,94.17,54.04,51.19,0.10,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.29,0.94,0.07,0.14,0.00,0.00
9.0.4,nbody.java 5000,0.114601,2786.6,1690633750.364930,0.00,0.00,820.40,23.77,3466.70,1888.80,0.78,923.70,0.00,17.00,341.50,420.20,322.70,719.40,0.10,160.30,0.00,0.00,0.03,4.34,6.01,8.60,36.26,0.00,20.52,0.00,0.00,35.65,10.34,25.29,4.95,65.90,66.00,66.74,456.70,456.70,164.63,95.38,31.45,28.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.07,1.67,0.05,0.12,0.00,0.00
10.0.2,nbody.java 5000,0.114532,4192.8,1690633758.270215,0.00,0.00,918.00,28.87,3221.60,1880.60,0.75,895.30,0.00,8.70,329.90,406.00,318.30,674.10,0.00,143.20,0.00,0.00,0.01,4.45,5.33,8.38,32.89,0.00,19.37,0.00,0.00,33.55,8.59,23.02,5.97,68.20,68.30,59.17,380.10,365.10,183.42,95.05,37.98,35.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.96,1.54,0.06,0.15,0.00,0.00
11.0.19,nbody.java 5000,0.0686511,4020.1,1690633765.458286,0.00,0.00,778.00,26.96,2948.70,1857.30,0.65,963.50,0.00,3.20,106.90,153.70,171.80,376.70,0.10,109.70,0.00,0.00,0.01,3.55,4.87,8.61,31.67,0.00,22.96,0.00,0.00,31.31,7.36,25.32,9.05,66.00,65.60,50.62,393.40,333.40,173.37,89.89,45.29,43.21,3.30,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.91,0.65,0.04,0.09,0.00,0.00
12.0.2,nbody.java 5000,0.0817051,3730.4,1690633772.589539,0.00,0.00,777.70,29.40,2687.70,1877.60,0.65,1013.10,0.00,19.90,343.90,347.90,214.40,352.10,0.50,121.60,0.00,0.00,0.04,5.60,6.30,7.67,26.09,0.02,24.36,0.00,0.00,32.92,5.85,20.84,10.99,65.60,65.40,52.44,315.00,315.00,186.45,91.84,44.73,41.75,1.45,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.71,0.04,0.11,0.00,0.00
13.0.2,nbody.java 5000,0.0684084,4504.2,1690633779.445664,0.00,0.00,802.80,28.95,2827.40,1868.30,0.65,834.00,0.00,19.70,232.90,202.30,194.80,379.20,0.00,97.00,0.00,0.00,0.04,4.86,5.04,8.95,31.90,0.00,19.38,0.00,0.00,32.61,8.32,23.45,6.66,66.20,65.90,48.70,416.60,356.60,183.81,89.16,47.36,44.73,2.75,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.92,0.66,0.04,0.10,0.00,0.00
14.0.2,nbody.java 5000,0.0681454,3439.5,1690633786.212914,0.00,0.00,1277.60,42.52,3002.00,1886.50,0.70,1575.10,0.00,38.60,228.90,170.20,145.40,279.80,0.00,70.70,0.00,0.00,0.06,5.48,5.06,6.58,24.20,0.00,15.77,0.00,0.00,31.89,4.12,16.78,4.69,72.80,72.50,43.44,356.60,356.60,247.55,93.97,54.35,51.14,0.62,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.30,1.00,0.05,0.12,0.00,0.00
15.0.2,nbody.java 5000,0.072107,4275.5,1690633792.669928,0.00,0.00,927.20,33.12,2753.50,1888.80,0.70,1000.30,0.00,5.90,126.00,165.50,163.90,340.60,0.00,107.20,0.00,0.00,0.01,3.72,4.38,7.63,28.14,0.00,22.79,0.00,0.00,32.21,5.75,20.22,8.70,69.60,69.40,43.96,301.70,301.70,212.33,91.79,53.49,49.07,1.14,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.71,0.05,0.12,0.00,0.00
16.0.2,nbody.java 5000,0.0591361,3331.1,1690633798.994702,0.00,0.00,821.70,30.46,2723.50,1884.80,0.62,696.50,0.00,1.80,143.50,295.50,216.90,312.20,0.00,71.60,0.00,0.00,0.01,4.14,7.30,9.20,29.94,0.00,18.71,0.00,0.00,33.41,6.52,23.00,6.62,69.10,68.80,43.29,405.00,375.00,193.99,91.94,54.06,51.52,1.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.52,0.04,0.09,0.00,0.00
17.0.7,nbody.java 5000,0.0577489,3340.7,1690633805.473938,0.00,0.00,1147.60,39.47,2911.80,1874.20,0.71,1134.60,0.00,3.90,103.90,173.40,139.30,258.70,0.20,69.10,0.00,0.00,0.01,4.13,5.42,7.68,25.54,0.01,17.06,0.00,0.00,32.68,5.33,16.87,5.66,72.70,72.20,36.88,366.70,351.70,239.05,97.88,61.13,59.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,0.76,0.05,0.11,0.00,0.00
18.0.2-ea,nbody.java 5000,0.0606885,3111.7,1690633811.872873,0.00,0.00,665.80,25.80,2571.40,1881.30,0.68,710.00,0.00,1.20,105.50,171.70,139.40,248.40,0.00,104.60,0.00,0.00,0.00,2.89,4.76,7.49,27.82,0.00,30.74,0.00,0.00,28.85,6.09,25.99,13.27,68.50,68.10,54.75,390.00,375.00,166.69,89.63,42.81,36.81,1.42,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.45,0.03,0.08,0.00,0.00
19.0.2,nbody.java 5000,0.0708164,3874.8,1690633818.484866,0.00,0.00,795.20,27.63,2919.60,1879.70,0.70,1099.10,0.00,2.50,187.00,242.70,184.20,299.60,0.20,123.60,0.00,0.00,0.01,3.96,5.50,7.62,25.05,0.00,29.75,0.00,0.00,31.87,6.40,21.91,12.19,69.10,68.30,62.17,406.70,391.70,178.81,88.93,34.23,29.93,1.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.75,0.03,0.09,0.00,0.00
