test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,9.0.4,nbody.java 5000,0.125855,5003,1690633748.994895,-,-,724,23.29,3147,1873,0.77,948,0,17,276,335,328,782,0,198,0,0,0.04,4.11,3.94,8.19,38.89,0.00,20.62,0.00,0.00,33.28,6.09,30.77,6.58,69,69,77.07,450,450,162.96,97.27,19.58,19.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.73,1.33,0.03,0.11,0.00,0.00
2,9.0.4,nbody.java 5000,0.124127,3011,1690633749.169846,-,-,909,27.37,3336,1887,0.74,977,0,36,496,553,321,735,0,155,0,0,0.05,6.09,7.30,7.66,34.33,0.00,16.79,0.00,0.00,36.51,10.69,22.15,3.28,65,66,74.12,433,433,172.97,97.16,23.77,22.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.12,1.71,0.05,0.14,0.00,0.00
3,9.0.4,nbody.java 5000,0.118005,2535,1690633749.329879,-,-,857,23.92,3563,1906,0.77,947,0,19,257,317,342,797,0,158,0,0,0.04,3.63,4.06,8.86,38.36,0.00,21.03,0.00,0.00,32.38,15.45,23.24,5.02,66,64,69.49,433,433,163.02,93.54,30.76,25.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.28,1.84,0.06,0.13,0.00,0.00
4,9.0.4,nbody.java 5000,0.117288,2290,1690633749.482875,-,-,980,27.47,3580,1890,0.75,1082,0,23,579,669,374,673,0,141,0,0,0.04,4.62,8.77,9.64,32.40,0.00,16.76,0.00,0.00,36.53,9.47,24.12,2.42,65,65,63.95,317,317,176.60,96.25,34.56,32.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.33,1.93,0.06,0.14,0.00,0.00
5,9.0.4,nbody.java 5000,0.106919,2215,1690633749.627925,-,-,771,21.58,3586,1890,0.78,821,0,14,245,362,305,697,0,149,0,0,0.02,3.76,4.94,8.93,38.23,0.00,22.22,0.00,0.00,34.70,14.10,25.65,3.98,67,66,61.73,300,300,156.39,94.28,36.82,32.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.94,1.58,0.05,0.12,0.00,0.00
6,9.0.4,nbody.java 5000,0.115029,3332,1690633749.776216,-,-,736,23.27,3186,1883,0.82,849,0,11,218,428,277,713,0,163,0,0,0.01,3.51,6.48,8.29,35.38,0.00,22.35,0.00,0.00,37.74,13.25,22.37,3.37,62,63,54.77,1100,1100,166.00,95.83,42.55,40.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.57,0.07,0.13,0.00,0.00
7,9.0.4,nbody.java 5000,0.106470,2061,1690633749.918498,-,-,802,22.68,3548,1889,0.83,840,0,8,295,336,354,674,0,162,0,0,0.01,5.46,5.72,9.51,33.69,0.00,22.46,0.00,0.00,38.06,7.53,24.26,7.48,68,68,67.62,450,450,166.76,96.04,30.48,28.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.65,0.05,0.11,0.00,0.00
8,9.0.4,nbody.java 5000,0.111765,1726,1690633750.063377,-,-,767,21.58,3564,1890,0.80,952,0,22,293,375,312,710,1,169,0,0,0.04,4.06,5.80,8.44,37.05,0.02,22.59,0.00,0.00,36.70,8.78,27.79,5.16,64,64,65.32,450,450,160.33,93.10,33.45,28.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.12,1.68,0.06,0.12,0.00,0.00
9,9.0.4,nbody.java 5000,0.113400,3170,1690633750.216740,-,-,898,25.33,3557,1890,0.72,974,0,11,495,507,331,665,0,147,0,0,0.01,2.97,8.52,8.65,33.77,0.00,20.21,0.00,0.00,35.09,10.90,22.41,6.27,67,68,66.14,317,317,165.45,93.98,31.56,28.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.16,1.79,0.05,0.12,0.00,0.00
10,9.0.4,nbody.java 5000,0.107151,2523,1690633750.364930,-,-,760,21.17,3600,1890,0.84,847,0,9,261,320,283,748,0,161,0,0,0.01,5.23,4.56,7.83,40.48,0.00,20.13,0.00,0.00,35.51,7.18,30.19,5.95,66,67,67.19,317,317,155.84,96.38,30.98,30.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.02,1.62,0.04,0.11,0.00,0.00
