test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,16.0.2,nbody.java 5000,0.052451,3073,1690633798.076918,-,-,753,26.16,2899,1882,0.60,640,0,2,91,123,147,370,0,62,0,0,0.01,5.65,3.87,9.01,41.06,0.00,13.91,0.00,0.00,32.52,8.86,27.91,4.55,70,70,26.69,300,300,170.13,93.42,69.04,66.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.48,0.04,0.08,0.00,0.00
2,16.0.2,nbody.java 5000,0.058184,7292,1690633798.179698,-,-,708,27.60,2700,1803,0.67,701,0,0,89,154,113,266,0,111,0,0,0.00,2.11,5.27,5.69,30.66,0.00,25.27,0.00,0.00,29.69,3.31,30.95,8.45,70,68,42.97,450,300,170.85,86.73,52.88,48.14,1.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.43,0.03,0.08,0.00,0.00
3,16.0.2,nbody.java 5000,0.055754,3466,1690633798.276669,-,-,826,30.49,2699,1903,0.59,665,0,1,107,194,146,315,0,75,0,0,0.01,3.92,5.72,8.53,34.96,0.00,16.81,0.00,0.00,31.07,6.46,26.23,5.76,69,68,46.63,450,450,192.16,93.33,50.32,50.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.47,0.04,0.09,0.00,0.00
4,16.0.2,nbody.java 5000,0.057910,4211,1690633798.374344,-,-,1254,47.48,2698,1856,0.51,711,0,3,216,459,349,334,0,11,0,0,0.04,4.63,11.25,13.63,19.65,0.00,2.52,0.00,0.00,38.02,6.91,7.56,0.03,70,70,44.90,450,450,269.63,97.18,49.84,49.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.64,0.04,0.12,0.00,0.00
5,16.0.2,nbody.java 5000,0.084395,3495,1690633798.514650,-,-,1276,48.86,2600,1905,0.66,956,0,3,239,1126,652,406,0,4,0,0,0.01,2.80,19.35,15.59,13.19,0.00,0.79,0.00,0.00,42.41,4.92,3.81,0.00,70,70,60.43,450,450,300.82,99.14,38.68,38.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.29,0.98,0.05,0.15,0.00,0.00
6,16.0.2,nbody.java 5000,0.071324,2580,1690633798.629891,-,-,527,20.49,2600,1876,0.69,725,0,0,97,208,253,393,0,115,0,0,0.00,2.30,5.45,10.26,32.93,0.00,27.99,0.00,0.00,30.36,10.94,24.98,13.24,67,67,56.08,300,300,143.15,84.42,41.12,37.98,4.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.43,0.03,0.09,0.00,0.00
7,16.0.2,nbody.java 5000,0.053276,2920,1690633798.721056,-,-,563,22.00,2589,1874,0.60,586,0,2,61,119,114,238,0,99,0,0,0.01,2.95,3.45,7.13,32.54,0.00,31.18,0.00,0.00,27.99,5.23,31.87,12.90,68,68,56.31,300,300,148.60,82.47,40.99,37.29,5.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.33,0.03,0.07,0.00,0.00
8,16.0.2,nbody.java 5000,0.056604,1850,1690633798.821959,-,-,894,32.86,2600,1985,0.59,750,0,3,378,301,150,266,0,65,0,0,0.01,8.31,8.34,6.88,29.69,0.00,17.33,0.00,0.00,32.79,4.17,23.72,6.45,69,69,31.80,450,300,207.79,95.22,68.55,63.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.49,0.05,0.11,0.00,0.00
9,16.0.2,nbody.java 5000,0.052218,2152,1690633798.912044,-,-,641,23.80,2712,1883,0.69,619,0,2,67,114,133,258,0,90,0,0,0.03,2.92,5.27,7.92,34.01,0.00,25.72,0.00,0.00,33.38,6.34,29.66,6.83,67,67,32.56,450,450,170.93,94.24,66.55,62.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.40,0.05,0.08,0.00,0.00
10,16.0.2,nbody.java 5000,0.049245,2272,1690633798.994702,-,-,775,24.89,3138,1881,0.62,612,0,2,90,157,112,276,0,84,0,0,0.01,5.77,5.07,7.39,30.72,0.00,25.55,0.00,0.00,35.83,8.03,23.31,7.94,71,71,34.52,450,450,165.82,93.26,62.65,60.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.54,0.04,0.08,0.00,0.00
