test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,14.0.2,nbody.java 5000,0.081311,1584,1690633785.179457,-,-,2051,68.43,2971,1912,0.67,4465,0,90,386,199,114,175,0,39,0,0,0.10,4.22,3.65,3.73,12.77,0.00,7.30,0.00,0.00,21.32,1.49,6.20,2.55,78,78,57.80,450,450,340.49,100.04,41.72,41.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.95,1.62,0.04,0.18,0.00,0.00
2,14.0.2,nbody.java 5000,0.074600,3684,1690633785.329392,-,-,1761,60.08,2952,1883,0.72,2537,0,91,240,131,102,226,0,57,0,0,0.15,6.42,2.41,5.34,17.60,0.00,7.77,0.00,0.00,28.19,1.82,7.29,2.62,78,78,28.15,300,300,318.72,98.26,68.73,68.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.59,1.31,0.07,0.16,0.00,0.00
3,14.0.2,nbody.java 5000,0.068859,8946,1690633785.453142,-,-,697,26.00,2859,1777,0.68,869,0,16,259,199,185,349,0,69,0,0,0.01,6.63,4.83,9.15,32.56,0.00,16.37,0.00,0.00,37.43,8.29,26.33,1.95,68,67,30.50,300,300,176.06,84.66,62.91,53.91,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.58,0.05,0.10,0.00,0.00
4,14.0.2,nbody.java 5000,0.066283,2647,1690633785.567382,-,-,1103,39.64,2701,1953,0.74,865,0,1,228,218,164,289,0,70,0,0,0.00,6.84,6.77,7.17,23.73,0.00,17.72,0.00,0.00,41.06,2.57,14.89,1.84,70,69,55.82,300,300,271.18,99.87,44.40,44.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.78,0.03,0.10,0.00,0.00
5,14.0.2,nbody.java 5000,0.068680,3625,1690633785.684068,-,-,1448,48.88,3002,1871,0.65,964,0,42,307,221,172,319,0,64,0,0,0.10,7.08,5.23,6.18,24.78,0.00,7.19,0.00,0.00,34.22,4.45,12.17,0.29,77,77,46.59,317,317,287.79,98.10,51.05,50.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.39,1.08,0.05,0.13,0.00,0.00
6,14.0.2,nbody.java 5000,0.059935,2790,1690633785.790153,-,-,1003,32.47,3104,1886,0.70,830,0,25,152,125,180,398,0,62,0,0,0.04,5.80,5.32,9.72,34.46,0.00,11.94,0.00,0.00,37.21,7.09,21.04,2.20,69,69,38.37,300,300,215.34,93.44,59.66,55.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.09,0.81,0.05,0.11,0.00,0.00
7,14.0.2,nbody.java 5000,0.060092,2843,1690633785.883101,-,-,714,23.90,3000,1888,0.71,744,0,18,154,154,126,270,0,115,0,0,0.03,4.35,5.67,6.58,29.02,0.00,30.33,0.00,0.00,29.58,5.16,25.27,16.08,71,69,49.92,300,300,158.32,82.76,46.76,43.49,4.59,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.56,0.03,0.08,0.00,0.00
8,14.0.2,nbody.java 5000,0.059374,2494,1690633785.976646,-,-,757,25.29,3000,1891,0.68,802,0,34,223,173,139,292,0,96,0,0,0.05,5.21,7.69,7.62,28.02,0.00,26.14,0.00,0.00,34.99,5.12,25.04,9.56,67,69,38.74,433,433,173.76,90.83,58.23,50.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.60,0.05,0.09,0.00,0.00
9,14.0.2,nbody.java 5000,0.073496,2872,1690633786.085605,-,-,1599,49.66,3210,1902,0.63,954,0,13,128,117,149,251,0,69,0,0,0.02,3.30,4.08,5.96,17.92,0.00,19.16,0.00,0.00,25.05,3.84,16.34,5.11,78,78,44.90,433,433,253.53,100.28,54.20,54.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.59,1.26,0.06,0.13,0.00,0.00
10,14.0.2,nbody.java 5000,0.068824,2910,1690633786.212914,-,-,1643,50.84,3221,1902,0.83,2721,0,56,212,165,123,229,0,66,0,0,0.11,4.93,4.98,4.36,21.17,0.00,13.79,0.00,0.00,29.84,1.34,13.24,4.74,72,71,43.59,433,433,280.35,91.45,55.85,48.58,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.75,1.40,0.06,0.14,0.00,0.00
