test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,17.0.7,nbody.java 5000,0.052842,3661,1690633804.558091,-,-,734,25.64,2900,1873,0.70,613,0,2,73,161,128,275,0,102,0,0,0.01,3.83,5.46,9.51,30.51,0.00,24.33,0.00,0.00,33.28,6.97,25.64,8.47,70,69,37.85,400,400,166.55,96.02,57.84,57.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.47,0.04,0.08,0.00,0.00
2,17.0.7,nbody.java 5000,0.058348,3475,1690633804.665266,-,-,1028,38.66,2700,1867,0.75,741,0,2,96,173,155,295,0,51,0,0,0.01,6.34,5.54,7.56,27.80,0.00,13.33,0.00,0.00,36.27,4.56,17.86,2.66,74,74,41.13,450,450,237.50,97.85,55.25,55.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.60,0.05,0.11,0.00,0.00
3,17.0.7,nbody.java 5000,0.056461,2952,1690633804.768162,-,-,1377,46.47,2951,1903,0.69,1099,0,10,88,132,132,266,0,62,0,0,0.04,2.98,3.73,8.26,29.14,0.00,9.58,0.00,0.00,35.06,5.29,13.10,0.08,71,71,46.05,450,450,320.69,106.65,60.26,60.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21,0.93,0.05,0.13,0.00,0.00
4,17.0.7,nbody.java 5000,0.060303,4909,1690633804.882729,-,-,1261,43.35,2966,1859,0.81,866,0,1,123,211,143,261,2,47,0,0,0.00,5.70,8.48,6.90,21.99,0.07,12.41,0.00,0.00,38.56,3.66,11.04,3.39,74,74,46.43,400,400,269.69,96.19,47.17,47.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.10,0.87,0.04,0.11,0.00,0.00
5,17.0.7,nbody.java 5000,0.057972,3096,1690633804.982501,-,-,1119,38.84,2933,1863,0.68,654,0,2,76,95,118,268,0,82,0,0,0.01,3.98,3.01,7.90,26.10,0.00,19.03,0.00,0.00,30.94,7.05,15.67,7.49,73,73,25.87,300,300,240.11,98.54,69.88,69.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.71,0.05,0.11,0.00,0.00
6,17.0.7,nbody.java 5000,0.060565,4365,1690633805.087043,-,-,1449,49.48,3021,1837,0.77,707,0,1,248,434,252,257,0,31,0,0,0.00,4.87,10.13,10.54,20.32,0.00,3.19,0.00,0.00,36.99,5.64,7.87,0.03,77,77,34.67,300,300,286.52,98.48,61.79,61.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.24,0.97,0.04,0.12,0.00,0.00
7,17.0.7,nbody.java 5000,0.072726,2946,1690633805.204108,-,-,2367,76.54,3079,1905,0.72,4755,0,18,104,171,92,152,0,29,0,0,0.02,2.58,3.87,2.83,9.40,0.00,4.48,0.00,0.00,20.84,0.76,1.79,0.06,76,76,34.38,317,317,369.23,101.04,66.12,65.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.01,1.69,0.06,0.18,0.00,0.00
8,17.0.7,nbody.java 5000,0.051136,2966,1690633805.291894,-,-,722,25.01,2900,1887,0.64,620,0,1,79,116,105,246,0,101,0,0,0.01,2.72,4.01,6.04,27.77,0.00,34.25,0.00,0.00,31.23,4.69,25.98,13.09,73,72,33.24,300,300,168.22,98.93,66.82,64.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.47,0.04,0.08,0.00,0.00
9,17.0.7,nbody.java 5000,0.052553,2559,1690633805.381436,-,-,724,25.48,2875,1874,0.66,643,0,0,82,102,134,296,0,89,0,0,0.00,4.55,4.31,9.20,32.52,0.00,23.21,0.00,0.00,32.19,8.38,26.35,7.61,69,68,38.06,450,300,167.52,94.60,58.25,54.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.47,0.05,0.08,0.00,0.00
10,17.0.7,nbody.java 5000,0.054583,2478,1690633805.473938,-,-,695,25.18,2793,1874,0.65,648,0,2,70,139,134,271,0,97,0,0,0.01,3.73,5.64,8.06,29.84,0.00,26.80,0.00,0.00,31.43,6.27,23.43,13.69,70,68,31.15,300,300,164.52,90.49,67.95,59.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.45,0.05,0.09,0.00,0.00
