version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
11.0.19,nbody.java 500000000,0,1690556497,839641,java,6807184,38460,27212,118.8,0.2,518,1,360,157,0,19.0,2.2,0.0,78.8,0.0,0.0,0.0,0.0,15795.0 MiB,3252.6 MiB,7545.8 MiB,4996.6 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7098.7 MiB
11.0.19,nbody.java 500000000,1,1690556498,839641,java,6807184,38460,27212,100.0,0.2,521,1,363,157,0,12.6,1.5,0.0,85.9,0.0,0.0,0.0,0.0,15795.0 MiB,3253.6 MiB,7544.5 MiB,4996.9 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7099.7 MiB
11.0.19,nbody.java 500000000,2,1690556499,839641,java,6807184,38460,27212,100.0,0.2,518,1,360,157,0,14.0,1.5,0.0,84.6,0.0,0.0,0.0,0.0,15795.0 MiB,3249.9 MiB,7548.1 MiB,4996.9 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7096.1 MiB
11.0.19,nbody.java 500000000,3,1690556500,839641,java,6807184,38460,27212,93.8,0.2,518,1,360,157,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15795.0 MiB,3249.9 MiB,7548.1 MiB,4996.9 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7096.1 MiB
11.0.19,nbody.java 500000000,4,1690556501,839641,java,6807184,38460,27212,100.0,0.2,518,1,360,157,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3249.9 MiB,7548.1 MiB,4997.0 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7096.1 MiB
11.0.19,nbody.java 500000000,5,1690556502,839641,java,6807184,38460,27212,100.0,0.2,522,1,364,157,0,44.1,17.6,0.0,38.2,0.0,0.0,0.0,0.0,15795.0 MiB,3245.0 MiB,7553.0 MiB,4997.0 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7091.2 MiB
11.0.19,nbody.java 500000000,6,1690556504,839641,java,6807184,38460,27212,100.0,0.2,518,1,360,157,0,24.4,9.9,0.0,65.6,0.0,0.0,0.0,0.0,15795.0 MiB,3262.1 MiB,7535.7 MiB,4997.2 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7108.5 MiB
11.0.19,nbody.java 500000000,7,1690556505,839641,java,6807184,38460,27212,106.7,0.2,518,1,360,157,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15795.0 MiB,3261.1 MiB,7536.7 MiB,4997.2 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7107.5 MiB
11.0.19,nbody.java 500000000,8,1690556506,839641,java,6807184,38460,27212,100.0,0.2,518,1,360,157,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3260.9 MiB,7536.9 MiB,4997.2 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7107.3 MiB
11.0.19,nbody.java 500000000,9,1690556507,839641,java,6807184,38460,27212,100.0,0.2,518,1,360,157,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3260.1 MiB,7537.6 MiB,4997.2 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7106.6 MiB
11.0.19,nbody.java 500000000,10,1690556508,839641,java,6807184,38460,27212,100.0,0.2,518,1,360,157,0,13.4,0.7,0.0,85.8,0.0,0.0,0.0,0.0,15795.0 MiB,3262.1 MiB,7535.7 MiB,4997.2 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7108.6 MiB
