version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
1.8.0_362,nbody.java 500000000,0,1690555916,828863,java,6832680,28160,18312,112.5,0.2,519,1,361,157,0,16.1,3.6,0.0,80.3,0.0,0.0,0.0,0.0,15795.0 MiB,3232.6 MiB,7541.1 MiB,5021.3 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7073.0 MiB
1.8.0_362,nbody.java 500000000,1,1690555918,828863,java,6832680,28160,18312,100.0,0.2,522,1,364,157,0,28.6,3.0,0.0,67.7,0.8,0.0,0.0,0.0,15795.0 MiB,3244.1 MiB,7529.4 MiB,5021.5 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7084.7 MiB
1.8.0_362,nbody.java 500000000,2,1690555919,828863,java,6832680,28160,18312,100.0,0.2,519,1,361,157,0,14.1,0.7,0.0,84.4,0.7,0.0,0.0,0.0,15795.0 MiB,3242.2 MiB,7531.4 MiB,5021.5 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7082.8 MiB
1.8.0_362,nbody.java 500000000,3,1690555920,828863,java,6832680,28160,18312,100.0,0.2,519,1,361,157,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3240.9 MiB,7532.6 MiB,5021.5 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7081.6 MiB
1.8.0_362,nbody.java 500000000,4,1690555921,828863,java,6832680,28160,18312,106.7,0.2,519,1,361,157,0,13.6,0.0,0.0,86.4,0.0,0.0,0.0,0.0,15795.0 MiB,3240.4 MiB,7533.1 MiB,5021.5 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7081.1 MiB
1.8.0_362,nbody.java 500000000,5,1690555922,828863,java,6832680,28048,18312,100.0,0.2,522,1,364,157,0,37.5,15.4,0.0,47.1,0.0,0.0,0.0,0.0,15795.0 MiB,3238.2 MiB,7535.3 MiB,5021.5 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7078.9 MiB
1.8.0_362,nbody.java 500000000,6,1690555923,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,25.6,10.5,0.0,63.9,0.0,0.0,0.0,0.0,15795.0 MiB,3230.4 MiB,7543.1 MiB,5021.5 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7071.1 MiB
1.8.0_362,nbody.java 500000000,7,1690555925,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,13.6,0.8,0.0,85.6,0.0,0.0,0.0,0.0,15795.0 MiB,3229.1 MiB,7544.3 MiB,5021.6 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7069.9 MiB
1.8.0_362,nbody.java 500000000,8,1690555926,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15795.0 MiB,3229.1 MiB,7544.3 MiB,5021.6 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7069.9 MiB
1.8.0_362,nbody.java 500000000,9,1690555927,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,12.7,1.5,0.0,85.8,0.0,0.0,0.0,0.0,15795.0 MiB,3229.1 MiB,7544.3 MiB,5021.6 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7069.9 MiB
1.8.0_362,nbody.java 500000000,10,1690555928,828863,java,6832680,28048,18312,93.8,0.2,519,1,361,157,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15795.0 MiB,3230.6 MiB,7542.6 MiB,5021.7 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7071.5 MiB
1.8.0_362,nbody.java 500000000,11,1690555929,828863,java,6832680,28048,18312,100.0,0.2,519,2,360,157,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15795.0 MiB,3230.4 MiB,7542.8 MiB,5021.7 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7071.3 MiB
1.8.0_362,nbody.java 500000000,12,1690555930,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,13.4,1.5,0.0,84.3,0.7,0.0,0.0,0.0,15795.0 MiB,3229.9 MiB,7543.3 MiB,5021.7 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7070.8 MiB
