test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,139.313562,1442,1693241787.858898,-,-,446,12.65,3522,1896,2.47,61501,0,324,6660,2960,667,1517,20,8701,244,19991,0.00,0.13,0.03,0.01,0.08,0.00,2.25,0.09,84.72,13.14,0.01,0.11,74.08,76,76,99.56,300,300,101.25,99.75,0.26,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1835.81,1539.50,0.22,52.67,0.00,0.00
2,Python 3.13.0a0,binarytrees_compatible_all.py 21,143.810932,1227,1693241931.706689,-,-,427,12.64,3377,1896,2.50,59661,0,241,5198,2702,653,1814,8,8333,97,20540,0.00,0.10,0.03,0.01,0.09,0.00,2.01,0.05,85.05,13.06,0.01,0.13,74.15,80,80,99.61,300,300,101.21,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1717.91,1411.08,0.21,53.92,0.00,0.00
3,Python 3.13.0a0,binarytrees_compatible_all.py 21,143.937514,1217,1693242075.679707,-,-,427,12.64,3374,1896,2.50,59182,0,208,5217,2665,555,1489,13,8279,82,18167,0.00,0.09,0.03,0.01,0.07,0.00,2.05,0.02,85.05,13.05,0.01,0.11,74.19,77,77,99.61,300,300,101.20,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1719.59,1412.66,0.22,53.85,0.00,0.00
4,Python 3.13.0a0,binarytrees_compatible_all.py 21,144.671974,1236,1693242220.417273,-,-,428,12.64,3384,1896,2.48,59382,0,385,4532,2864,606,1478,21,8385,54,18417,0.00,0.09,0.03,0.01,0.07,0.00,2.04,0.03,85.06,13.01,0.01,0.11,74.22,78,78,99.85,300,300,101.13,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1728.41,1420.09,0.22,53.91,0.00,0.00
5,Python 3.13.0a0,binarytrees_compatible_all.py 21,143.689188,1255,1693242364.140855,-,-,428,12.63,3385,1896,2.50,60839,0,429,4396,2224,633,1608,23,8972,89,19646,0.00,0.05,0.02,0.01,0.08,0.00,2.26,0.01,84.91,12.86,0.01,0.12,74.38,78,79,99.51,300,300,100.85,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1716.58,1409.88,0.22,53.68,0.00,0.00
6,Python 3.13.0a0,binarytrees_compatible_all.py 21,143.250845,1278,1693242507.426293,-,-,428,12.64,3382,1896,2.50,59903,0,272,5667,2886,588,1370,17,7742,66,18121,0.00,0.11,0.03,0.01,0.07,0.00,1.96,0.01,85.15,13.08,0.01,0.11,74.16,78,78,99.55,300,300,101.21,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1711.40,1405.69,0.21,53.53,0.00,0.00
7,Python 3.13.0a0,binarytrees_compatible_all.py 21,143.697503,1228,1693242651.187268,-,-,427,12.64,3381,1896,2.50,58311,0,587,4639,2601,652,1280,15,7740,79,18237,0.00,0.08,0.03,0.01,0.06,0.00,1.95,0.02,85.19,13.01,0.01,0.10,74.24,80,80,99.60,300,300,101.16,99.79,0.24,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1716.68,1410.17,0.21,53.78,0.00,0.00
8,Python 3.13.0a0,binarytrees_compatible_all.py 21,142.981329,1227,1693242794.202900,-,-,428,12.64,3384,1896,2.51,59224,0,305,4100,2594,676,1712,17,9114,155,18530,0.00,0.03,0.03,0.01,0.09,0.00,2.21,0.03,84.94,12.93,0.01,0.14,74.28,77,77,99.54,300,300,101.17,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1708.20,1403.20,0.22,53.56,0.00,0.00
9,Python 3.13.0a0,binarytrees_compatible_all.py 21,143.714000,1234,1693242937.950725,-,-,428,12.64,3383,1896,2.50,60235,0,244,4801,2634,731,1828,25,9304,115,19237,0.00,0.05,0.03,0.01,0.09,0.00,2.20,0.02,84.93,12.93,0.01,0.12,74.29,77,77,99.53,300,300,101.17,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1716.90,1410.36,0.21,53.82,0.00,0.00
10,Python 3.13.0a0,binarytrees_compatible_all.py 21,144.049612,1228,1693243082.060713,-,-,427,12.65,3377,1896,2.49,61007,0,317,4775,2708,689,1772,7,9451,99,20995,0.00,0.05,0.03,0.01,0.09,0.00,2.25,0.03,84.87,12.97,0.02,0.15,74.22,76,78,99.82,300,300,101.22,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1720.89,1413.57,0.22,53.90,0.00,0.00
