test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,binarytrees.py 21,53.995781,1219,1692352080.070150,-,-,2009,66.80,3008,1896,1.46,123652,0,41,3370,1436,270,787,2,3680,1050,9862,0.00,0.05,0.03,0.01,0.11,0.00,2.27,1.30,29.09,6.74,0.01,0.13,26.32,81,81,99.07,300,300,291.85,99.50,0.83,0.83,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1350.57,1205.92,0.36,53.60,0.00,0.00
2,Python 3.13.0a0,binarytrees.py 21,75.085672,1217,1692352155.192871,-,-,1445,75.70,1908,1896,1.46,128554,0,48,1361,1832,1034,1315,0,3060,10,3701,0.00,0.05,0.05,0.03,0.09,0.00,1.35,0.01,22.55,4.79,0.02,0.06,19.43,74,74,99.34,300,300,320.74,99.78,0.83,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,895.96,698.38,0.42,67.52,0.00,0.00
3,Python 3.13.0a0,binarytrees.py 21,75.330468,1252,1692352230.560460,-,-,1442,75.79,1903,1896,1.46,128027,0,31,3896,1641,238,391,0,2771,27,3651,0.00,0.05,0.04,0.01,0.04,0.00,1.36,0.03,22.50,4.75,0.00,0.05,19.41,74,74,99.48,300,300,321.10,99.78,0.61,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,899.71,702.00,0.33,67.46,0.00,0.00
4,Python 3.13.0a0,binarytrees.py 21,75.318658,1271,1692352305.944683,-,-,1437,75.31,1908,1896,1.46,127114,0,26,3668,1547,274,427,0,2626,17,3775,0.00,0.07,0.03,0.00,0.04,0.00,1.29,0.01,23.07,4.79,0.00,0.04,19.86,71,72,99.49,300,300,319.19,99.79,0.58,0.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,899.68,702.47,0.31,67.48,0.00,0.00
5,Python 3.13.0a0,binarytrees.py 21,75.933586,1227,1692352381.914887,-,-,1432,75.03,1909,1896,1.46,128268,0,20,959,1556,996,1224,0,3310,22,4038,0.00,0.03,0.04,0.03,0.08,0.00,1.46,0.02,23.14,5.07,0.02,0.07,19.81,71,71,99.46,300,300,319.20,99.78,0.60,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,906.91,708.18,0.32,67.80,0.00,0.00
6,Python 3.13.0a0,binarytrees.py 21,75.569489,1247,1692352457.517392,-,-,1440,75.47,1909,1896,1.46,129815,0,22,1134,1920,1058,1304,0,3165,36,4571,0.00,0.03,0.05,0.03,0.09,0.00,1.43,0.05,22.66,5.01,0.02,0.07,19.43,71,72,99.46,300,300,320.64,99.79,0.61,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,902.82,704.56,0.34,67.74,0.00,0.00
7,Python 3.13.0a0,binarytrees.py 21,75.150925,1257,1692352532.710928,-,-,1436,75.35,1905,1896,1.47,130361,0,37,3090,1788,277,564,0,3215,27,4826,0.00,0.04,0.03,0.01,0.06,0.00,1.52,0.02,22.79,5.14,0.01,0.05,19.45,72,73,99.46,300,300,320.85,99.79,0.61,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,897.52,700.13,0.33,67.38,0.00,0.00
8,Python 3.13.0a0,binarytrees.py 21,75.884557,1267,1692352608.664056,-,-,1435,75.41,1903,1896,1.46,130242,0,17,3550,1735,177,501,0,2737,35,4539,0.00,0.04,0.02,0.00,0.05,0.00,1.26,0.01,23.02,4.93,0.00,0.04,19.62,75,75,99.49,300,300,320.30,99.79,0.60,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,906.45,707.28,0.33,67.78,0.00,0.00
9,Python 3.13.0a0,binarytrees.py 21,75.609493,1298,1692352684.308647,-,-,1434,75.24,1906,1896,1.46,130823,0,32,977,1522,990,1331,2,3558,46,5318,0.00,0.03,0.04,0.03,0.08,0.00,1.59,0.04,22.77,5.02,0.03,0.08,19.64,72,73,99.49,300,300,319.82,99.78,0.59,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,903.12,704.72,0.31,67.76,0.00,0.00
10,Python 3.13.0a0,binarytrees.py 21,80.595615,1270,1692352764.936817,-,-,1469,77.43,1897,1896,1.42,162213,0,1160,20905,12596,5086,7113,19,5232,44,4506,0.00,0.29,0.23,0.14,0.41,0.00,1.70,0.02,19.60,5.14,0.08,0.20,17.15,73,73,99.52,300,300,328.08,99.79,0.60,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,962.82,746.14,0.34,77.69,0.00,0.00
