test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,binaryTrees_7.c 10,0.008990,7577,1699533818.922752,-,-,947,45.93,2263,1728,0.53,160,0,0,2,4,9,30,0,4,0,0,0.00,0.51,0.48,8.01,26.27,0.00,13.88,0.00,0.00,32.90,6.61,14.57,0.00,61,59,22.25,300,300,159.84,57.24,29.18,28.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
2,g++-10 10.5.0,binaryTrees_7.c 10,0.003088,1870,1699533818.992651,-,-,834,33.53,2100,2247,0.62,183,0,1,5,4,9,21,0,3,0,0,0.10,12.21,3.27,17.84,39.70,0.00,5.93,0.00,0.00,39.44,17.67,5.92,3.45,59,59,64.77,300,300,263.16,102.54,46.88,46.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
3,g++-10 10.5.0,binaryTrees_7.c 10,0.005024,3775,1699533819.060298,-,-,949,43.76,2100,1959,0.50,179,0,0,8,3,14,24,0,6,0,0,0.00,7.48,0.66,13.99,18.61,0.00,17.52,0.00,0.00,31.83,7.85,16.56,0.00,59,59,39.81,300,300,261.30,101.48,62.25,62.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
4,g++-10 10.5.0,binaryTrees_7.c 10,0.002621,1604,1699533819.130242,-,-,693,22.23,2100,2816,0.56,213,0,0,7,3,3,17,0,9,0,0,0.00,18.01,2.71,4.01,57.73,0.00,33.42,0.00,0.00,44.38,0.78,25.85,6.76,58,58,0.00,300,300,531.69,210.27,190.26,189.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.01,0.02,0.00,0.00
5,g++-10 10.5.0,binaryTrees_7.c 10,0.008034,6343,1699533819.195536,-,-,918,53.75,2083,1555,0.41,151,0,0,8,3,19,33,0,4,0,0,0.00,4.47,0.78,10.56,18.48,0.00,3.70,0.00,0.00,28.07,13.17,5.01,0.00,58,58,0.00,300,300,158.88,57.61,57.61,57.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
6,g++-10 10.5.0,binaryTrees_7.c 10,0.006466,1941,1699533819.261020,-,-,1034,48.37,2000,2026,0.41,152,0,0,5,9,13,36,0,3,0,0,0.00,2.13,1.07,7.05,41.97,0.00,3.14,0.00,0.00,34.22,1.81,15.60,0.00,58,58,0.00,400,400,299.15,101.58,101.58,101.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.01,0.02,0.00,0.00
7,g++-10 10.5.0,binaryTrees_7.c 10,0.002814,1757,1699533819.330715,-,-,489,19.02,2000,2437,0.70,237,0,0,0,6,7,18,0,7,0,0,0.00,0.00,3.66,7.57,61.48,0.00,31.59,0.00,0.00,31.85,4.69,32.59,11.84,58,57,71.07,383,383,518.50,213.91,165.49,165.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.01,0.01,0.00,0.00
8,g++-10 10.5.0,binaryTrees_7.c 10,0.003150,2029,1699533819.402996,-,-,812,41.74,1900,1942,0.78,155,0,0,7,8,5,16,0,6,0,0,0.00,13.40,8.92,6.10,18.86,0.00,12.57,0.00,0.00,51.61,5.70,0.94,0.00,59,60,31.75,383,383,246.63,101.24,47.51,47.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
9,g++-10 10.5.0,binaryTrees_7.c 10,0.014360,12847,1699533819.485062,-,-,839,83.10,2200,870,0.36,189,0,0,8,13,11,15,0,4,0,0,0.00,1.24,1.21,1.55,2.72,0.00,0.96,0.00,0.00,16.53,0.14,0.23,0.00,61,60,6.96,400,400,297.89,77.76,54.24,54.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
10,g++-10 10.5.0,binaryTrees_7.c 10,0.010305,4238,1699533819.577025,-,-,2293,92.87,2060,2272,0.46,293,0,0,32,14,9,11,0,0,0,0,0.00,3.20,2.47,1.11,1.51,0.00,0.00,0.00,0.00,6.66,0.47,0.00,0.00,60,60,38.82,300,300,415.18,109.11,69.59,69.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.11,0.01,0.03,0.00,0.00
