test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,binaryTrees_7.c 10,0.002792,1717,1699533811.347662,-,-,904,37.33,2400,1913,1.03,200,0,0,10,9,1,12,0,4,0,0,0.00,15.58,13.25,1.50,25.47,0.00,7.49,0.00,0.00,53.46,0.00,9.21,0.00,61,60,35.82,300,300,224.54,96.23,83.18,83.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-4.7 4.7.4,binaryTrees_7.c 10,0.004204,2182,1699533811.440350,-,-,905,45.30,1900,1994,0.38,188,0,1,6,13,6,24,0,4,0,0,0.10,13.39,10.97,1.78,30.78,0.00,0.86,0.00,0.00,46.81,1.19,6.69,0.00,57,57,0.00,300,300,245.29,98.72,91.94,91.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
3,g++-4.7 4.7.4,binaryTrees_7.c 10,0.004491,3376,1699533811.510513,-,-,799,43.64,1900,1826,0.80,170,0,1,8,5,5,16,0,0,0,0,0.02,4.45,3.63,7.53,38.81,0.00,0.00,0.00,0.00,40.73,11.13,4.50,0.00,57,57,0.00,300,300,301.01,101.09,101.09,101.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.00,0.01,0.00,0.00
4,g++-4.7 4.7.4,binaryTrees_7.c 10,0.003408,2275,1699533811.582485,-,-,589,32.32,1900,1818,0.73,156,0,0,11,4,4,15,0,2,0,0,0.00,15.17,3.40,6.51,35.33,0.00,4.58,0.00,0.00,46.24,9.39,12.05,0.00,57,56,58.69,300,300,180.04,91.77,52.43,52.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.7 4.7.4,binaryTrees_7.c 10,0.003935,2682,1699533811.650624,-,-,625,34.93,1900,1784,0.66,162,0,0,3,1,3,21,0,4,0,0,0.00,7.45,0.48,6.86,38.70,0.00,7.90,0.00,0.00,35.66,3.76,25.65,0.00,56,57,0.00,300,300,220.23,93.78,80.74,80.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
6,g++-4.7 4.7.4,binaryTrees_7.c 10,0.003805,2296,1699533811.733911,-,-,2385,30.07,1900,7914,0.40,254,0,0,7,6,10,57,0,33,0,0,0.00,18.79,1.79,13.01,129.86,0.00,129.12,0.00,0.00,36.35,3.54,27.52,2.52,57,57,236.53,300,300,319.24,125.62,67.52,67.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.08,0.01,0.04,0.00,0.00
7,g++-4.7 4.7.4,binaryTrees_7.c 10,0.003954,2642,1699533811.799811,-,-,847,47.27,1900,1788,0.68,161,0,0,7,7,2,17,0,1,0,0,0.00,9.99,9.86,1.72,22.33,0.00,5.89,0.00,0.00,50.21,0.00,2.52,0.00,57,57,50.58,400,300,254.62,95.15,36.80,36.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
8,g++-4.7 4.7.4,binaryTrees_7.c 10,0.003041,1817,1699533811.869637,-,-,688,32.20,1900,2133,0.58,200,0,0,3,1,5,13,0,4,0,0,0.00,19.07,1.18,5.72,43.05,0.00,7.37,0.00,0.00,40.82,8.35,15.57,3.06,57,56,0.00,400,300,274.75,105.84,78.17,78.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
9,g++-4.7 4.7.4,binaryTrees_7.c 10,0.004414,3192,1699533811.939878,-,-,578,28.18,1900,2048,0.54,165,0,4,5,3,6,26,0,7,0,0,0.45,10.67,0.68,10.58,52.08,0.00,3.76,0.00,0.00,39.01,13.86,18.95,0.00,57,57,90.62,383,383,196.27,108.73,29.93,29.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
10,g++-4.7 4.7.4,binaryTrees_7.c 10,0.007513,6261,1699533812.009138,-,-,464,35.84,1900,1293,0.46,165,0,1,5,9,6,17,0,13,0,0,0.05,3.89,2.58,2.09,21.03,0.00,14.27,0.00,0.00,38.90,2.84,18.37,4.05,57,56,0.00,300,300,143.66,66.46,65.30,65.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
