test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,binaryTrees_7.c 10,0.020971,11272,1699533822.743480,-,-,1226,56.72,2298,1783,0.56,262,0,0,16,32,21,70,0,9,0,0,0.00,4.57,5.15,6.31,22.79,0.00,1.81,0.00,0.00,28.88,3.30,9.95,1.16,60,61,0.00,300,300,198.33,60.28,57.84,57.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.10,0.01,0.03,0.00,0.00
2,g++-12 12.3.0,binaryTrees_7.c 10,0.008907,1776,1699533822.822640,-,-,696,31.27,2191,1926,0.82,185,0,0,8,7,14,38,0,12,0,0,0.00,8.58,1.16,8.02,35.93,0.00,16.25,0.00,0.00,37.56,7.33,21.47,2.39,60,60,11.23,300,300,213.75,99.14,85.18,85.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.01,0.02,0.00,0.00
3,g++-12 12.3.0,binaryTrees_7.c 10,0.022042,14538,1699533822.906416,-,-,661,32.60,2100,1830,0.55,183,0,0,12,12,16,92,0,37,0,0,0.00,3.01,0.83,2.86,36.05,0.00,22.45,0.00,0.00,25.31,3.78,32.54,5.76,59,61,9.07,300,300,97.76,47.93,37.27,37.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.02,0.00,0.00
4,g++-12 12.3.0,binaryTrees_7.c 10,0.011725,4564,1699533822.987527,-,-,479,24.89,2000,1822,0.98,215,0,0,3,4,6,49,0,22,0,0,0.00,3.43,0.72,2.33,37.90,0.00,27.98,0.00,0.00,30.50,3.16,35.48,5.97,60,60,51.17,300,300,199.72,116.85,63.07,63.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.01,0.02,0.00,0.00
5,g++-12 12.3.0,binaryTrees_7.c 10,0.009875,2207,1699533823.069001,-,-,563,22.93,2000,2326,0.83,221,0,0,3,11,12,43,0,25,0,0,0.00,4.05,2.20,4.59,39.48,0.00,44.45,0.00,0.00,33.94,2.88,32.73,7.52,59,59,60.76,300,300,280.47,133.39,83.86,83.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.07,0.01,0.03,0.00,0.00
6,g++-12 12.3.0,binaryTrees_7.c 10,0.017751,9488,1699533823.147939,-,-,594,40.80,2000,1380,0.82,185,0,0,7,7,5,42,0,23,0,0,0.00,3.97,0.69,0.66,21.86,0.00,15.93,0.00,0.00,37.64,0.08,19.33,2.15,60,60,22.53,300,300,198.11,83.38,48.77,48.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.00,0.02,0.00,0.00
7,g++-12 12.3.0,binaryTrees_7.c 10,0.010682,2536,1699533823.221012,-,-,791,39.00,2000,1923,0.80,243,0,0,1,9,12,43,0,10,0,0,0.00,0.03,2.36,6.23,31.72,0.00,21.62,0.00,0.00,33.48,6.60,18.51,2.41,59,59,93.62,300,300,363.78,122.69,26.00,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.03,0.00,0.00
8,g++-12 12.3.0,binaryTrees_7.c 10,0.010221,2540,1699533823.287219,-,-,785,39.61,2000,1879,0.85,170,0,0,9,4,8,43,0,12,0,0,0.00,6.29,0.77,2.62,33.46,0.00,16.81,0.00,0.00,35.59,3.69,17.73,3.38,59,59,78.27,300,300,246.56,97.91,22.15,22.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.02,0.00,0.00
9,g++-12 12.3.0,binaryTrees_7.c 10,0.009417,2299,1699533823.352443,-,-,666,34.09,2000,1852,0.91,186,0,1,7,4,13,16,0,25,0,0,0.02,7.58,0.57,8.91,11.64,0.00,35.79,0.00,0.00,33.75,12.23,8.85,11.09,59,59,63.71,300,300,219.89,98.70,38.76,38.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.00,0.01,0.00,0.00
10,g++-12 12.3.0,binaryTrees_7.c 10,0.009632,2044,1699533823.423154,-,-,663,32.29,2000,1948,0.82,186,0,0,3,13,7,28,0,24,0,0,0.00,2.15,2.29,3.68,31.62,0.00,29.95,0.00,0.00,28.39,5.65,23.03,10.63,59,61,62.29,300,300,218.89,99.91,49.72,49.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.00,0.02,0.00,0.00
