test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7 7.5.0,binaryTrees_7.c 10,0.003418,2221,1699533815.749429,-,-,951,43.48,2000,2075,0.76,181,0,0,2,2,2,13,0,3,0,0,0.00,6.52,3.10,2.40,33.94,0.00,15.86,0.00,0.00,42.91,4.06,9.54,0.00,58,57,29.26,300,300,290.35,100.03,75.27,75.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
2,g++-7 7.5.0,binaryTrees_7.c 10,0.003054,1930,1699533815.828779,-,-,986,40.49,1900,2429,0.65,196,0,0,13,9,7,15,0,2,0,0,0.00,18.14,14.21,17.85,25.87,0.00,0.39,0.00,0.00,51.50,8.01,0.00,0.00,58,58,65.49,300,300,329.74,109.78,67.16,67.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.00,0.01,0.00,0.00
3,g++-7 7.5.0,binaryTrees_7.c 10,0.002873,1831,1699533815.896174,-,-,660,30.69,2000,2040,0.92,216,0,0,4,3,0,16,0,1,0,0,0.00,12.22,6.58,0.00,51.86,0.00,4.00,0.00,0.00,46.54,0.00,22.77,0.00,58,58,69.61,300,300,271.06,102.33,58.42,58.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
4,g++-7 7.5.0,binaryTrees_7.c 10,0.002975,1846,1699533815.965254,-,-,439,13.97,2000,2981,0.74,193,0,0,7,1,0,13,0,8,0,0,0.00,37.68,6.66,0.00,48.54,0.00,42.52,0.00,0.00,68.07,0.00,17.96,0.00,57,57,100.84,300,300,199.61,120.27,67.26,67.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.00,0.01,0.00,0.00
5,g++-7 7.5.0,binaryTrees_7.c 10,0.002850,1767,1699533816.030796,-,-,467,22.47,2000,1971,0.84,189,0,0,13,4,8,8,0,2,0,0,0.00,36.53,2.77,3.44,24.49,0.00,13.54,0.00,0.00,47.95,0.32,29.26,0.00,58,58,70.18,300,300,186.79,99.11,45.02,44.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-7 7.5.0,binaryTrees_7.c 10,0.005520,4367,1699533816.103212,-,-,389,27.51,1900,1412,0.57,157,0,0,8,6,8,11,0,5,0,0,0.00,12.07,7.90,8.08,13.93,0.00,11.81,0.00,0.00,55.66,1.75,15.08,0.00,58,58,36.23,983,983,121.54,74.99,30.45,30.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-7 7.5.0,binaryTrees_7.c 10,0.005502,3639,1699533816.170408,-,-,489,31.16,1900,1567,0.53,182,0,0,10,4,15,21,0,0,0,0,0.00,11.27,0.56,13.81,31.50,0.00,0.00,0.00,0.00,40.70,22.32,5.82,0.00,58,58,36.35,300,300,160.37,88.83,40.49,40.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
8,g++-7 7.5.0,binaryTrees_7.c 10,0.003340,2137,1699533816.252835,-,-,1794,34.35,1900,5214,0.67,229,0,0,2,1,4,29,0,25,0,0,0.00,0.09,0.60,3.50,66.56,0.00,110.15,0.00,0.00,27.34,2.04,16.15,20.13,57,58,239.52,300,300,585.48,211.85,127.52,127.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.09,0.01,0.04,0.00,0.00
9,g++-7 7.5.0,binaryTrees_7.c 10,0.004450,3272,1699533816.327959,-,-,634,38.96,1900,1623,0.89,162,0,1,5,10,8,21,0,5,0,0,0.04,8.43,4.61,4.25,32.09,0.00,3.06,0.00,0.00,42.44,2.28,15.98,0.33,57,58,44.94,300,300,199.60,100.34,42.12,42.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-7 7.5.0,binaryTrees_7.c 10,0.003034,1873,1699533816.397192,-,-,628,30.63,1900,2045,0.94,177,0,0,2,1,6,16,0,0,0,0,0.00,7.45,1.12,21.26,45.09,0.00,0.00,0.00,0.00,31.98,22.95,14.44,0.00,58,58,32.96,300,300,242.81,102.07,87.75,87.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.01,0.00,0.00
