test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13 13.1.0,binaryTrees_7.c 10,0.014607,4376,1699533824.527401,-,-,1389,69.43,1998,1898,0.67,280,0,0,22,25,17,40,0,3,0,0,0.00,3.87,3.45,5.64,15.56,0.00,1.88,0.00,0.00,21.14,5.04,4.39,0.00,61,61,47.92,300,300,327.24,90.67,42.92,42.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.10,0.00,0.03,0.00,0.00
2,g++-13 13.1.0,binaryTrees_7.c 10,0.011867,2552,1699533824.627458,-,-,1137,56.63,2006,1899,0.67,223,0,0,6,22,8,45,0,12,0,0,0.00,0.35,6.78,2.80,23.94,0.00,9.52,0.00,0.00,32.17,0.00,11.21,0.00,61,61,33.71,300,300,326.74,98.91,62.08,62.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.01,0.02,0.00,0.00
3,g++-13 13.1.0,binaryTrees_7.c 10,0.013837,2575,1699533824.733444,-,-,1320,58.45,2036,2103,0.63,275,0,0,8,15,15,63,0,7,0,0,0.00,0.79,1.74,7.62,32.71,0.00,2.88,0.00,0.00,19.80,4.90,16.85,0.00,61,62,36.14,300,300,326.58,111.86,75.92,75.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.11,0.01,0.03,0.00,0.00
4,g++-13 13.1.0,binaryTrees_7.c 10,0.009368,2095,1699533824.838001,-,-,557,27.12,2005,1942,0.90,222,0,0,7,9,17,52,0,12,0,0,0.00,4.79,4.45,7.34,37.29,0.00,20.92,0.00,0.00,40.19,6.92,21.12,4.65,61,61,10.67,300,300,204.22,111.29,98.58,97.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.04,0.01,0.02,0.00,0.00
5,g++-13 13.1.0,binaryTrees_7.c 10,0.012359,4657,1699533824.925077,-,-,1134,35.75,2074,2901,0.60,285,0,0,2,9,14,74,0,28,0,0,0.00,0.20,1.51,6.38,52.46,0.00,37.77,0.00,0.00,25.98,2.15,28.71,7.42,61,62,80.91,300,300,330.35,128.57,71.40,71.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.12,0.01,0.05,0.00,0.00
6,g++-13 13.1.0,binaryTrees_7.c 10,0.017581,10297,1699533825.001447,-,-,555,37.96,2100,1320,0.88,197,0,0,6,3,6,53,0,11,0,0,0.00,3.05,0.22,3.13,24.62,0.00,12.25,0.00,0.00,30.29,3.99,21.93,5.83,60,60,22.75,300,300,180.71,75.26,39.68,39.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.00,0.02,0.00,0.00
7,g++-13 13.1.0,binaryTrees_7.c 10,0.008749,1725,1699533825.061631,-,-,582,27.50,2100,1909,1.00,192,0,1,8,6,14,32,0,17,0,0,0.03,4.33,2.08,9.62,29.89,0.00,27.23,0.00,0.00,32.90,6.51,25.98,7.11,59,60,34.29,300,300,188.18,98.89,66.27,66.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
8,g++-13 13.1.0,binaryTrees_7.c 10,0.010790,2085,1699533825.140566,-,-,840,39.08,2000,2038,0.76,223,0,1,1,8,8,50,0,26,0,0,0.04,0.01,0.89,2.60,44.91,0.00,17.22,0.00,0.00,22.09,2.32,32.45,4.06,60,60,74.14,300,300,280.33,140.45,67.40,67.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.03,0.00,0.00
9,g++-13 13.1.0,binaryTrees_7.c 10,0.009309,2219,1699533825.210501,-,-,656,32.07,2000,1938,0.89,184,0,0,7,8,12,44,0,6,0,0,0.00,2.80,3.82,5.85,44.02,0.00,13.11,0.00,0.00,29.41,5.62,32.89,0.00,59,59,42.97,300,300,197.92,98.94,51.59,51.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.04,0.00,0.02,0.00,0.00
10,g++-13 13.1.0,binaryTrees_7.c 10,0.010619,2694,1699533825.280129,-,-,629,31.51,2000,1894,0.91,203,0,0,3,9,12,51,0,7,0,0,0.00,0.25,2.85,8.76,42.75,0.00,13.97,0.00,0.00,26.72,11.11,30.66,0.00,59,59,37.67,300,300,239.86,103.94,69.13,69.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.01,0.02,0.00,0.00
