test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,binaryTrees_7.c 10,0.002728,1689,1699533813.236277,-,-,779,33.74,2200,1988,0.62,170,0,1,6,5,5,15,0,3,0,0,0.11,8.21,7.18,19.65,22.62,0.00,11.95,0.00,0.00,42.42,14.76,1.10,7.98,58,58,36.66,300,300,214.18,100.35,38.08,38.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-4.9 4.9.3,binaryTrees_7.c 10,0.003175,1933,1699533813.314948,-,-,490,22.72,2100,1947,0.64,152,0,0,6,3,2,13,0,4,0,0,0.00,11.34,5.26,0.72,48.54,0.00,13.64,0.00,0.00,40.29,0.60,27.47,8.92,58,58,0.00,300,300,152.65,101.10,101.09,101.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
3,g++-4.9 4.9.3,binaryTrees_7.c 10,0.003921,2829,1699533813.380877,-,-,479,25.96,2100,1667,0.64,189,0,0,15,3,0,11,0,2,0,0,0.00,24.05,0.20,0.00,35.04,0.00,5.89,0.00,0.00,66.77,0.00,7.27,0.00,58,58,0.00,300,300,199.61,86.59,73.00,73.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-4.9 4.9.3,binaryTrees_7.c 10,0.002828,1811,1699533813.443331,-,-,759,33.38,2000,2156,0.81,180,0,0,7,1,5,16,0,10,0,0,0.00,19.31,0.32,8.66,28.68,0.00,18.92,0.00,0.00,43.93,10.96,5.76,5.97,58,58,0.00,300,300,239.08,100.70,99.41,99.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
5,g++-4.9 4.9.3,binaryTrees_7.c 10,0.003649,2355,1699533813.510085,-,-,1245,51.03,2000,2313,0.51,181,0,0,5,3,7,15,0,3,0,0,0.00,8.47,2.27,13.35,28.91,0.00,6.82,0.00,0.00,30.89,8.51,9.57,0.00,58,58,82.21,300,300,360.98,113.52,36.44,36.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
6,g++-4.9 4.9.3,binaryTrees_7.c 10,0.002564,1641,1699533813.580298,-,-,377,17.95,2000,1991,0.94,153,0,0,7,1,9,8,0,2,0,0,0.00,19.77,0.51,24.73,20.28,0.00,21.02,0.00,0.00,43.89,18.75,19.41,0.00,57,57,0.00,300,300,134.55,99.52,97.60,97.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
7,g++-4.9 4.9.3,binaryTrees_7.c 10,0.002816,1723,1699533813.647044,-,-,444,20.96,2000,2009,0.82,170,0,0,7,5,4,12,0,4,0,0,0.00,8.95,1.81,8.17,46.45,0.00,18.50,0.00,0.00,34.11,7.50,37.43,0.00,58,58,35.51,300,300,171.30,99.24,56.59,56.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.9 4.9.3,binaryTrees_7.c 10,0.011420,8868,1699533813.728663,-,-,904,56.99,2131,1412,0.29,160,0,0,6,3,2,19,0,4,0,0,0.00,5.40,1.73,1.86,16.67,0.00,6.31,0.00,0.00,23.17,3.21,16.63,0.00,57,57,0.00,300,300,167.57,77.67,77.67,77.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.01,0.01,0.00,0.00
9,g++-4.9 4.9.3,binaryTrees_7.c 10,0.003827,2179,1699533813.804853,-,-,1000,26.54,2000,3571,0.48,228,0,1,3,1,3,36,0,14,0,0,0.00,18.50,0.24,2.85,79.96,0.00,37.26,0.00,0.00,51.32,0.63,19.93,1.57,57,57,235.17,300,300,541.41,230.81,95.33,95.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.03,0.00,0.00
10,g++-4.9 4.9.3,binaryTrees_7.c 10,0.003523,2538,1699533813.867186,-,-,442,24.54,2000,1707,0.70,139,0,0,8,2,7,14,0,6,0,0,0.00,20.32,0.62,7.12,24.87,0.00,15.19,0.00,0.00,50.18,6.72,8.83,9.73,57,57,28.38,300,300,123.26,86.62,45.69,45.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
