test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11 11.4.0,binaryTrees_7.c 10,0.011464,2597,1699533820.671701,-,-,1140,49.86,2335,1856,0.39,201,0,0,13,8,16,41,0,6,0,0,0.00,5.13,3.59,9.24,26.53,0.00,4.71,0.00,0.00,34.94,11.65,3.55,0.00,61,61,8.72,317,317,287.78,95.35,91.87,91.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.03,0.00,0.00
2,g++-11 11.4.0,binaryTrees_7.c 10,0.009678,1855,1699533820.755913,-,-,635,30.13,2089,1912,0.77,219,0,0,4,3,11,43,0,10,0,0,0.00,3.96,0.53,6.12,48.86,0.00,10.98,0.00,0.00,31.42,3.01,30.47,4.97,59,59,41.33,300,300,227.76,98.92,63.96,63.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.01,0.02,0.00,0.00
3,g++-11 11.4.0,binaryTrees_7.c 10,0.014119,5261,1699533820.830880,-,-,751,39.26,2100,1727,0.56,197,0,0,9,5,8,45,0,26,0,0,0.00,4.33,0.92,3.60,25.83,0.00,20.77,0.00,0.00,32.62,4.54,17.60,5.97,59,59,7.08,300,300,231.88,84.50,71.37,71.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.01,0.02,0.00,0.00
4,g++-11 11.4.0,binaryTrees_7.c 10,0.009825,2734,1699533820.907994,-,-,667,34.06,2000,1857,0.77,180,0,0,7,13,6,26,0,20,0,0,0.00,6.89,2.92,1.63,24.38,0.00,28.90,0.00,0.00,37.67,0.92,23.23,4.12,59,60,20.36,300,300,205.98,92.98,73.94,73.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.01,0.01,0.00,0.00
5,g++-11 11.4.0,binaryTrees_7.c 10,0.008831,2221,1699533820.989926,-,-,882,40.45,2203,1878,0.91,354,0,1,14,3,17,33,0,4,0,0,0.03,7.68,0.42,9.47,32.76,0.00,8.58,0.00,0.00,30.15,10.17,19.23,0.00,60,60,45.29,300,300,228.17,97.41,46.65,46.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
6,g++-11 11.4.0,binaryTrees_7.c 10,0.011905,5330,1699533821.046965,-,-,841,43.00,2300,1613,0.66,214,0,0,5,11,3,40,0,14,0,0,0.00,1.97,1.87,1.80,29.06,0.00,13.87,0.00,0.00,31.66,3.78,18.06,3.50,59,59,8.40,300,300,215.22,88.25,87.81,87.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.01,0.02,0.00,0.00
7,g++-11 11.4.0,binaryTrees_7.c 10,0.009457,1772,1699533821.130780,-,-,1676,34.62,2300,3992,0.49,325,0,13,13,29,16,78,0,41,0,0,0.43,5.55,5.19,5.15,64.52,0.00,57.62,0.00,0.00,25.50,2.53,32.72,4.63,60,60,105.74,300,300,315.14,124.42,70.11,70.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.16,0.01,0.05,0.00,0.00
8,g++-11 11.4.0,binaryTrees_7.c 10,0.009279,1608,1699533821.196765,-,-,836,32.00,2300,2154,0.72,207,0,0,12,15,7,36,0,25,0,0,0.00,7.17,2.61,4.28,31.26,0.00,32.09,0.00,0.00,36.57,2.60,25.00,3.83,60,60,10.78,300,300,246.29,101.77,84.93,84.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.02,0.00,0.00
9,g++-11 11.4.0,binaryTrees_7.c 10,0.009294,3339,1699533821.257769,-,-,654,30.14,2300,1789,0.88,186,0,1,11,5,7,28,0,8,0,0,0.02,7.91,0.89,2.59,39.47,0.00,15.13,0.00,0.00,33.92,4.06,31.88,0.00,59,59,75.32,300,300,184.63,87.73,32.10,32.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
10,g++-11 11.4.0,binaryTrees_7.c 10,0.010101,2012,1699533821.328074,-,-,792,37.26,2100,1919,0.68,197,0,1,5,4,21,66,0,6,0,0,0.03,3.22,2.03,16.29,37.35,0.00,4.86,0.00,0.00,35.17,14.35,13.22,0.00,59,59,0.00,300,300,253.30,99.97,94.76,94.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.05,0.01,0.02,0.00,0.00
