version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-4.4 4.4.7,binaryTrees_7.c 10,0.0035805,2233.1,1699533810.276065,0.00,0.00,771.60,38.29,2000.50,1919.80,0.64,174.20,0.00,0.70,8.00,4.30,7.20,15.50,0.00,3.40,0.00,0.00,0.08,14.17,2.73,8.45,28.86,0.00,8.70,0.00,0.00,43.90,6.39,9.94,1.48,56.20,56.50,29.63,300.00,300.00,235.93,99.38,62.61,62.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
g++-4.6 4.6.4,binaryTrees_7.c 10,0.0037151,2596.7,1699533811.123660,0.00,0.00,1044.60,37.70,2020.00,2610.80,0.66,191.50,0.00,0.60,6.40,7.90,6.70,21.20,0.00,4.90,0.00,0.00,0.05,7.47,8.01,8.98,44.58,0.00,18.40,0.00,0.00,37.96,5.29,18.13,0.92,57.00,57.00,78.03,300.00,300.00,246.87,103.92,55.56,55.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
g++-4.7 4.7.4,binaryTrees_7.c 10,0.0041557,2844,1699533812.009138,0.00,0.00,878.40,36.71,1950.00,2451.10,0.63,182.10,0.00,0.70,6.50,5.80,4.80,21.80,0.00,7.20,0.00,0.00,0.06,11.85,4.78,5.73,43.74,0.00,18.12,0.00,0.00,42.82,5.41,14.10,0.96,57.30,57.00,47.22,328.30,308.30,235.96,98.34,68.71,68.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.00,0.01,0.00,0.00
g++-4.8 4.8.5,binaryTrees_7.c 10,0.0046816,2572.8,1699533812.956496,0.00,0.00,1236.50,49.69,2131.00,2320.50,0.79,203.80,0.00,0.40,5.70,5.00,5.30,18.40,0.00,3.70,0.00,0.00,0.03,9.64,3.33,6.15,32.24,0.00,11.51,0.00,0.00,30.86,3.26,14.61,1.58,58.60,58.60,52.37,350.00,340.00,284.30,99.44,56.49,56.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
g++-4.9 4.9.3,binaryTrees_7.c 10,0.0040451,2756.6,1699533813.867186,0.00,0.00,691.90,31.38,2053.10,2076.10,0.65,172.20,0.00,0.20,7.00,2.70,4.40,15.90,0.00,5.20,0.00,0.00,0.01,14.43,2.01,8.71,35.20,0.00,15.55,0.00,0.00,42.70,7.16,15.34,3.42,57.60,57.60,41.79,300.00,300.00,230.46,109.61,72.09,72.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
g++-5 5.5.0,binaryTrees_7.c 10,0.004754,3009.8,1699533814.771272,0.00,0.00,1459.90,62.23,2057.30,2122.70,0.59,202.10,0.00,0.10,4.60,3.70,5.70,16.80,0.00,2.10,0.00,0.00,0.01,6.54,2.13,5.68,22.21,0.00,4.95,0.00,0.00,28.41,2.96,5.94,0.45,58.40,58.50,29.14,301.70,301.70,356.86,111.64,84.39,84.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
g++-6 6.5.0,binaryTrees_7.c 10,0.0050879,3595.7,1699533815.593835,0.00,0.00,979.30,37.67,2092.60,2326.90,0.63,191.30,0.00,0.20,7.10,3.20,5.60,23.90,0.00,7.70,0.00,0.00,0.03,10.78,3.21,6.04,35.23,0.00,20.77,0.00,0.00,37.06,3.57,16.33,5.36,58.20,58.00,61.61,301.70,301.70,268.13,110.00,62.64,62.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
g++-7 7.5.0,binaryTrees_7.c 10,0.0037016,2488.3,1699533816.397192,0.00,0.00,743.70,31.37,1940.00,2335.70,0.75,188.20,0.00,0.10,6.60,4.10,5.80,16.30,0.00,5.10,0.00,0.00,0.00,15.04,4.81,7.46,37.39,0.00,20.13,0.00,0.00,45.51,6.37,14.70,2.05,57.70,57.80,72.54,368.30,368.30,258.74,110.96,64.15,64.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.00,0.01,0.00,0.00
g++-8 ,binaryTrees_7.c 10,0.0046346,3383,1699533817.225896,0.00,0.00,830.90,33.70,1983.60,2260.60,0.65,185.60,0.00,0.30,6.80,5.30,7.00,21.50,0.00,5.00,0.00,0.00,0.02,13.06,3.53,6.90,39.42,0.00,15.47,0.00,0.00,41.74,5.24,17.04,2.28,58.00,58.00,59.98,300.00,300.00,217.91,105.01,55.20,55.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
g++-9 9.5.0,binaryTrees_7.c 10,0.0054578,3984.7,1699533818.367532,0.00,0.00,683.10,35.52,1972.80,1872.20,0.69,171.30,0.00,0.70,8.40,4.30,6.20,20.40,0.00,5.70,0.00,0.00,0.04,11.08,2.68,6.76,31.68,0.00,11.87,0.00,0.00,38.89,6.62,16.57,2.39,58.50,58.40,27.74,300.00,300.00,200.44,90.37,60.84,60.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
