test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,binaryTrees_7.c 10,0.004055,2231,1699533809.606240,-,-,1139,53.87,2072,1935,0.63,201,0,0,9,10,14,10,0,0,0,0,0.00,14.65,4.32,13.27,14.85,0.00,0.00,0.00,0.00,39.25,5.36,1.52,0.00,56,57,49.32,300,300,298.29,97.31,36.38,36.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
2,g++-4.4 4.4.7,binaryTrees_7.c 10,0.003813,2764,1699533809.705228,-,-,1077,55.73,2033,1803,0.61,185,0,1,4,4,9,16,0,2,0,0,0.10,9.13,1.99,4.77,18.20,0.00,7.79,0.00,0.00,35.36,6.36,2.55,0.00,57,57,26.23,300,300,334.54,98.69,77.59,77.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
3,g++-4.4 4.4.7,binaryTrees_7.c 10,0.003718,2469,1699533809.799019,-,-,582,32.26,1900,1800,0.64,210,0,0,15,3,6,10,0,1,0,0,0.00,27.57,1.61,11.19,18.37,0.00,5.73,0.00,0.00,61.11,4.70,1.93,0.00,56,56,0.00,300,300,240.67,94.73,77.25,77.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
4,g++-4.4 4.4.7,binaryTrees_7.c 10,0.003014,1878,1699533809.865999,-,-,530,21.22,2000,2368,0.73,165,0,0,4,3,4,12,0,8,0,0,0.00,22.50,1.73,4.38,37.19,0.00,32.71,0.00,0.00,39.81,3.35,20.82,14.80,56,57,33.18,300,300,198.66,124.87,93.83,92.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
5,g++-4.4 4.4.7,binaryTrees_7.c 10,0.003221,1923,1699533809.929909,-,-,769,38.11,2000,1914,0.80,187,0,0,8,2,4,20,0,4,0,0,0.00,13.04,0.90,11.30,31.82,0.00,5.56,0.00,0.00,45.14,7.33,9.43,0.00,57,57,62.09,300,300,249.53,99.20,47.10,47.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
6,g++-4.4 4.4.7,binaryTrees_7.c 10,0.003168,2042,1699533810.011573,-,-,759,36.39,2000,1978,0.75,190,0,0,4,3,8,15,0,6,0,0,0.00,7.04,1.39,6.34,33.87,0.00,17.87,0.00,0.00,33.95,3.21,26.45,0.00,55,55,0.00,300,300,230.73,97.48,77.94,77.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
7,g++-4.4 4.4.7,binaryTrees_7.c 10,0.003914,2005,1699533810.076277,-,-,979,46.36,2000,2001,0.40,151,0,0,5,6,7,21,0,6,0,0,0.00,6.41,6.95,10.17,28.26,0.00,5.01,0.00,0.00,43.50,6.49,3.65,0.00,56,56,0.00,300,300,274.74,98.15,98.15,98.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
8,g++-4.4 4.4.7,binaryTrees_7.c 10,0.003454,2384,1699533810.140289,-,-,562,32.06,2000,1660,0.61,149,0,6,8,3,9,19,0,6,0,0,0.67,10.08,2.23,9.24,27.39,0.00,10.74,0.00,0.00,49.31,13.01,5.62,0.00,56,56,57.90,300,300,164.73,94.07,9.87,9.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.4 4.4.7,binaryTrees_7.c 10,0.002959,1941,1699533810.205034,-,-,449,22.77,2000,1871,0.78,152,0,0,8,1,5,11,0,0,0,0,0.00,19.84,1.35,9.94,45.15,0.00,0.00,0.00,0.00,47.37,11.12,18.73,0.00,57,57,67.59,300,300,147.29,99.89,22.26,22.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-4.4 4.4.7,binaryTrees_7.c 10,0.004489,2694,1699533810.276065,-,-,870,44.16,2000,1868,0.43,152,0,0,15,8,6,21,0,1,0,0,0.00,11.47,4.81,3.92,33.48,0.00,1.54,0.00,0.00,44.18,2.99,8.68,0.00,56,57,0.00,300,300,220.08,89.40,85.78,85.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
