test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9 9.5.0,binaryTrees_7.c 10,0.015581,13610,1699533817.716271,-,-,793,41.86,2262,1587,0.30,158,0,2,11,8,16,49,0,22,0,0,0.06,3.88,0.94,4.51,29.31,0.00,10.05,0.00,0.00,28.49,7.15,20.22,2.28,59,59,0.00,300,300,64.50,32.83,32.07,32.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
2,g++-9 9.5.0,binaryTrees_7.c 10,0.003373,1993,1699533817.795595,-,-,766,30.20,1900,2530,0.55,181,0,1,4,6,10,28,0,6,0,0,0.12,8.03,3.17,11.65,57.66,0.00,12.90,0.00,0.00,33.89,9.54,25.52,0.85,58,58,88.94,300,300,212.34,112.03,46.34,46.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
3,g++-9 9.5.0,binaryTrees_7.c 10,0.003054,1898,1699533817.864925,-,-,685,32.94,1900,2075,0.89,191,0,1,2,2,6,15,0,3,0,0,0.13,7.53,2.29,6.45,40.24,0.00,16.96,0.00,0.00,38.58,7.67,20.80,0.00,59,58,0.00,300,300,249.05,103.63,98.96,98.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
4,g++-9 9.5.0,binaryTrees_7.c 10,0.004350,3078,1699533817.936321,-,-,440,29.78,1900,1475,0.68,162,0,1,14,8,7,23,0,6,0,0,0.02,18.94,3.36,7.47,22.28,0.00,2.80,0.00,0.00,48.19,12.11,9.92,0.00,58,58,22.99,300,300,152.17,92.55,56.34,55.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
5,g++-9 9.5.0,binaryTrees_7.c 10,0.008633,7413,1699533818.008522,-,-,384,37.64,1900,1017,0.45,182,0,1,17,4,3,19,0,2,0,0,0.03,8.73,1.51,0.92,19.63,0.00,2.75,0.00,0.00,47.60,1.69,13.07,0.00,58,58,11.58,300,300,129.65,69.40,32.70,32.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
6,g++-9 9.5.0,binaryTrees_7.c 10,0.007824,4635,1699533818.090685,-,-,663,41.31,1900,1602,0.83,174,0,0,9,3,8,20,0,5,0,0,0.00,6.16,0.77,6.12,22.83,0.00,13.78,0.00,0.00,38.40,8.01,12.28,0.00,58,58,12.78,300,300,250.86,90.97,80.06,80.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
7,g++-9 9.5.0,binaryTrees_7.c 10,0.002975,1901,1699533818.163996,-,-,1050,48.12,1900,2177,0.74,194,0,0,8,3,4,13,0,3,0,0,0.00,12.40,2.62,3.83,29.82,0.00,10.99,0.00,0.00,38.25,0.00,13.63,0.00,59,59,100.84,300,300,277.06,101.80,21.43,21.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
8,g++-9 9.5.0,binaryTrees_7.c 10,0.003216,1864,1699533818.231749,-,-,742,34.61,1900,2139,0.80,159,0,0,7,3,6,13,0,3,0,0,0.00,18.07,6.62,14.21,26.43,0.00,8.55,0.00,0.00,47.89,0.00,17.50,0.00,58,58,0.00,300,300,224.64,100.92,96.93,96.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
9,g++-9 9.5.0,binaryTrees_7.c 10,0.003092,1945,1699533818.299009,-,-,711,34.74,1900,2043,0.82,157,0,0,5,5,1,9,0,4,0,0,0.00,12.87,4.82,5.43,21.18,0.00,26.10,0.00,0.00,31.99,9.20,3.30,20.77,59,59,0.00,300,300,269.79,100.18,86.91,86.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
10,g++-9 9.5.0,binaryTrees_7.c 10,0.002480,1510,1699533818.367532,-,-,597,24.03,2266,2077,0.84,155,0,1,7,1,1,15,0,3,0,0,0.04,14.15,0.69,7.02,47.42,0.00,13.83,0.00,0.00,35.60,10.86,29.50,0.00,59,59,40.32,300,300,174.38,99.41,56.70,55.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
