test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,binaryTrees_7.c 10,0.002497,1551,1699533814.929981,-,-,493,20.53,2300,1981,0.83,181,0,1,4,2,1,16,0,4,0,0,0.12,12.25,2.12,1.60,49.54,0.00,17.66,0.00,0.00,40.62,2.49,35.89,0.46,58,58,40.05,300,300,162.94,98.06,64.25,63.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
2,g++-6 6.5.0,binaryTrees_7.c 10,0.004393,1928,1699533815.014730,-,-,1619,52.31,2056,2855,0.40,202,0,0,3,2,5,27,0,4,0,0,0.00,2.03,1.62,9.92,47.42,0.00,10.47,0.00,0.00,24.82,9.02,13.85,0.00,58,58,68.29,317,317,465.49,148.77,89.47,88.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.02,0.00,0.00
3,g++-6 6.5.0,binaryTrees_7.c 10,0.004170,2307,1699533815.080571,-,-,1590,46.23,2200,2964,0.41,210,0,0,17,4,15,31,0,3,0,0,0.00,29.52,9.62,7.46,35.54,0.00,2.13,0.00,0.00,45.48,1.77,6.53,0.00,57,57,71.94,300,300,290.21,105.02,61.44,61.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.02,0.00,0.00
4,g++-6 6.5.0,binaryTrees_7.c 10,0.016483,14174,1699533815.151698,-,-,831,51.46,2100,1457,0.43,180,0,0,8,5,3,51,0,15,0,0,0.00,3.68,0.70,1.03,22.87,0.00,9.11,0.00,0.00,30.31,0.43,11.64,6.16,58,57,0.00,300,300,133.44,42.70,42.70,42.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.01,0.01,0.00,0.00
5,g++-6 6.5.0,binaryTrees_7.c 10,0.004605,3599,1699533815.226588,-,-,580,29.22,2100,1791,0.80,162,0,1,7,3,7,23,0,8,0,0,0.15,11.47,2.30,5.82,24.36,0.00,23.06,0.00,0.00,40.34,3.09,14.08,13.28,58,58,43.43,300,300,109.78,63.57,13.89,13.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-6 6.5.0,binaryTrees_7.c 10,0.004095,2931,1699533815.293446,-,-,861,43.23,2100,1797,0.83,158,0,0,11,8,9,10,0,1,0,0,0.00,14.92,11.28,11.23,13.19,0.00,3.27,0.00,0.00,54.37,0.78,1.62,0.00,59,58,48.84,300,300,164.27,74.77,30.69,30.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
7,g++-6 6.5.0,binaryTrees_7.c 10,0.004069,2816,1699533815.361529,-,-,904,41.19,2000,2080,0.60,197,0,0,11,3,5,21,0,5,0,0,0.00,10.37,0.81,9.78,34.28,0.00,9.46,0.00,0.00,32.28,7.92,18.60,0.00,59,59,24.58,300,300,264.70,90.50,71.57,71.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
8,g++-6 6.5.0,binaryTrees_7.c 10,0.002999,1818,1699533815.431950,-,-,358,13.81,1900,2589,0.84,198,0,0,3,1,0,8,0,13,0,0,0.00,15.07,1.13,0.00,41.38,0.00,60.22,0.00,0.00,43.39,0.00,22.42,20.38,58,58,66.69,300,300,210.96,137.16,68.59,68.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
9,g++-6 6.5.0,binaryTrees_7.c 10,0.004116,2866,1699533815.525073,-,-,1759,43.21,2070,3729,0.59,271,0,0,1,2,7,26,0,16,0,0,0.00,0.02,1.02,8.41,42.32,0.00,59.94,0.00,0.00,30.59,3.02,15.26,7.91,59,59,194.36,300,300,678.76,242.21,129.83,129.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.10,0.01,0.04,0.00,0.00
10,g++-6 6.5.0,binaryTrees_7.c 10,0.003452,1967,1699533815.593835,-,-,798,35.55,2100,2026,0.55,154,0,0,6,2,4,26,0,8,0,0,0.00,8.49,1.54,5.16,41.43,0.00,12.43,0.00,0.00,28.42,7.16,23.43,5.44,58,58,57.94,300,300,200.71,97.29,53.92,53.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
