test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8 4.8.5,binaryTrees_7.c 10,0.004724,2795,1699533812.234645,-,-,707,36.11,2300,1614,1.01,189,0,0,9,4,4,20,0,0,0,0,0.00,4.59,1.91,5.86,42.10,0.00,0.00,0.00,0.00,33.05,0.00,30.84,0.00,60,60,0.00,300,300,217.18,91.95,61.11,61.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00
2,g++-4.8 4.8.5,binaryTrees_7.c 10,0.003085,2044,1699533812.320125,-,-,776,37.41,2083,1889,0.98,194,0,2,2,1,7,11,0,4,0,0,0.23,1.36,0.42,16.11,27.84,0.00,16.34,0.00,0.00,27.83,16.97,17.79,0.00,59,59,97.24,300,300,202.87,99.04,9.10,9.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
3,g++-4.8 4.8.5,binaryTrees_7.c 10,0.003538,2447,1699533812.389047,-,-,567,28.90,2187,1700,0.57,187,0,0,10,0,5,17,0,4,0,0,0.00,17.58,0.00,5.85,27.84,0.00,12.58,0.00,0.00,48.23,3.77,19.10,0.00,58,58,28.26,300,300,178.42,94.36,61.29,60.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-4.8 4.8.5,binaryTrees_7.c 10,0.003670,2029,1699533812.451317,-,-,681,31.60,2100,1945,0.59,139,0,0,10,2,3,16,0,5,0,0,0.00,15.56,3.16,1.74,37.19,0.00,12.64,0.00,0.00,41.58,0.00,26.82,0.00,56,56,27.25,300,300,200.85,97.70,69.37,69.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
5,g++-4.8 4.8.5,binaryTrees_7.c 10,0.005346,3316,1699533812.542211,-,-,1427,60.55,2014,2218,0.54,210,0,0,6,14,15,28,0,3,0,0,0.00,10.79,7.89,11.52,13.79,0.00,2.30,0.00,0.00,33.65,1.72,4.08,0.00,58,58,0.00,417,417,330.17,91.84,92.08,91.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.01,0.01,0.00,0.00
6,g++-4.8 4.8.5,binaryTrees_7.c 10,0.005303,4311,1699533812.613542,-,-,618,32.73,2323,1541,1.45,168,0,2,2,2,2,20,0,7,0,0,0.11,0.43,0.58,1.40,36.38,0.00,15.88,0.00,0.00,29.66,0.92,34.46,2.23,61,60,18.86,400,400,201.29,71.81,37.61,37.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
7,g++-4.8 4.8.5,binaryTrees_7.c 10,0.003008,1729,1699533812.675020,-,-,1313,40.15,2300,2696,0.75,214,0,0,8,13,5,22,0,7,0,0,0.00,4.99,12.50,6.62,41.66,0.00,19.58,0.00,0.00,41.11,5.17,5.31,8.27,58,59,66.49,383,383,338.40,113.30,55.37,55.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
8,g++-4.8 4.8.5,binaryTrees_7.c 10,0.003440,1956,1699533812.740625,-,-,2103,35.02,2100,5423,0.64,213,0,0,7,9,8,46,0,7,0,0,0.00,40.70,5.58,11.60,92.62,0.00,35.76,0.00,0.00,48.12,3.83,7.74,5.28,58,58,203.49,400,400,270.24,108.47,35.34,35.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.02,0.00,0.00
9,g++-4.8 4.8.5,binaryTrees_7.c 10,0.006800,2812,1699533812.833340,-,-,1989,99.57,1968,1924,0.69,253,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.00,0.00,0.00,59,59,44.12,400,300,398.02,99.50,47.92,47.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.01,0.00,0.00
10,g++-4.8 4.8.5,binaryTrees_7.c 10,0.007902,2289,1699533812.956496,-,-,2184,94.86,1935,2255,0.64,271,0,0,3,5,4,4,0,0,0,0,0.00,0.43,1.24,0.80,3.00,0.00,0.00,0.00,0.00,4.95,0.19,0.00,0.00,59,59,37.97,300,300,505.60,126.41,95.67,95.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.01,0.03,0.00,0.00
