test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6 4.6.4,binaryTrees_7.c 10,0.003329,1916,1699533810.482361,-,-,3083,81.58,2300,3115,0.78,239,0,0,2,14,11,9,0,0,0,0,0.00,0.48,9.19,13.55,6.94,0.00,0.00,0.00,0.00,16.24,2.18,0.00,0.00,59,59,120.16,300,300,488.41,122.75,52.95,52.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.02,0.00,0.00
2,g++-4.6 4.6.4,binaryTrees_7.c 10,0.004061,2684,1699533810.581498,-,-,904,51.40,1900,1755,0.66,192,0,0,7,7,14,21,0,6,0,0,0.00,6.60,8.35,9.85,16.70,0.00,3.67,0.00,0.00,44.28,3.46,0.00,0.86,58,58,49.25,300,300,287.19,96.44,42.04,42.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
3,g++-4.6 4.6.4,binaryTrees_7.c 10,0.003024,2007,1699533810.644902,-,-,663,30.01,2000,2094,0.88,212,0,0,7,2,4,14,0,1,0,0,0.00,16.83,0.23,19.87,37.83,0.00,2.58,0.00,0.00,43.26,20.43,6.30,0.00,56,56,33.07,300,300,237.20,97.17,73.80,73.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
4,g++-4.6 4.6.4,binaryTrees_7.c 10,0.003240,2005,1699533810.714129,-,-,731,28.29,2000,2450,0.66,180,0,0,4,4,6,22,0,2,0,0,0.00,7.78,11.33,10.68,51.20,0.00,11.85,0.00,0.00,42.26,6.81,22.64,0.00,57,57,92.59,300,300,224.11,118.49,42.15,42.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
5,g++-4.6 4.6.4,binaryTrees_7.c 10,0.006096,5141,1699533810.776831,-,-,565,30.37,2000,1765,0.71,156,0,2,14,15,4,27,0,6,0,0,0.11,4.28,14.52,4.20,30.09,0.00,11.88,0.00,0.00,50.32,3.59,15.72,0.00,56,56,16.40,300,300,120.45,49.41,45.91,45.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.6 4.6.4,binaryTrees_7.c 10,0.003404,2265,1699533810.855486,-,-,1970,24.83,2000,7521,0.38,265,0,0,3,15,7,51,0,22,0,0,0.00,0.15,24.50,4.61,160.84,0.00,108.78,0.00,0.00,36.66,0.49,29.70,8.32,56,56,264.39,300,300,318.90,138.99,67.14,67.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.08,0.01,0.04,0.00,0.00
7,g++-4.6 4.6.4,binaryTrees_7.c 10,0.003824,2828,1699533810.922833,-,-,523,30.72,2000,1613,0.59,155,0,2,6,5,5,15,0,4,0,0,0.18,8.87,1.86,9.81,31.67,0.00,6.90,0.00,0.00,38.03,8.44,22.81,0.00,56,56,52.30,300,300,144.20,91.99,46.02,46.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.6 4.6.4,binaryTrees_7.c 10,0.002788,1802,1699533810.987804,-,-,646,27.44,2000,2230,0.60,158,0,0,8,0,3,19,0,0,0,0,0.00,16.32,0.00,7.68,61.48,0.00,0.00,0.00,0.00,31.81,2.84,37.90,0.00,57,57,35.87,300,300,184.57,105.47,78.04,77.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
9,g++-4.6 4.6.4,binaryTrees_7.c 10,0.003261,2265,1699533811.051319,-,-,724,35.93,2000,1910,0.89,188,0,0,5,8,2,10,0,5,0,0,0.00,1.93,6.07,3.01,25.79,0.00,27.84,0.00,0.00,30.72,0.65,32.70,0.00,58,58,92.00,300,300,303.83,135.18,49.49,49.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.00,0.01,0.00,0.00
10,g++-4.6 4.6.4,binaryTrees_7.c 10,0.004124,3054,1699533811.123660,-,-,637,36.48,2000,1655,0.48,170,0,2,8,9,11,24,0,3,0,0,0.17,11.49,4.03,6.50,23.23,0.00,10.52,0.00,0.00,45.98,4.02,13.52,0.00,57,57,24.25,300,300,159.87,83.31,58.07,58.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
