test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8 ,binaryTrees_7.c 10,0.004217,2293,1699533816.557299,-,-,2713,39.91,2136,6034,0.48,275,0,0,12,11,24,62,0,11,0,0,0.00,28.67,4.08,21.15,100.45,0.00,37.21,0.00,0.00,43.36,5.22,11.50,0.02,58,58,142.28,300,300,357.15,126.44,79.81,79.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.01,0.04,0.00,0.00
2,g++-8 ,binaryTrees_7.c 10,0.003042,1730,1699533816.630853,-,-,660,29.58,2100,2014,0.87,189,0,0,4,2,2,16,0,1,0,0,0.00,11.64,2.04,2.53,57.10,0.00,1.55,0.00,0.00,38.04,0.00,32.38,0.00,58,58,32.87,300,300,185.84,99.81,51.25,51.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
3,g++-8 ,binaryTrees_7.c 10,0.003224,2123,1699533816.701447,-,-,375,20.84,1900,1795,0.85,161,0,0,7,4,2,8,0,2,0,0,0.00,22.02,8.31,7.13,31.36,0.00,6.17,0.00,0.00,55.91,9.14,14.11,0.00,58,58,31.02,300,300,135.29,100.17,51.16,50.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-8 ,binaryTrees_7.c 10,0.007568,6612,1699533816.773067,-,-,403,28.68,1900,1402,0.48,195,0,0,11,1,3,24,0,5,0,0,0.00,17.44,0.07,3.75,25.74,0.00,5.85,0.00,0.00,39.17,9.52,21.05,1.58,58,58,0.00,300,300,90.13,52.91,51.97,51.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
5,g++-8 ,binaryTrees_7.c 10,0.003155,2017,1699533816.859300,-,-,752,32.45,1900,2313,0.66,170,0,0,3,8,9,18,0,7,0,0,0.00,13.03,4.60,15.94,26.97,0.00,22.06,0.00,0.00,46.70,7.27,7.37,6.20,58,58,158.48,300,300,269.82,124.13,10.59,10.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
6,g++-8 ,binaryTrees_7.c 10,0.006470,4934,1699533816.929645,-,-,755,50.82,1900,1482,0.58,159,0,1,10,7,13,20,0,3,0,0,0.05,9.09,1.45,7.81,18.90,0.00,1.27,0.00,0.00,35.19,6.97,7.02,0.00,58,58,30.91,300,300,188.31,72.15,29.90,29.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
7,g++-8 ,binaryTrees_7.c 10,0.002961,1816,1699533816.999075,-,-,564,28.30,1900,1988,0.93,172,0,0,8,7,3,8,0,6,0,0,0.00,16.55,2.53,0.57,28.98,0.00,26.65,0.00,0.00,38.38,0.00,18.30,15.01,58,58,33.77,300,300,180.58,99.14,42.99,42.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-8 ,binaryTrees_7.c 10,0.009502,8485,1699533817.076767,-,-,404,40.02,1900,1008,0.46,156,0,1,10,4,7,23,0,1,0,0,0.04,7.52,1.73,4.08,17.00,0.00,1.66,0.00,0.00,44.17,6.62,9.19,0.00,58,58,10.52,300,300,106.31,60.15,45.34,45.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-8 ,binaryTrees_7.c 10,0.003242,1970,1699533817.157435,-,-,946,33.40,2100,2557,0.48,216,0,0,2,2,3,20,0,8,0,0,0.00,3.55,1.26,1.54,47.78,0.00,35.72,0.00,0.00,43.14,1.57,21.89,0.00,58,58,92.54,300,300,462.64,211.39,140.76,140.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.00,0.02,0.00,0.00
10,g++-8 ,binaryTrees_7.c 10,0.002965,1850,1699533817.225896,-,-,737,33.04,2100,2013,0.66,163,0,1,1,7,4,16,0,6,0,0,0.10,1.08,9.21,4.52,39.87,0.00,16.59,0.00,0.00,33.33,6.05,27.58,0.00,58,58,67.45,300,300,203.01,103.80,48.23,48.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
