test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,binaryTrees_7.c 10,0.002813,1735,1699533813.998275,-,-,664,29.94,2000,2103,0.76,173,0,0,5,4,7,15,0,1,0,0,0.00,14.40,4.76,18.27,38.07,0.00,2.28,0.00,0.00,50.64,17.02,2.40,0.00,58,58,35.55,300,300,238.09,105.23,63.87,63.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
2,g++-5 5.5.0,binaryTrees_7.c 10,0.003271,2245,1699533814.081876,-,-,592,31.16,2000,1801,0.90,161,0,0,4,2,2,9,0,6,0,0,0.00,6.91,3.61,3.73,25.50,0.00,25.68,0.00,0.00,40.39,7.12,16.79,4.54,58,58,0.00,300,300,180.12,95.44,72.29,72.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-5 5.5.0,binaryTrees_7.c 10,0.006400,4362,1699533814.161194,-,-,1527,59.48,1900,2562,0.34,191,0,0,10,5,3,33,0,3,0,0,0.00,19.75,1.34,1.66,31.28,0.00,0.78,0.00,0.00,27.98,1.06,11.48,0.00,57,57,31.25,300,300,281.93,105.40,86.50,86.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.04,0.01,0.02,0.00,0.00
4,g++-5 5.5.0,binaryTrees_7.c 10,0.003724,2324,1699533814.266605,-,-,2445,99.39,2249,2074,0.67,254,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.00,0.00,0.00,60,60,53.71,300,300,559.59,139.91,92.25,91.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.01,0.00,0.00
5,g++-5 5.5.0,binaryTrees_7.c 10,0.003601,2138,1699533814.360130,-,-,2253,89.38,2188,2185,0.92,224,0,0,5,1,3,5,0,0,0,0,0.00,1.58,1.25,3.44,5.42,0.00,0.00,0.00,0.00,10.62,0.00,0.00,0.00,60,60,83.31,300,300,431.55,107.89,33.39,33.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
6,g++-5 5.5.0,binaryTrees_7.c 10,0.004556,2889,1699533814.442700,-,-,1146,55.88,2163,1798,0.41,159,0,0,3,4,4,23,0,1,0,0,0.00,2.35,2.46,3.45,28.95,0.00,4.39,0.00,0.00,34.17,2.00,7.94,0.00,59,59,0.00,300,300,272.10,91.21,91.95,91.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
7,g++-5 5.5.0,binaryTrees_7.c 10,0.006397,2910,1699533814.513112,-,-,1782,69.10,2045,2391,0.27,224,0,1,5,3,6,18,0,1,0,0,0.08,6.10,0.52,2.81,28.00,0.00,1.28,0.00,0.00,21.44,1.94,7.52,0.00,58,59,15.63,317,317,374.25,103.96,89.65,89.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.01,0.02,0.00,0.00
8,g++-5 5.5.0,binaryTrees_7.c 10,0.004243,2168,1699533814.611808,-,-,1775,63.17,2028,2627,0.36,238,0,0,6,7,9,27,0,2,0,0,0.00,4.62,3.02,8.25,28.35,0.00,6.46,0.00,0.00,26.63,0.19,10.01,0.00,58,58,47.14,300,300,637.90,200.22,165.20,164.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.02,0.00,0.00
9,g++-5 5.5.0,binaryTrees_7.c 10,0.008499,7084,1699533814.693727,-,-,1056,66.22,1900,1592,0.70,198,0,0,4,6,12,14,0,7,0,0,0.00,1.44,0.91,6.88,10.51,0.00,8.64,0.00,0.00,32.05,0.08,1.65,0.00,58,58,0.00,300,300,244.39,64.58,55.29,55.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
10,g++-5 5.5.0,binaryTrees_7.c 10,0.004036,2243,1699533814.771272,-,-,1359,58.61,2100,2094,0.58,199,0,0,4,5,11,24,0,0,0,0,0.00,8.25,3.39,8.28,25.99,0.00,0.00,0.00,0.00,39.54,0.24,1.60,0.00,58,58,24.78,300,300,348.69,102.54,93.50,93.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
