version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.13.0a0,fibonacci_oldVersions.py 600000,0,1691315227,690268,python,0:00.12,307136,297760,6964,66.7,1.8,1,5,0:00,0,4,292512,47,72k,0,297760,300,2,282,16,0,8.5,12.0,0.0,76.8,2.8,0.0,0.0,0.0,15795.0 MiB,14739.0 MiB,745.8 MiB,310.1 MiB,4096.0 MiB,2154.8 MiB,1941.2 MiB,14678.0 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,1,1691315228,690268,python,0:01.30,3470724,3.3g,6964,100.0,21.4,1,5,0:01,0,4,3456100,47,844k,0,3.3g,300,2,282,16,0,6.9,8.4,0.0,84.7,0.0,0.0,0.0,0.0,15795.0 MiB,11642.6 MiB,3840.5 MiB,311.8 MiB,4096.0 MiB,2155.8 MiB,1940.2 MiB,11582.8 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,2,1691315229,690268,python,0:02.47,6722256,6.4g,6964,100.0,41.5,1,5,0:02,0,4,6707632,47,1.6m,0,6.4g,300,2,282,16,0,5.3,9.9,0.0,83.2,1.5,0.0,0.0,0.0,15795.0 MiB,8459.9 MiB,7030.2 MiB,304.8 MiB,4096.0 MiB,2156.1 MiB,1939.9 MiB,8400.0 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,3,1691315230,690268,python,0:03.64,9971168,9.5g,6964,93.8,61.6,1,1,0:03,0,4,9956544,47,2.4m,0,9.5g,300,2,282,16,0,8.3,6.8,0.0,84.2,0.0,0.0,0.8,0.0,15795.0 MiB,5282.1 MiB,10208.1 MiB,304.8 MiB,4096.0 MiB,2156.8 MiB,1939.2 MiB,5222.2 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,4,1691315231,690268,python,0:04.82,12.6g,12.6g,6964,100.0,81.7,1,1,0:04,0,4,12.6g,47,3.2m,0,12.6g,300,2,282,16,0,8.4,6.9,0.0,84.0,0.8,0.0,0.0,0.0,15795.0 MiB,2096.4 MiB,13393.7 MiB,304.8 MiB,4096.0 MiB,2157.1 MiB,1938.9 MiB,2036.5 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,5,1691315233,690268,python,0:06.19,14.7g,14.6g,3252,47.8,94.7,1,1,0:06,120108,4,14.7g,47,3.7m,0,14.7g,300,5,279,16,0,2.6,51.6,0.0,29.7,16.1,0.0,0.0,0.0,15795.0 MiB,140.5 MiB,15443.5 MiB,211.0 MiB,4096.0 MiB,2027.3 MiB,2068.7 MiB,40.1 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,6,1691315234,690268,python,0:07.04,15.5g,14.4g,1880,50.0,93.5,1,4,0:07,1.1g,4,15.5g,48,3.9m,0,15.5g,300,5,279,16,0,2.3,33.6,0.0,52.7,11.5,0.0,0.0,0.0,15795.0 MiB,139.1 MiB,15457.7 MiB,198.2 MiB,4096.0 MiB,1007.6 MiB,3088.4 MiB,34.4 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,7,1691315235,690268,python,0:07.34,15.6g,14.3g,2300,12.5,92.4,1,3,0:07,1.3g,4,15.6g,13k,3.9m,0,15.6g,300,1,283,16,0,0.0,3.8,0.0,84.7,11.5,0.0,0.0,0.0,15795.0 MiB,211.1 MiB,15388.3 MiB,195.6 MiB,4096.0 MiB,805.7 MiB,3290.3 MiB,106.1 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,8,1691315236,690268,python,0:07.47,15.6g,14.3g,2300,12.5,92.8,1,3,0:07,1.2g,4,15.6g,28k,4.0m,0,15.6g,300,1,283,16,0,0.8,8.8,0.0,78.4,12.0,0.0,0.0,0.0,15795.0 MiB,172.0 MiB,15427.2 MiB,195.8 MiB,4096.0 MiB,863.5 MiB,3232.5 MiB,67.1 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,9,1691315238,690268,python,0:07.56,15.6g,14.3g,2300,6.2,92.8,1,6,0:07,1.2g,4,15.6g,40k,4.0m,0,15.6g,300,1,283,16,0,0.8,1.5,0.0,86.2,11.5,0.0,0.0,0.0,15795.0 MiB,150.4 MiB,15448.9 MiB,195.7 MiB,4096.0 MiB,870.8 MiB,3225.2 MiB,45.4 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,10,1691315239,690268,python,0:07.65,15.6g,14.3g,2300,6.7,92.5,1,1,0:07,1.3g,4,15.6g,52k,4.0m,0,15.6g,300,1,283,16,0,0.8,1.5,0.0,86.2,11.5,0.0,0.0,0.0,15795.0 MiB,148.5 MiB,15451.1 MiB,195.4 MiB,4096.0 MiB,825.2 MiB,3270.8 MiB,43.3 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,11,1691315240,690268,python,0:07.73,15.6g,14.2g,2300,6.2,92.2,1,0,0:07,1.3g,4,15.6g,63k,4.0m,0,15.6g,300,1,283,16,0,0.0,3.1,0.0,84.7,12.2,0.0,0.0,0.0,15795.0 MiB,150.5 MiB,15447.3 MiB,197.2 MiB,4096.0 MiB,779.4 MiB,3316.6 MiB,46.4 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,12,1691315241,690268,python,0:07.82,15.6g,14.1g,2300,6.2,91.6,1,2,0:07,1.4g,4,15.6g,74k,4.0m,0,15.6g,300,1,283,16,0,1.5,13.7,0.0,68.7,16.0,0.0,0.0,0.0,15795.0 MiB,161.3 MiB,15419.1 MiB,214.6 MiB,4096.0 MiB,684.8 MiB,3411.2 MiB,65.8 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,13,1691315242,690268,python,0:07.92,15.6g,14.1g,2300,6.2,91.2,1,7,0:07,1.5g,4,15.6g,84k,4.0m,0,15.6g,300,1,283,16,0,1.6,4.7,0.0,81.9,11.8,0.0,0.0,0.0,15795.0 MiB,162.4 MiB,15417.5 MiB,215.1 MiB,4096.0 MiB,617.9 MiB,3478.1 MiB,67.4 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,14,1691315243,690268,python,0:08.04,15.6g,14.0g,2300,6.7,90.8,1,2,0:08,1.5g,4,15.6g,90k,4.1m,0,15.6g,300,3,281,16,0,0.8,3.1,0.0,85.3,10.9,0.0,0.0,0.0,15795.0 MiB,162.0 MiB,15418.5 MiB,214.5 MiB,4096.0 MiB,557.5 MiB,3538.5 MiB,66.7 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,15,1691315245,690268,,,,,,,,,,,,,,,,,,299,1,282,16,0,1.5,9.2,0.0,88.5,0.8,0.0,0.0,0.0,15795.0 MiB,15105.2 MiB,462.8 MiB,227.0 MiB,4096.0 MiB,2137.4 MiB,1958.6 MiB,15012.3 MiB
