version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.13.0a0,binarytrees.py 21,0,1692285519,237198,python,0:00.12,80084,68336,10700,68.8,0.4,1,1,0:00,0,4,59860,0,15k,0,68336,297,2,278,16,1,16.0,6.4,0.0,77.6,0.0,0.0,0.0,0.0,15795.0 MiB,6165.0 MiB,1896.6 MiB,7733.3 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,13193.6 MiB
Python 3.13.0a0,binarytrees.py 21,1,1692285520,237198,python,0:01.30,697556,676592,10700,100.0,4.2,1,1,0:01,0,4,677332,0,164k,0,676592,297,2,278,16,1,14.1,1.5,0.0,84.4,0.0,0.0,0.0,0.0,15795.0 MiB,5567.2 MiB,2494.2 MiB,7733.5 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12595.9 MiB
Python 3.13.0a0,binarytrees.py 21,2,1692285521,237198,python,0:02.48,298196,282932,10700,93.8,1.7,1,1,0:02,0,4,277972,0,228k,0,282932,297,2,278,16,1,12.0,3.0,0.0,85.0,0.0,0.0,0.0,0.0,15795.0 MiB,5975.8 MiB,2093.7 MiB,7725.5 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,13004.4 MiB
Python 3.13.0a0,binarytrees.py 21,3,1692285523,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,9,279,16,1,96.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5815.1 MiB,2246.4 MiB,7733.5 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12843.7 MiB
Python 3.13.0a0,binarytrees.py 21,4,1692285524,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,9,279,16,1,92.8,6.9,0.0,0.3,0.0,0.0,0.0,0.0,15795.0 MiB,5787.5 MiB,2281.9 MiB,7725.6 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12816.1 MiB
Python 3.13.0a0,binarytrees.py 21,5,1692285526,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,9,279,16,1,95.7,4.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5765.9 MiB,2303.6 MiB,7725.5 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12794.5 MiB
Python 3.13.0a0,binarytrees.py 21,6,1692285527,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,9,279,16,1,93.9,6.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5780.9 MiB,2288.6 MiB,7725.5 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12809.6 MiB
Python 3.13.0a0,binarytrees.py 21,7,1692285529,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,9,279,16,1,95.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5787.0 MiB,2282.4 MiB,7725.5 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12815.7 MiB
Python 3.13.0a0,binarytrees.py 21,8,1692285530,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,9,279,16,1,94.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5790.0 MiB,2279.5 MiB,7725.5 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12818.7 MiB
Python 3.13.0a0,binarytrees.py 21,9,1692285532,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,9,279,16,1,94.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5793.2 MiB,2276.3 MiB,7725.5 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12821.9 MiB
Python 3.13.0a0,binarytrees.py 21,10,1692285534,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,9,279,16,1,95.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5797.4 MiB,2272.1 MiB,7725.5 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12826.1 MiB
Python 3.13.0a0,binarytrees.py 21,11,1692285535,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,9,279,16,1,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5794.3 MiB,2275.1 MiB,7725.5 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12823.0 MiB
Python 3.13.0a0,binarytrees.py 21,12,1692285537,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,9,279,16,1,95.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5791.1 MiB,2278.3 MiB,7725.5 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12819.8 MiB
Python 3.13.0a0,binarytrees.py 21,13,1692285538,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,10,278,16,1,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5789.3 MiB,2280.1 MiB,7725.5 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12818.0 MiB
Python 3.13.0a0,binarytrees.py 21,14,1692285540,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,9,279,16,1,94.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5786.8 MiB,2282.7 MiB,7725.5 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12815.5 MiB
Python 3.13.0a0,binarytrees.py 21,15,1692285542,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,9,279,16,1,95.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5764.7 MiB,2304.8 MiB,7725.5 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12793.4 MiB
Python 3.13.0a0,binarytrees.py 21,16,1692285543,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,9,279,16,1,94.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5766.9 MiB,2302.5 MiB,7725.5 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12795.6 MiB
Python 3.13.0a0,binarytrees.py 21,17,1692285545,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,9,279,16,1,95.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5770.8 MiB,2298.6 MiB,7725.6 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12799.5 MiB
Python 3.13.0a0,binarytrees.py 21,18,1692285546,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,9,279,16,1,95.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5782.2 MiB,2287.3 MiB,7725.6 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12810.9 MiB
Python 3.13.0a0,binarytrees.py 21,19,1692285548,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,9,279,16,1,94.3,5.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5787.8 MiB,2281.6 MiB,7725.6 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12816.5 MiB
Python 3.13.0a0,binarytrees.py 21,20,1692285549,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,9,279,16,1,94.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5790.3 MiB,2279.1 MiB,7725.6 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12819.0 MiB
Python 3.13.0a0,binarytrees.py 21,21,1692285551,237198,python,0:02.87,511228,347908,10764,0.0,2.2,3,1,0:02,0,4,360188,0,245k,0,347908,305,9,279,16,1,95.3,4.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5794.7 MiB,2274.7 MiB,7725.6 MiB,4096.0 MiB,3998.5 MiB,97.5 MiB,12823.4 MiB
