test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,binaryTrees_8.c 10,0.001763,1067,1699525381.675059,-,-,540,16.40,3168,1969,0.92,144,0,0,9,1,1,11,0,2,0,0,0.00,28.02,4.08,2.89,44.41,0.00,7.32,0.00,0.00,59.81,0.00,23.67,0.12,61,61,56.72,400,300,116.78,97.09,36.05,33.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-6 6.5.0,binaryTrees_8.c 10,0.002086,1230,1699525381.739995,-,-,470,14.06,2678,2368,0.91,147,0,0,7,0,0,6,0,7,0,0,0.00,23.73,0.00,0.00,38.30,0.00,45.35,0.00,0.00,42.56,0.00,19.27,24.11,58,59,95.88,400,300,171.60,145.36,59.84,58.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
3,g++-6 6.5.0,binaryTrees_8.c 10,0.002305,1423,1699525381.807702,-,-,456,18.24,2400,1976,0.86,147,0,0,7,6,2,11,0,4,0,0,0.00,14.58,5.90,7.77,36.44,0.00,20.69,0.00,0.00,42.34,12.47,26.94,0.00,57,57,86.77,400,300,123.93,98.60,36.95,36.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-6 6.5.0,binaryTrees_8.c 10,0.002134,1339,1699525381.865219,-,-,515,18.12,2700,1996,0.80,139,0,4,7,2,0,11,0,2,0,0,0.52,28.96,3.14,0.00,53.05,0.00,1.08,0.00,0.00,64.05,0.00,17.82,0.00,57,57,0.00,350,350,127.27,99.32,99.32,99.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
5,g++-6 6.5.0,binaryTrees_8.c 10,0.002178,1333,1699525381.916390,-,-,509,16.63,2900,2002,0.79,150,0,0,4,0,1,5,0,9,0,0,0.00,15.38,0.00,0.69,19.74,0.00,52.25,0.00,0.00,43.50,1.05,22.10,16.72,57,57,0.00,300,300,116.99,97.83,99.07,97.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
6,g++-6 6.5.0,binaryTrees_8.c 10,0.002099,1230,1699525381.953200,-,-,844,22.60,2900,2440,0.67,148,0,0,8,1,8,19,0,0,0,0,0.00,36.16,0.14,12.20,51.21,0.00,0.00,0.00,0.00,54.13,4.87,18.40,0.00,59,58,95.28,300,300,182.03,104.84,52.96,52.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
7,g++-6 6.5.0,binaryTrees_8.c 10,0.001951,1191,1699525381.991650,-,-,504,17.41,2800,1961,0.89,151,0,0,7,3,0,11,0,2,0,0,0.00,24.19,2.56,0.00,50.13,0.00,8.61,0.00,0.00,51.40,0.00,31.19,0.00,58,58,0.00,300,300,123.22,98.71,74.99,74.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-6 6.5.0,binaryTrees_8.c 10,0.002327,1431,1699525382.045368,-,-,624,14.76,2900,2764,0.62,179,0,0,10,0,2,15,0,4,0,0,0.00,56.21,0.00,11.65,45.72,0.00,11.00,0.00,0.00,64.73,5.68,14.82,0.00,57,57,300.82,300,300,157.19,115.67,54.79,54.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
9,g++-6 6.5.0,binaryTrees_8.c 10,0.002055,1236,1699525382.082993,-,-,549,17.80,2900,2017,0.78,152,0,0,9,0,4,11,0,5,0,0,0.00,20.15,0.00,9.15,38.88,0.00,19.42,0.00,0.00,42.23,10.61,25.98,3.38,58,58,0.00,317,317,120.49,98.31,98.59,98.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-6 6.5.0,binaryTrees_8.c 10,0.001932,1143,1699525382.124485,-,-,472,15.79,2900,1953,0.95,145,0,0,7,3,4,6,0,3,0,0,0.00,21.38,7.71,12.22,35.61,0.00,9.89,0.00,0.00,54.63,11.47,18.10,0.00,58,58,0.00,300,300,112.23,97.82,78.17,77.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
