test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8 4.8.5,binaryTrees_8.c 10,0.003386,2689,1699525379.751968,-,-,754,26.20,3200,1706,0.85,153,0,0,6,6,4,8,0,8,0,0,0.00,10.72,3.22,4.61,27.32,0.00,20.53,0.00,0.00,39.58,0.43,33.80,0.00,62,62,29.53,400,300,165.17,69.92,50.63,50.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
2,g++-4.8 4.8.5,binaryTrees_8.c 10,0.002373,1468,1699525379.816466,-,-,374,15.81,2299,1949,0.98,149,0,0,6,0,0,10,0,3,0,0,0.00,21.41,0.00,0.00,42.27,0.00,22.97,0.00,0.00,43.08,0.00,41.11,0.00,57,57,0.00,400,300,109.42,97.12,63.65,63.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-4.8 4.8.5,binaryTrees_8.c 10,0.004064,2006,1699525379.866082,-,-,870,31.73,2300,2261,0.31,158,0,0,4,1,2,12,0,6,0,0,0.00,9.23,0.10,7.58,35.26,0.00,29.38,0.00,0.00,31.88,10.67,24.25,1.47,56,56,0.00,400,400,220.76,107.70,107.70,107.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.01,0.01,0.00,0.00
4,g++-4.8 4.8.5,binaryTrees_8.c 10,0.002269,1393,1699525379.915370,-,-,525,18.84,2600,2034,0.74,146,0,0,11,0,1,8,0,4,0,0,0.00,23.67,0.00,4.63,41.87,0.00,16.92,0.00,0.00,42.82,8.37,29.96,0.00,57,56,0.00,400,400,119.91,99.42,84.92,84.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.8 4.8.5,binaryTrees_8.c 10,0.002112,1260,1699525379.968770,-,-,491,18.47,2600,1940,0.88,151,0,0,9,4,8,11,0,3,0,0,0.00,23.67,7.81,13.68,36.17,0.00,2.18,0.00,0.00,56.88,13.54,10.55,0.56,56,56,47.35,400,300,120.67,98.87,70.44,70.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
6,g++-4.8 4.8.5,binaryTrees_8.c 10,0.001935,1160,1699525380.007503,-,-,523,16.70,3000,1979,0.87,141,0,0,3,0,3,12,0,3,0,0,0.00,8.84,0.00,5.17,60.05,0.00,12.92,0.00,0.00,31.86,1.54,49.90,0.00,57,57,51.68,400,300,121.05,97.75,52.08,49.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-4.8 4.8.5,binaryTrees_8.c 10,0.003842,1664,1699525380.054409,-,-,733,25.12,2800,1975,0.45,153,0,0,4,0,1,15,0,7,0,0,0.00,7.89,0.00,1.02,54.50,0.00,14.68,0.00,0.00,30.73,0.00,38.72,5.43,56,57,78.08,383,383,190.01,112.66,39.44,39.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
8,g++-4.8 4.8.5,binaryTrees_8.c 10,0.002084,1245,1699525380.102365,-,-,509,17.90,2700,1996,0.84,155,0,0,9,4,6,7,0,2,0,0,0.00,23.42,10.36,13.24,25.58,0.00,13.92,0.00,0.00,47.67,12.18,22.25,0.00,57,57,47.98,400,300,118.50,96.72,68.07,66.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.8 4.8.5,binaryTrees_8.c 10,0.003481,2679,1699525380.144778,-,-,568,26.90,2700,1482,0.59,153,0,0,10,0,4,13,0,2,0,0,0.00,15.83,0.00,9.68,26.40,0.00,5.34,0.00,0.00,50.07,18.31,4.71,0.00,56,57,28.73,400,400,136.66,79.06,57.67,57.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-4.8 4.8.5,binaryTrees_8.c 10,0.002075,1199,1699525380.198726,-,-,690,22.67,2774,2079,0.64,152,0,0,15,0,1,8,0,4,0,0,0.00,44.39,0.00,1.25,26.36,0.00,12.87,0.00,0.00,77.33,0.00,0.00,0.00,57,57,0.00,417,417,138.97,101.94,97.03,95.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
