test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,binaryTrees_8.c 10,0.001953,1140,1699525379.102138,-,-,498,16.15,2966,1971,0.93,133,0,1,4,2,5,8,0,5,0,0,0.10,8.65,1.74,8.35,43.42,0.00,24.99,0.00,0.00,34.43,3.32,36.44,9.66,58,58,51.20,300,300,118.55,97.85,75.88,74.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
2,g++-4.7 4.7.4,binaryTrees_8.c 10,0.005096,4029,1699525379.162026,-,-,769,33.00,2400,1840,0.68,187,0,0,9,19,10,21,0,6,0,0,0.00,10.52,16.48,11.07,26.26,0.00,0.86,0.00,0.00,58.90,1.43,6.63,0.04,58,58,58.87,400,300,142.16,56.41,6.36,6.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
3,g++-4.7 4.7.4,binaryTrees_8.c 10,0.003385,2179,1699525379.222677,-,-,897,8.83,2615,7362,0.39,174,0,0,7,2,0,19,0,24,0,0,0.00,45.41,1.45,0.00,69.10,0.00,238.38,0.00,0.00,37.68,0.00,19.63,33.86,55,57,177.25,400,300,151.31,113.45,69.03,69.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.07,0.01,0.03,0.00,0.00
4,g++-4.7 4.7.4,binaryTrees_8.c 10,0.002595,1411,1699525379.278437,-,-,630,18.94,2917,2160,0.54,160,0,0,3,5,4,6,0,7,0,0,0.00,6.24,3.51,7.48,30.60,0.00,44.70,0.00,0.00,37.69,7.50,22.68,13.18,56,56,0.00,400,400,179.62,147.72,137.66,136.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
5,g++-4.7 4.7.4,binaryTrees_8.c 10,0.001965,1213,1699525379.315866,-,-,529,17.93,2800,1998,0.86,151,0,0,4,3,0,10,0,5,0,0,0.00,14.30,3.51,0.00,34.20,0.00,34.55,0.00,0.00,45.29,0.00,16.68,20.11,57,57,50.89,383,383,124.72,99.63,77.71,76.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.7 4.7.4,binaryTrees_8.c 10,0.002208,1532,1699525379.374652,-,-,655,23.35,2800,1900,0.72,153,0,0,10,2,3,8,0,6,0,0,0.00,20.61,0.36,9.51,31.11,0.00,15.31,0.00,0.00,47.92,12.28,16.45,0.00,58,58,45.29,400,300,157.41,109.12,60.86,60.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-4.7 4.7.4,binaryTrees_8.c 10,0.002060,1286,1699525379.416791,-,-,473,17.74,2600,1946,0.91,143,0,2,6,0,3,11,0,2,0,0,0.29,20.63,0.00,3.83,47.18,0.00,12.82,0.00,0.00,53.59,0.00,28.67,0.00,56,56,0.00,383,383,131.87,98.57,76.40,76.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.7 4.7.4,binaryTrees_8.c 10,0.010203,9014,1699525379.466333,-,-,459,22.22,2700,1449,0.79,159,0,0,3,4,2,6,0,15,0,0,0.00,3.42,0.99,2.13,10.56,0.00,42.35,0.00,0.00,13.24,5.39,18.65,40.50,56,56,19.60,400,300,92.58,45.98,19.14,19.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00
9,g++-4.7 4.7.4,binaryTrees_8.c 10,0.001925,1180,1699525379.506347,-,-,618,20.72,2800,2020,0.84,144,0,0,8,5,3,7,0,4,0,0,0.00,22.03,9.14,2.34,23.12,0.00,27.95,0.00,0.00,47.63,1.47,15.61,14.57,57,57,0.00,400,300,137.47,97.90,72.42,71.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-4.7 4.7.4,binaryTrees_8.c 10,0.001962,1221,1699525379.547809,-,-,477,16.54,2799,1955,0.93,152,0,0,8,0,2,7,0,3,0,0,0.00,22.99,0.00,2.14,37.00,0.00,24.01,0.00,0.00,47.47,0.00,35.99,0.00,56,56,0.00,400,400,125.09,98.77,78.95,78.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
